;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;1;1001;985;985;985;990;990;990;990;13.0;6.0;13.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;996;975;975;945;980;985;985;985;14.0;1.0;14.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;986;965;965;887;970;980;980;980;18.0;4.0;18.0;
4;5;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;981;955;971;730;960;975;975;975;18.0;0.0;18.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;976;963;961;416;950;970;970;970;18.0;0.0;18.0;
6;7;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;12;971;987;951;-10;940;965;965;965;20.0;2.0;20.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];38;4;966;603;979;-10;935;960;960;960;23.0;3.0;23.0;
8;9;337;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];11;4;961;256;969;-10;930;955;955;955;31.0;8.0;31.0;
9;10;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;10;967;-10;959;-10;925;950;950;950;37.0;6.0;37.0;
10;11;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;952;-10;971;-10;915;945;945;945;37.0;0.0;37.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;38;950;-10;961;-10;903;940;940;940;37.0;0.0;37.0;
12;13;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;5;907;-10;951;-10;893;994;930;930;7.0;7.0;7.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;7;907;-10;941;-10;888;989;925;925;14.0;7.0;14.0;
14;15;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;895;-10;931;-10;890;984;913;920;16.0;2.0;16.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;882;-10;921;-10;894;979;908;915;19.0;3.0;19.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;885;-10;911;-10;884;974;903;910;28.0;9.0;28.0;
17;18;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;14;868;-10;901;-10;874;969;898;927;31.0;3.0;31.0;
18;19;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;3;844;-10;891;-10;864;959;918;922;10.0;10.0;17.0;7.0
19;20;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;839;-10;881;-10;876;950;909;917;21.0;4.0;21.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;839;-10;871;-10;866;945;904;912;29.0;8.0;29.0;
21;22;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];34;4;812;-10;861;-10;861;969;899;902;8.0;8.0;10.0;2.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;798;-10;851;-10;851;960;894;893;12.0;2.0;12.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;790;-10;856;-10;841;955;889;888;22.0;10.0;22.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;800;-10;846;-10;829;950;884;883;25.0;3.0;25.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;802;-10;836;-10;819;945;879;878;26.0;1.0;26.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;795;-10;826;-10;816;940;874;873;28.0;2.0;28.0;
27;28;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;776;-10;816;-10;837;935;869;868;37.0;9.0;37.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;23;761;-10;825;-10;827;930;864;863;46.0;9.0;46.0;
29;30;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;36;728;-10;815;-10;817;966;854;853;4.0;4.0;4.0;
30;31;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];79;7;761;-10;805;-10;807;961;844;843;14.0;10.0;14.0;
31;32;7;['SpongeBob', 'Sample1', 'Sample2'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];20;3;744;-10;795;-10;797;956;827;846;22.0;8.0;22.0;
32;33;8;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;101;739;-10;794;-10;787;951;814;833;22.0;0.0;;
33;34;101;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];113;2;628;-10;784;-10;777;941;917;828;8.0;8.0;8.0;
34;35;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;12;623;-10;781;-10;772;936;900;823;14.0;6.0;14.0;
35;36;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;606;-10;771;-10;780;931;895;818;21.0;7.0;21.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;605;-10;761;-10;770;926;890;813;29.0;8.0;29.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;590;-10;771;-10;760;921;885;808;33.0;4.0;33.0;
38;39;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;1;600;-10;761;-10;755;916;880;803;35.0;2.0;35.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;595;-10;751;-10;760;911;875;798;43.0;8.0;43.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;590;-10;741;-10;761;906;870;793;45.0;2.0;45.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;581;-10;731;-10;758;901;865;788;47.0;2.0;47.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;582;-10;721;-10;748;896;860;783;55.0;8.0;55.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;2;575;-10;732;-10;741;891;855;778;57.0;2.0;57.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;4;563;-10;722;-10;803;886;850;773;67.0;10.0;67.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;554;-10;725;-10;793;881;845;768;69.0;2.0;69.0;
