;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;980;985;985;985;1002;990;990;990;10.0;1.0;10.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;986;975;975;955;992;985;985;985;13.0;3.0;13.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;981;965;979;905;982;980;980;980;15.0;2.0;15.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;976;955;991;815;972;975;975;975;21.0;6.0;21.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;92;966;945;981;660;967;970;970;970;30.0;9.0;;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];137;12;961;1072;971;335;957;960;960;960;9.0;9.0;9.0;
7;8;335;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;951;1062;961;-10;974;955;955;955;14.0;5.0;14.0;
8;9;302;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;8;946;759;951;-10;964;950;950;950;14.0;0.0;14.0;
9;10;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;17;941;495;941;-10;954;945;945;945;24.0;10.0;24.0;
10;11;245;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;3;931;240;931;-10;944;940;965;940;33.0;9.0;33.0;
11;12;220;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;31;926;25;921;-10;934;935;960;935;42.0;9.0;;
12;13;31;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;4;890;15;911;-10;924;986;955;925;2.0;2.0;2.0;
13;14;15;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;11;880;11;901;-10;914;981;950;920;10.0;8.0;10.0;
14;15;11;['SpongeBob', 'PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];34;7;864;-10;891;-10;904;976;974;915;12.0;2.0;12.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;866;-10;881;-10;894;971;969;910;21.0;9.0;21.0;
16;17;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;42;846;-10;871;-10;919;961;964;900;2.0;2.0;2.0;
17;18;42;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;7;794;-10;914;-10;909;956;959;895;8.0;6.0;8.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;782;-10;923;-10;899;951;954;890;16.0;8.0;16.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;10;770;-10;928;-10;892;946;949;885;22.0;6.0;22.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;766;-10;918;-10;882;941;944;880;22.0;0.0;22.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;776;-10;908;-10;872;936;939;875;31.0;9.0;31.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;761;-10;898;-10;879;931;934;870;35.0;4.0;35.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;751;-10;888;-10;898;926;929;865;44.0;9.0;44.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;763;-10;878;-10;888;921;924;860;54.0;10.0;54.0;
25;26;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;3;753;-10;868;-10;878;916;919;855;57.0;3.0;57.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;745;-10;858;-10;876;911;914;850;66.0;9.0;66.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;13;741;-10;848;-10;871;906;909;845;71.0;5.0;71.0;
