;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;981;985;985;985;1007;990;990;990;10.0;8.0;10.0;
2;3;18;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;971;999;975;957;997;985;985;985;10.0;0.0;10.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;966;989;965;920;987;980;980;980;12.0;2.0;12.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;975;979;955;838;977;975;975;975;20.0;8.0;20.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;970;969;945;684;977;970;970;970;21.0;1.0;21.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;960;959;935;400;967;965;965;965;21.0;0.0;21.0;
7;8;400;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];59;12;955;949;925;-10;957;960;1014;960;27.0;6.0;27.0;
8;9;360;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];47;1;950;579;915;-10;947;955;1009;997;31.0;4.0;31.0;
9;10;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;2;945;253;905;-10;942;950;1004;992;41.0;10.0;41.0;
10;11;253;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;935;-10;908;-10;932;945;999;987;51.0;10.0;51.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;926;-10;898;-10;941;940;994;982;55.0;4.0;55.0;
12;13;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;910;-10;888;-10;931;960;989;977;5.0;5.0;5.0;
13;14;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;13;896;-10;878;-10;921;955;984;994;14.0;9.0;14.0;
14;15;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;1;873;-10;868;-10;911;950;997;989;18.0;4.0;18.0;
15;16;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;868;-10;858;-10;909;945;988;984;28.0;10.0;28.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;33;863;-10;855;-10;897;940;983;979;34.0;6.0;;
17;18;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;2;820;-10;845;-10;887;978;973;974;0.0;0.0;10.0;10.0
18;19;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;815;-10;848;-10;877;966;961;969;14.0;4.0;14.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;29;804;-10;848;-10;867;961;956;964;15.0;1.0;15.0;
20;21;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];43;1;808;-10;838;-10;862;956;951;954;20.0;5.0;20.0;
21;22;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;803;-10;828;-10;866;951;946;945;27.0;7.0;27.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;810;-10;818;-10;854;946;941;940;28.0;1.0;28.0;
23;24;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;13;783;-10;808;-10;844;971;931;930;9.0;9.0;9.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;782;-10;798;-10;834;966;926;925;13.0;4.0;13.0;
25;26;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;7;764;-10;788;-10;824;961;921;940;23.0;10.0;23.0;
26;27;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;774;-10;778;-10;814;956;916;925;33.0;10.0;33.0;
27;28;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;6;751;-10;768;-10;804;992;911;915;1.0;1.0;1.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;740;-10;758;-10;809;987;906;910;8.0;7.0;8.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;74;738;-10;748;-10;802;982;901;905;10.0;2.0;10.0;
30;31;74;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];113;13;659;-10;738;-10;792;977;1004;895;15.0;5.0;15.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;675;-10;728;-10;782;972;999;890;16.0;1.0;16.0;
32;33;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;56;670;-10;728;-10;772;967;984;885;19.0;3.0;19.0;
33;34;56;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;1;609;-10;718;-10;762;957;979;951;6.0;6.0;6.0;
34;35;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;618;-10;708;-10;752;952;974;939;9.0;3.0;9.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;609;-10;712;-10;742;947;969;934;17.0;8.0;17.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;622;-10;702;-10;732;942;964;929;26.0;9.0;26.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;614;-10;692;-10;740;937;959;924;33.0;7.0;33.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;2;602;-10;682;-10;778;932;954;919;37.0;4.0;37.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;13;595;-10;672;-10;792;927;949;914;40.0;3.0;40.0;
40;41;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;6;572;-10;662;-10;782;922;967;909;42.0;2.0;42.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;63;561;-10;666;-10;777;917;962;904;52.0;10.0;;
42;43;63;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];80;19;488;-10;656;-10;772;987;957;894;4.0;4.0;4.0;
43;44;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;12;464;-10;646;-10;762;982;987;889;9.0;5.0;9.0;
44;45;13;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];20;0;454;-10;636;-10;757;977;984;884;14.0;5.0;14.0;
