;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;52;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;52;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;0;938;985;1044;985;985;990;990;990;13.0;10.0;13.0;
2;3;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;953;975;1034;871;975;985;985;985;15.0;2.0;15.0;
3;4;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;948;965;1049;653;965;980;980;980;15.0;0.0;15.0;
4;5;416;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;938;955;1052;227;955;975;975;975;15.0;0.0;15.0;
5;6;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;24;933;590;1042;217;950;970;970;970;25.0;10.0;25.0;
6;7;337;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];41;4;923;243;1032;207;940;965;1001;960;30.0;5.0;30.0;
7;8;243;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;918;-10;1022;197;953;960;996;955;37.0;7.0;37.0;
8;9;197;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;908;-10;1012;-10;958;955;991;950;46.0;9.0;46.0;
9;10;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;895;-10;1002;-10;968;945;986;945;2.0;2.0;2.0;
10;11;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;9;896;-10;992;-10;963;940;981;940;10.0;8.0;10.0;
11;12;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;18;882;-10;982;-10;953;935;988;935;20.0;10.0;20.0;
12;13;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;8;854;-10;972;-10;943;925;983;925;2.0;2.0;2.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;841;-10;962;-10;963;920;978;920;2.0;0.0;2.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;842;-10;952;-10;953;915;973;915;6.0;4.0;6.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;833;-10;952;-10;943;910;968;910;16.0;10.0;16.0;
16;17;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;2;803;-10;942;-10;933;905;995;900;19.0;3.0;19.0;
17;18;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;32;798;-10;940;-10;923;900;986;891;24.0;5.0;24.0;
18;19;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;2;761;-10;930;-10;913;890;981;939;7.0;7.0;7.0;
