;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;12;983;985;985;985;1011;990;990;990;3.0;0.0;3.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;973;975;975;988;1001;985;985;985;12.0;9.0;12.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;968;965;965;950;991;980;980;980;22.0;10.0;22.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;23;963;955;980;884;981;975;975;975;32.0;10.0;32.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;23;988;945;970;767;971;965;965;970;7.0;7.0;7.0;
6;7;224;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;15;983;935;960;533;961;960;960;1000;10.0;3.0;10.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;8;978;925;972;80;951;955;955;995;17.0;7.0;17.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;968;512;982;70;941;950;950;990;18.0;1.0;18.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;6;963;139;1028;60;931;945;945;985;20.0;2.0;20.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;5;958;1;1018;50;926;940;940;980;21.0;1.0;21.0;
11;12;50;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;25;948;-9;1008;-5;928;935;935;975;21.0;0.0;21.0;
12;13;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;8;918;-9;998;-5;918;930;925;965;24.0;3.0;24.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;922;-9;988;-5;908;925;920;960;32.0;8.0;32.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;917;-9;978;-5;916;920;908;955;37.0;5.0;37.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;924;-9;968;-5;906;910;903;950;7.0;7.0;14.0;7.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;919;-9;958;-5;921;901;898;945;15.0;1.0;15.0;
17;18;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;11;901;-9;948;-5;911;896;888;940;15.0;0.0;15.0;
18;19;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;1;885;-9;938;-5;901;891;883;953;17.0;2.0;17.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;880;-9;928;-5;903;886;871;948;22.0;5.0;22.0;
20;21;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;3;911;-9;918;-5;893;881;866;943;32.0;10.0;32.0;
