;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;2;973;985;985;990;1018;990;990;990;12.0;4.0;12.0;
2;3;34;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;968;975;975;946;1027;985;985;985;18.0;6.0;18.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;963;965;965;884;1017;980;980;980;20.0;2.0;20.0;
4;5;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;39;987;955;955;738;1007;975;975;975;30.0;10.0;30.0;
5;6;272;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;9;982;945;945;456;997;1033;965;965;8.0;8.0;8.0;
6;7;456;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;76;972;935;935;-10;1009;1028;960;960;16.0;8.0;;
7;8;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];94;7;967;609;925;-10;1004;1018;950;950;3.0;3.0;3.0;
8;9;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;28;962;263;915;-10;994;1013;945;945;6.0;3.0;6.0;
9;10;263;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;3;952;-10;905;-10;984;1008;940;940;6.0;0.0;6.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;944;-10;895;-10;986;1003;935;935;11.0;5.0;11.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];152;2;1082;-10;885;-10;976;998;930;930;12.0;1.0;12.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;1075;-10;875;-10;979;993;925;925;12.0;0.0;12.0;
13;14;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;1056;-10;865;-10;988;988;920;920;19.0;7.0;19.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;1044;-10;891;-10;976;983;915;915;24.0;5.0;24.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;22;1037;-10;881;-10;996;978;910;910;26.0;2.0;26.0;
16;17;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;17;1010;-10;871;-10;986;973;941;900;31.0;5.0;31.0;
17;18;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;983;-10;861;-10;976;994;936;895;2.0;2.0;2.0;
18;19;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;35;962;-10;851;-10;966;989;931;909;2.0;0.0;2.0;
19;20;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];71;6;988;-10;841;-10;956;984;921;904;8.0;6.0;8.0;
20;21;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;983;-10;831;-10;959;979;903;899;16.0;8.0;16.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;964;-10;842;-10;949;974;898;894;16.0;0.0;16.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;956;-10;842;-10;939;969;893;889;18.0;2.0;18.0;
23;24;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;940;-10;832;-10;946;964;888;884;21.0;3.0;21.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;18;927;-10;840;-10;936;959;883;879;25.0;4.0;25.0;
25;26;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;936;-10;830;-10;926;954;878;874;26.0;1.0;26.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;9;921;-10;820;-10;952;949;873;869;35.0;9.0;35.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;17;902;-10;846;-10;942;944;868;864;39.0;4.0;39.0;
28;29;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;880;-10;836;-10;956;939;863;859;40.0;1.0;40.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;883;-10;826;-10;944;934;858;854;48.0;8.0;48.0;
30;31;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;858;-10;842;-10;934;929;853;849;54.0;6.0;54.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;860;-10;832;-10;922;924;848;844;61.0;7.0;61.0;
32;33;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];43;2;828;-10;822;-10;917;914;881;839;5.0;5.0;14.0;9.0
33;34;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;823;-10;812;-10;917;905;872;834;18.0;4.0;18.0;
34;35;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;8;794;-10;802;-10;907;900;867;859;18.0;0.0;18.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;781;-10;792;-10;907;895;862;854;27.0;9.0;27.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;9;776;-10;806;-10;895;890;857;849;36.0;9.0;36.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;777;-10;796;-10;885;885;852;844;41.0;5.0;41.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;772;-10;786;-10;885;880;847;839;46.0;5.0;46.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];56;2;816;-10;776;-10;878;875;842;834;53.0;7.0;53.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;809;-10;766;-10;879;870;837;829;55.0;2.0;55.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;809;-10;756;-10;867;865;832;824;63.0;8.0;63.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;7;799;-10;746;-10;892;860;827;819;70.0;7.0;70.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;798;-10;736;-10;882;855;822;814;73.0;3.0;73.0;
