;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;20;975;985;985;990;1018;990;990;990;13.0;5.0;13.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;12;965;1013;975;950;1008;985;985;985;18.0;5.0;18.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;960;1028;965;880;998;980;980;980;27.0;9.0;27.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;26;955;1045;955;750;993;975;975;975;34.0;7.0;34.0;
5;6;240;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;17;945;1035;945;500;983;1007;965;970;6.0;6.0;6.0;
6;7;480;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;1;940;1025;935;10;973;1002;960;1001;13.0;7.0;13.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;935;583;955;0;963;997;955;996;16.0;3.0;16.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;930;204;945;-10;953;992;950;991;19.0;3.0;19.0;
9;10;204;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;925;4;935;-10;943;987;945;986;28.0;9.0;28.0;
10;11;4;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;937;-10;925;-10;933;982;940;981;34.0;6.0;34.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;927;-10;930;-10;923;977;935;976;39.0;5.0;39.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;917;-10;920;-10;920;972;930;971;49.0;10.0;49.0;
13;14;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];53;8;906;-10;910;-10;910;967;925;966;50.0;1.0;50.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;916;-10;900;-10;900;962;920;961;57.0;7.0;57.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;900;-10;890;-10;890;977;915;956;3.0;3.0;3.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;890;-10;880;-10;891;972;910;951;13.0;10.0;13.0;
17;18;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];38;6;855;-10;870;-10;886;967;900;979;23.0;10.0;23.0;
18;19;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;844;-10;860;-10;876;972;895;974;9.0;9.0;9.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;829;-10;871;-10;866;967;890;969;16.0;7.0;16.0;
20;21;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;819;-10;861;-10;854;962;885;964;24.0;8.0;24.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;812;-10;851;-10;873;957;880;959;27.0;3.0;27.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];93;51;801;-10;841;-10;956;952;875;954;37.0;10.0;;
23;24;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];65;5;740;-10;831;-10;951;1007;870;944;2.0;2.0;2.0;0.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;735;-10;846;-10;941;995;865;939;4.0;2.0;4.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;735;-10;836;-10;931;990;860;934;4.0;0.0;4.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;25;727;-10;847;-10;926;985;855;929;9.0;5.0;9.0;
27;28;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];36;4;728;-10;837;-10;921;980;845;924;14.0;5.0;14.0;
28;29;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;734;-10;827;-10;911;975;836;919;17.0;3.0;17.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;726;-10;817;-10;911;970;831;914;21.0;4.0;21.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;739;-10;807;-10;901;965;826;909;25.0;4.0;25.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;734;-10;797;-10;903;960;821;904;31.0;6.0;31.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;19;734;-10;787;-10;896;955;816;899;37.0;6.0;37.0;
33;34;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;5;710;-10;777;-10;886;950;806;955;43.0;6.0;43.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;719;-10;767;-10;876;945;801;950;47.0;4.0;47.0;
35;36;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;32;696;-10;757;-10;866;982;796;945;5.0;5.0;5.0;
36;37;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;0;659;-10;747;-10;856;977;839;935;9.0;4.0;9.0;
37;38;13;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;660;-10;737;-10;846;972;821;917;14.0;5.0;14.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;24;651;-10;727;-10;881;967;816;912;22.0;8.0;22.0;
39;40;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;8;622;-10;717;-10;871;998;806;907;3.0;3.0;3.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;4;654;-10;707;-10;861;993;801;902;13.0;10.0;13.0;
41;42;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;649;-10;697;-10;864;988;789;897;16.0;3.0;16.0;
42;43;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;5;627;-10;687;-10;854;983;784;923;25.0;9.0;25.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;612;-10;695;-10;844;978;779;918;34.0;9.0;34.0;
44;45;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;3;598;-10;685;-10;867;968;769;913;9.0;9.0;16.0;7.0
45;46;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;588;-10;675;-10;868;959;760;908;24.0;8.0;24.0;
46;47;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;13;562;-10;665;-10;858;949;755;927;3.0;3.0;3.0;
47;48;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;12;581;-10;655;-10;848;944;745;922;7.0;4.0;7.0;
48;49;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;564;-10;673;-10;838;939;740;917;14.0;7.0;14.0;
49;50;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;570;-10;663;-10;828;934;728;912;21.0;7.0;21.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;562;-10;653;-10;834;929;723;907;31.0;10.0;31.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;19;550;-10;663;-10;824;924;718;902;40.0;9.0;40.0;
52;53;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;3;564;-10;653;-10;814;914;708;892;10.0;10.0;16.0;6.0
53;54;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;559;-10;653;-10;804;905;699;883;16.0;0.0;16.0;
54;55;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;550;-10;643;-10;805;900;694;878;16.0;0.0;16.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;552;-10;633;-10;793;895;689;873;26.0;10.0;26.0;
56;57;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;28;538;-10;623;-10;798;890;684;868;28.0;2.0;28.0;
57;58;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;2;500;-10;613;-10;830;880;674;863;6.0;6.0;6.0;0.0
58;59;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;495;-10;625;-10;820;871;665;858;14.0;8.0;14.0;
59;60;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];67;16;479;-10;615;-10;815;866;660;915;17.0;3.0;17.0;
60;61;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;479;-10;605;-10;805;861;655;910;18.0;1.0;18.0;
61;62;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;43;458;-10;595;-10;832;856;650;905;22.0;4.0;22.0;
62;63;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];64;10;469;-10;585;-10;827;846;645;900;4.0;4.0;4.0;
63;64;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;454;-10;575;-10;834;841;640;895;4.0;0.0;4.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;451;-10;565;-10;824;836;635;890;9.0;5.0;9.0;
65;66;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;426;-10;555;-10;814;831;659;885;18.0;9.0;18.0;
66;67;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;421;-10;568;-10;804;826;650;880;20.0;2.0;20.0;
67;68;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;407;-10;558;-10;827;821;645;875;30.0;10.0;30.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;398;-10;564;-10;817;816;640;870;33.0;3.0;33.0;
