;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;1007;985;985;985;985;990;990;990;11.0;5.0;11.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;0;1002;975;975;996;975;985;985;985;16.0;5.0;16.0;
3;4;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;2;1022;965;965;950;970;980;980;980;18.0;2.0;18.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;1017;965;955;868;960;975;975;975;22.0;4.0;22.0;
5;6;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;1007;955;945;714;972;970;970;970;29.0;7.0;29.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];42;30;1002;945;935;421;962;965;960;965;38.0;9.0;38.0;
7;8;421;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;12;997;935;925;-10;952;1012;955;955;8.0;8.0;8.0;
8;9;379;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;987;546;936;-10;942;1007;950;950;15.0;7.0;15.0;
9;10;341;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];91;3;982;195;1017;-10;932;1002;945;945;15.0;0.0;15.0;
10;11;195;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;988;-10;1007;-10;922;997;940;940;15.0;0.0;15.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;983;-10;997;-10;920;992;935;935;15.0;0.0;15.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;1;975;-10;987;-10;959;987;930;930;20.0;5.0;20.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;978;-10;977;-10;947;982;925;925;23.0;3.0;23.0;
14;15;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;1;960;-10;967;-10;937;977;915;945;25.0;2.0;25.0;
15;16;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;35;950;-10;957;-10;939;972;906;936;29.0;4.0;29.0;
16;17;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;949;-10;947;-10;929;962;901;931;4.0;4.0;14.0;10.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;944;-10;937;-10;928;953;896;926;20.0;6.0;20.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;937;-10;947;-10;916;948;891;921;25.0;5.0;25.0;
19;20;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;927;-10;950;-10;904;943;886;916;34.0;9.0;34.0;
