;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;985;985;985;985;999;990;985;990;6.0;0.0;6.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;13;980;1006;975;965;994;985;980;985;6.0;0.0;6.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;1000;996;965;935;984;980;975;980;12.0;6.0;12.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;995;986;955;904;974;975;970;975;22.0;10.0;22.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];42;5;985;976;945;856;964;970;960;965;25.0;3.0;25.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;980;966;950;686;954;965;955;960;33.0;8.0;33.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;984;956;940;356;944;960;950;955;39.0;6.0;39.0;
8;9;356;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;979;946;930;-10;949;955;945;950;40.0;1.0;40.0;
9;10;320;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;18;969;616;935;-10;939;950;940;945;46.0;6.0;46.0;
10;11;288;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;964;318;925;-10;929;976;935;940;9.0;9.0;9.0;
11;12;259;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;2;983;49;915;-10;919;971;925;935;14.0;5.0;14.0;
12;13;49;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;3;978;-2;905;-10;909;966;920;930;20.0;6.0;20.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;973;-2;905;-10;899;961;908;925;20.0;0.0;20.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;989;-2;895;-10;889;956;903;920;29.0;9.0;29.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;982;-2;885;-10;889;951;898;915;31.0;2.0;31.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;7;1007;-2;875;-10;879;946;893;910;38.0;7.0;38.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];60;16;995;-2;865;-10;929;941;888;905;43.0;5.0;43.0;
18;19;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];57;4;969;-2;855;-10;919;936;883;952;53.0;10.0;53.0;
19;20;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;20;955;-2;873;-10;909;931;878;943;54.0;1.0;54.0;
20;21;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;16;930;-2;863;-10;899;921;914;938;8.0;8.0;8.0;
21;22;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;9;904;-2;853;-10;889;916;909;958;8.0;0.0;8.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;910;-2;843;-10;879;911;904;953;12.0;4.0;12.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;901;-2;833;-10;882;906;899;948;12.0;0.0;12.0;
24;25;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;17;872;-2;852;-10;872;901;889;943;18.0;6.0;18.0;
25;26;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;850;-2;842;-10;862;891;884;938;6.0;6.0;6.0;
26;27;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;826;-2;854;-10;852;886;879;933;15.0;9.0;15.0;
