;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;990;998;985;990;985;990;985;990;9.0;9.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;985;988;975;980;975;985;980;985;13.0;4.0;13.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;980;978;985;955;965;980;975;980;23.0;10.0;23.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;975;985;975;905;955;975;970;975;27.0;4.0;27.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;990;975;965;815;945;970;965;970;33.0;6.0;33.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;985;982;955;645;935;965;960;965;38.0;5.0;38.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;36;975;1001;945;315;925;960;950;960;40.0;2.0;;
8;9;315;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;56;970;991;935;-10;967;950;945;950;1.0;1.0;1.0;
9;10;284;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];68;12;1028;697;925;-10;957;945;940;940;4.0;3.0;4.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;6;1023;482;915;-10;947;940;935;935;12.0;8.0;12.0;
11;12;230;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;1029;242;905;-10;937;935;930;930;21.0;9.0;21.0;
12;13;207;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;25;1024;25;895;-10;938;930;925;925;27.0;6.0;27.0;
13;14;25;['SpongeBob', 'PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;3;994;-10;885;-10;928;920;953;920;2.0;2.0;2.0;0.0
14;15;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;994;-10;875;-10;918;911;944;915;12.0;10.0;12.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;989;-10;865;-10;922;906;939;910;14.0;2.0;14.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;982;-10;855;-10;929;901;934;905;18.0;4.0;18.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;970;-10;859;-10;919;896;929;900;23.0;5.0;23.0;
18;19;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;948;-10;849;-10;934;891;924;895;31.0;8.0;31.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;941;-10;839;-10;958;886;919;890;33.0;2.0;33.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;928;-10;845;-10;948;881;914;885;39.0;6.0;39.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;920;-10;841;-10;938;876;909;880;41.0;2.0;41.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;2;959;-10;831;-10;926;871;904;875;50.0;9.0;50.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;25;952;-10;821;-10;928;866;899;870;58.0;8.0;58.0;
24;25;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;11;917;-10;872;-10;918;856;889;860;9.0;9.0;9.0;
25;26;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];76;8;901;-10;862;-10;908;851;884;926;10.0;1.0;10.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;883;-10;876;-10;898;846;879;921;13.0;3.0;13.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;873;-10;885;-10;888;841;874;916;19.0;6.0;19.0;
28;29;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;858;-10;875;-10;896;836;869;911;20.0;1.0;20.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;1;849;-10;865;-10;942;831;864;906;22.0;2.0;22.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;853;-10;855;-10;930;826;859;901;25.0;3.0;25.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;844;-10;845;-10;931;821;854;896;26.0;1.0;26.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;845;-10;835;-10;921;816;849;891;32.0;6.0;32.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;69;834;-10;825;-10;938;811;844;886;41.0;9.0;41.0;
34;35;69;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];86;3;755;-10;815;-10;933;801;920;876;8.0;8.0;8.0;
35;36;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;750;-10;805;-10;930;796;908;871;16.0;8.0;16.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;752;-10;795;-10;918;791;903;866;19.0;3.0;19.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;743;-10;785;-10;917;786;898;861;21.0;2.0;21.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;20;772;-10;775;-10;910;781;893;856;25.0;4.0;25.0;
39;40;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];37;14;747;-10;802;-10;900;776;883;851;32.0;7.0;32.0;
40;41;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;28;723;-10;792;-10;890;794;878;841;0.0;0.0;0.0;
41;42;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];118;20;690;-10;782;-10;880;789;986;831;7.0;7.0;7.0;
42;43;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;692;-10;772;-10;870;784;981;826;16.0;9.0;16.0;
43;44;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;687;-10;762;-10;875;779;963;821;25.0;9.0;25.0;
44;45;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;677;-10;771;-10;863;774;958;816;33.0;8.0;33.0;
