;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;24;983;1016;985;985;985;990;990;990;4.0;0.0;4.0;
2;3;24;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;24;954;1006;975;975;975;985;985;985;9.0;5.0;9.0;
3;4;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;8;1002;996;965;917;965;980;980;980;9.0;0.0;9.0;
4;5;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;3;997;986;955;811;1003;975;975;975;9.0;0.0;9.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;1001;976;945;609;993;970;970;970;11.0;2.0;11.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;996;988;935;215;983;965;965;965;15.0;4.0;15.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;986;660;925;205;973;960;960;960;24.0;9.0;24.0;
8;9;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;981;339;915;223;963;955;955;955;26.0;2.0;26.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;15;976;57;905;213;953;950;950;950;26.0;0.0;26.0;
10;11;213;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];42;4;966;47;895;-10;943;945;940;982;26.0;0.0;26.0;
11;12;47;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;961;8;885;-10;933;940;935;977;29.0;3.0;29.0;
12;13;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;29;944;-2;875;-10;946;935;930;972;38.0;9.0;38.0;
13;14;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];45;6;905;-2;865;-10;941;925;925;967;10.0;10.0;10.0;
14;15;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;4;894;-2;855;-10;931;920;958;962;14.0;4.0;14.0;
15;16;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;893;-2;845;-10;921;915;949;957;18.0;4.0;18.0;
16;17;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;34;877;-2;835;-10;934;910;944;947;28.0;10.0;;
17;18;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;3;838;-2;825;-10;924;900;981;942;9.0;9.0;14.0;5.0
18;19;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;828;-2;815;-10;942;888;969;937;16.0;2.0;16.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;48;809;-2;805;-10;956;883;964;932;21.0;5.0;21.0;
20;21;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;4;751;-2;795;-10;946;940;954;922;2.0;2.0;2.0;
21;22;14;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;6;746;-2;785;-10;936;935;942;917;8.0;6.0;8.0;
22;23;13;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;11;741;-2;775;-10;926;930;924;923;11.0;3.0;11.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;725;-2;782;-10;916;925;919;918;16.0;5.0;16.0;
24;25;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;23;703;-2;772;-10;927;920;914;913;20.0;4.0;20.0;
25;26;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;2;670;-2;762;-10;917;966;904;903;10.0;10.0;10.0;0.0
26;27;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;1;665;-2;752;-10;907;957;895;894;17.0;7.0;17.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;666;-2;742;-10;895;952;890;889;18.0;1.0;18.0;
28;29;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;649;-2;756;-10;885;947;885;884;23.0;5.0;23.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;641;-2;746;-10;885;942;880;879;28.0;5.0;28.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;654;-2;736;-10;875;937;875;874;30.0;2.0;30.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;642;-2;726;-10;884;932;870;869;33.0;3.0;33.0;
32;33;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;11;647;-2;716;-10;874;927;865;859;35.0;2.0;35.0;
33;34;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;631;-2;720;-10;864;922;860;854;42.0;7.0;42.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;633;-2;710;-10;859;917;855;849;45.0;3.0;45.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;626;-2;700;-10;861;912;850;844;55.0;10.0;55.0;
36;37;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;1;601;-2;690;-10;851;940;840;839;8.0;8.0;10.0;2.0
37;38;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;44;596;-2;680;-10;849;931;831;834;11.0;1.0;11.0;
38;39;44;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];252;14;542;-2;670;-10;844;926;821;1076;21.0;10.0;21.0;
