;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;6;990;985;985;992;985;990;985;990;8.0;5.0;8.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;985;975;975;972;975;985;980;985;16.0;8.0;16.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;0;980;965;965;954;970;980;975;980;22.0;6.0;22.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;45;975;955;955;904;971;975;970;975;27.0;5.0;27.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;18;965;945;945;882;961;965;960;965;6.0;6.0;6.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];57;41;960;935;935;769;956;960;955;960;16.0;10.0;16.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;1;950;925;925;495;946;950;950;950;2.0;2.0;2.0;
8;9;495;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;945;915;915;2;936;945;945;945;11.0;9.0;11.0;
9;10;446;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;940;472;905;-8;926;940;940;940;19.0;8.0;19.0;
10;11;401;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;13;930;61;895;-8;941;935;935;935;28.0;9.0;28.0;
11;12;61;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;10;925;-10;885;-8;931;925;952;930;3.0;3.0;3.0;
12;13;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;3;910;-10;875;-8;921;920;947;947;13.0;10.0;13.0;
13;14;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;926;-10;865;-8;911;915;935;942;19.0;6.0;19.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;914;-10;855;-8;911;910;930;937;24.0;5.0;24.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;7;941;-10;845;-8;901;905;925;932;32.0;8.0;32.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;929;-10;835;-8;912;900;920;927;37.0;5.0;37.0;
17;18;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;27;903;-10;825;-8;902;890;955;922;2.0;2.0;2.0;
18;19;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];52;2;871;-10;815;-8;892;885;950;964;9.0;7.0;9.0;
19;20;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;3;866;-10;805;-8;882;880;938;959;17.0;8.0;17.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;5;853;-10;810;-8;877;875;933;954;20.0;3.0;20.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;8;843;-10;828;-8;867;870;928;949;28.0;8.0;28.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;7;844;-10;818;-8;857;865;918;944;31.0;3.0;31.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;832;-10;808;-8;847;871;913;939;5.0;5.0;5.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;4;857;-10;798;-8;842;866;901;934;13.0;8.0;13.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;10;848;-10;820;-8;832;861;896;929;16.0;3.0;16.0;
