;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;29;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;961;985;985;985;1021;990;990;990;15.0;10.0;15.0;
2;3;58;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;951;975;1009;917;1011;985;985;985;20.0;5.0;20.0;
3;4;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;5;946;965;999;849;1001;980;980;980;26.0;6.0;26.0;
4;5;232;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;941;955;989;622;991;975;975;975;26.0;0.0;26.0;
5;6;464;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;931;945;979;148;1002;970;970;970;35.0;9.0;35.0;
6;7;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;926;531;969;138;992;965;965;965;42.0;7.0;42.0;
7;8;376;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;938;145;959;128;982;960;960;960;47.0;5.0;47.0;
8;9;145;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;4;933;-2;949;123;977;955;955;955;55.0;8.0;55.0;
9;10;123;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;923;-2;939;-10;981;950;950;950;58.0;3.0;58.0;
10;11;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;4;902;-2;929;-10;971;977;940;940;7.0;7.0;12.0;5.0
11;12;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;900;-2;919;-10;961;968;931;931;15.0;3.0;15.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;889;-2;922;-10;951;963;926;926;20.0;5.0;20.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;110;888;-2;912;-10;941;958;921;921;20.0;0.0;;
14;15;110;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];123;5;773;-2;902;-10;936;1071;911;911;9.0;9.0;19.0;10.0
15;16;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;776;-2;892;-10;926;1059;899;899;24.0;5.0;24.0;
16;17;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;2;769;-2;882;-10;914;1054;894;894;27.0;3.0;27.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;757;-2;872;-10;914;1049;889;889;28.0;1.0;28.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;5;752;-2;862;-10;902;1044;884;884;32.0;4.0;32.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;755;-2;852;-10;892;1039;879;879;40.0;8.0;40.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;740;-2;842;-10;903;1034;874;874;43.0;3.0;43.0;
21;22;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;723;-2;832;-10;893;1029;869;869;43.0;0.0;43.0;
22;23;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;32;707;-2;822;-10;883;1024;864;895;43.0;0.0;43.0;
23;24;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;1;665;-2;812;-10;921;1014;854;890;10.0;10.0;10.0;0.0
24;25;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;17;660;-2;809;-10;911;1005;845;885;13.0;3.0;13.0;
25;26;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;664;-2;799;-10;901;1000;840;880;17.0;4.0;17.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;6;656;-2;789;-10;930;995;835;875;25.0;8.0;25.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;664;-2;779;-10;920;990;830;870;28.0;3.0;28.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;659;-2;769;-10;922;985;825;865;32.0;4.0;32.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;650;-2;759;-10;930;980;820;860;35.0;3.0;35.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;647;-2;749;-10;920;975;815;855;41.0;6.0;41.0;
31;32;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;13;629;-2;739;-10;910;970;805;872;47.0;6.0;;
32;33;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;606;-2;729;-10;900;995;800;867;1.0;1.0;7.0;6.0
33;34;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;601;-2;719;-10;898;983;788;862;13.0;6.0;13.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;28;626;-2;709;-10;888;978;783;857;20.0;7.0;20.0;
35;36;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;5;588;-2;699;-10;921;968;773;847;4.0;4.0;4.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;593;-2;689;-10;911;963;768;842;10.0;6.0;10.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;38;588;-2;688;-10;901;958;756;837;17.0;7.0;17.0;
38;39;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;6;540;-2;678;-10;955;948;746;832;5.0;5.0;5.0;
39;40;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;535;-2;693;-10;945;943;732;827;5.0;0.0;5.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;28;562;-2;683;-10;935;938;727;822;12.0;7.0;12.0;
41;42;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;2;529;-2;673;-10;925;933;758;817;20.0;8.0;20.0;
42;43;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;531;-2;663;-10;915;928;746;812;20.0;0.0;20.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;5;523;-2;679;-10;910;923;741;807;20.0;0.0;20.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;26;523;-2;669;-10;900;918;736;802;29.0;9.0;29.0;
45;46;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;492;-2;659;-10;890;942;731;797;9.0;9.0;9.0;
46;47;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;475;-2;649;-10;907;937;726;792;16.0;7.0;16.0;
47;48;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;460;-2;639;-10;917;932;721;787;20.0;4.0;20.0;
48;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;23;460;-2;629;-10;907;927;716;782;26.0;6.0;26.0;
49;50;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;12;432;-2;619;-10;897;922;742;772;32.0;6.0;32.0;
50;51;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;410;-2;609;-10;887;952;737;767;5.0;5.0;5.0;
51;52;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;24;396;-2;599;-10;877;947;773;757;11.0;6.0;11.0;
52;53;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;362;-2;626;-10;867;937;768;752;9.0;9.0;9.0;
