;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;979;985;985;1012;985;990;990;990;16.0;10.0;16.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;985;975;975;980;975;985;985;985;26.0;10.0;26.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;980;965;965;938;965;980;980;980;28.0;2.0;28.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;970;975;955;840;955;975;975;975;32.0;4.0;32.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;965;965;969;654;945;970;970;970;35.0;3.0;35.0;
6;7;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;960;955;959;292;945;965;965;965;43.0;8.0;43.0;
7;8;317;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;955;628;949;298;935;960;960;960;48.0;5.0;48.0;
8;9;298;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;945;618;939;2;925;955;955;955;55.0;7.0;55.0;
9;10;268;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;940;340;929;-8;935;950;950;950;55.0;0.0;55.0;
10;11;241;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;11;952;89;919;-8;925;945;945;945;55.0;0.0;55.0;
11;12;89;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];40;13;947;-10;909;-8;915;940;940;975;58.0;3.0;58.0;
12;13;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;30;929;-10;899;-8;905;930;962;970;9.0;9.0;9.0;
13;14;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;11;889;-10;889;-8;895;925;957;1003;13.0;4.0;13.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;873;-10;895;-8;885;920;952;998;17.0;4.0;17.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;876;-10;885;-8;875;915;947;993;17.0;0.0;17.0;
16;17;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;6;862;-10;875;-8;870;910;954;988;24.0;7.0;24.0;
17;18;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;846;-10;865;-8;889;905;949;983;34.0;10.0;34.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;833;-10;855;-8;879;911;944;978;9.0;9.0;18.0;9.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;847;-10;845;-8;869;902;939;973;19.0;1.0;19.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;837;-10;850;-8;859;897;934;968;29.0;10.0;29.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;14;846;-10;840;-8;849;892;929;958;38.0;9.0;38.0;
22;23;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;6;827;-10;830;-8;839;922;919;953;9.0;9.0;9.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;824;-10;820;-8;829;917;914;948;15.0;6.0;15.0;
24;25;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;22;798;-10;810;-8;819;907;909;985;6.0;6.0;6.0;
25;26;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;18;766;-10;800;-8;840;902;904;980;9.0;3.0;9.0;
26;27;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;4;738;-10;832;-8;830;897;894;975;13.0;4.0;13.0;
27;28;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;26;733;-10;832;-8;820;892;873;970;13.0;0.0;13.0;
28;29;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;3;697;-10;822;-8;810;887;868;960;20.0;7.0;20.0;
29;30;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;692;-10;812;-8;811;882;863;951;23.0;3.0;23.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;689;-10;802;-8;801;877;858;946;24.0;1.0;24.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;5;682;-10;801;-8;794;872;853;941;29.0;5.0;29.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;679;-10;791;-8;784;867;848;936;30.0;1.0;30.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;669;-10;781;-8;787;862;843;931;34.0;4.0;34.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;654;-10;794;-8;777;857;838;926;43.0;9.0;43.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;1;646;-10;835;-8;767;852;833;921;44.0;1.0;44.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;641;-10;825;-8;778;847;828;916;47.0;3.0;47.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;659;-10;815;-8;768;842;823;911;55.0;8.0;55.0;
38;39;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;645;-10;805;-8;758;837;818;906;60.0;5.0;60.0;
39;40;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;14;631;-10;795;-8;748;832;808;951;66.0;6.0;;
40;41;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;14;607;-10;785;-8;738;862;803;946;2.0;2.0;2.0;
41;42;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;14;588;-10;775;-8;728;857;798;964;7.0;5.0;7.0;
42;43;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;590;-10;765;-8;718;852;793;959;10.0;3.0;10.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;583;-10;765;-8;706;847;788;954;17.0;7.0;17.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;571;-10;755;-8;717;842;783;949;20.0;3.0;20.0;
45;46;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;20;546;-10;745;-8;707;837;778;944;29.0;9.0;29.0;
46;47;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;21;521;-10;735;-8;697;872;773;939;10.0;10.0;10.0;
47;48;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;9;528;-10;725;-8;687;867;763;934;10.0;0.0;10.0;
48;49;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;50;514;-10;728;-8;677;862;758;929;17.0;7.0;17.0;
49;50;50;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;6;454;-10;718;-8;667;852;753;990;10.0;10.0;16.0;6.0
50;51;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;449;-10;708;-8;670;840;748;985;25.0;9.0;25.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;447;-10;698;-8;660;835;743;980;26.0;1.0;26.0;
52;53;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;430;-10;688;-8;672;825;738;975;4.0;4.0;4.0;
53;54;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;14;405;-10;678;-8;662;820;762;970;7.0;3.0;7.0;
54;55;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;23;386;-10;668;-8;652;815;757;988;10.0;3.0;10.0;
55;56;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;40;390;-10;658;-8;642;810;752;983;11.0;1.0;11.0;
56;57;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];88;8;345;-10;648;-8;632;805;747;1061;21.0;10.0;21.0;
57;58;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;335;-10;638;-8;655;800;742;1046;24.0;3.0;24.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;328;-10;628;-8;656;795;737;1041;32.0;8.0;32.0;
59;60;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;295;-10;618;-8;646;821;732;1036;7.0;7.0;13.0;6.0
60;61;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;25;290;-10;650;-8;636;812;727;1031;23.0;10.0;23.0;
61;62;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;6;260;-10;640;-8;626;807;760;1026;26.0;3.0;26.0;
