;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;12;990;985;985;1058;985;990;985;990;4.0;2.0;4.0;
2;3;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;973;975;975;1065;975;985;980;985;13.0;9.0;13.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;968;990;965;1036;965;980;975;980;17.0;4.0;17.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;11;988;980;955;978;955;975;970;975;27.0;10.0;27.0;
5;6;96;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];22;6;983;970;945;877;950;970;965;987;27.0;0.0;27.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;978;960;935;689;940;965;960;982;27.0;0.0;27.0;
7;8;384;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;968;950;925;295;954;960;955;977;31.0;4.0;31.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;963;594;915;285;952;955;950;972;39.0;8.0;39.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;958;302;905;275;942;950;945;967;42.0;3.0;42.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;953;12;895;281;932;945;940;962;48.0;6.0;48.0;
11;12;281;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;948;2;885;11;922;940;935;957;57.0;9.0;57.0;
12;13;11;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;26;938;-8;875;21;917;935;930;952;62.0;5.0;62.0;
13;14;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;1;907;-8;865;11;907;925;968;942;8.0;8.0;8.0;
14;15;11;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;906;-8;855;-10;897;920;963;937;18.0;10.0;18.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;901;-8;858;-10;887;915;951;932;19.0;1.0;19.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;890;-8;861;-10;877;910;946;927;26.0;7.0;26.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;893;-8;851;-10;867;905;941;922;34.0;8.0;34.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;8;882;-8;841;-10;889;900;936;917;35.0;1.0;35.0;
19;20;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;5;864;-8;831;-10;879;895;974;907;35.0;0.0;35.0;
20;21;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;854;-8;821;-10;869;917;969;902;6.0;6.0;6.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;21;844;-8;837;-10;859;912;957;897;10.0;4.0;10.0;
22;23;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;38;818;-8;827;-10;849;907;980;887;17.0;7.0;;
23;24;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;8;829;-8;817;-10;839;897;975;882;7.0;7.0;9.0;2.0
24;25;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;11;824;-8;824;-10;834;879;970;877;14.0;5.0;14.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;6;825;-8;814;-10;824;874;960;872;15.0;1.0;15.0;
26;27;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;820;-8;815;-10;814;869;942;867;25.0;10.0;25.0;
27;28;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;806;-8;805;-10;817;864;937;862;27.0;2.0;27.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;797;-8;795;-10;830;859;932;857;34.0;7.0;34.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;794;-8;785;-10;820;854;927;852;38.0;4.0;38.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;60;787;-8;792;-10;808;849;922;847;45.0;7.0;;
31;32;60;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;3;722;-8;782;-10;798;839;912;913;2.0;2.0;11.0;9.0
32;33;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;29;742;-8;772;-10;788;827;900;908;20.0;9.0;20.0;
33;34;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;6;708;-8;762;-10;778;857;890;898;0.0;0.0;0.0;
34;35;11;['Sample1'];1;Mission failure;['AlwaysLauncher'];15;1;703;-8;752;-10;773;852;874;893;9.0;9.0;9.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;698;-8;756;-10;761;847;869;888;14.0;5.0;14.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;697;-8;746;-10;751;842;864;883;21.0;7.0;21.0;
37;38;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;4;684;-8;736;-10;741;837;871;878;27.0;6.0;27.0;
38;39;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;12;670;-8;750;-10;736;832;862;873;36.0;9.0;36.0;
39;40;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;653;-8;740;-10;726;854;857;868;6.0;6.0;6.0;
40;41;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;637;-8;730;-10;731;849;852;863;10.0;4.0;10.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;627;-8;738;-10;721;844;847;858;11.0;1.0;11.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;614;-8;745;-10;711;839;842;853;14.0;3.0;14.0;
43;44;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;6;599;-8;735;-10;701;834;832;867;22.0;8.0;22.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;607;-8;725;-10;691;829;827;862;30.0;8.0;30.0;
45;46;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;602;-8;724;-10;681;824;815;857;31.0;1.0;31.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;608;-8;714;-10;669;819;810;852;33.0;2.0;33.0;
47;48;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;592;-8;704;-10;659;829;805;847;10.0;10.0;10.0;
