;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;24;984;985;985;997;985;990;990;990;19.0;9.0;19.0;
2;3;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;7;950;975;975;987;975;1017;985;985;5.0;5.0;5.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;0;945;988;965;934;965;1012;980;980;5.0;0.0;5.0;
4;5;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;940;978;955;828;974;1007;975;975;10.0;5.0;10.0;
5;6;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;28;930;968;945;626;964;1002;970;970;15.0;5.0;15.0;
6;7;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];50;2;925;958;935;232;959;997;965;965;23.0;8.0;23.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;915;602;925;238;949;992;960;960;33.0;10.0;33.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;12;910;301;915;233;939;987;955;955;34.0;1.0;34.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;900;34;905;223;929;982;950;950;44.0;10.0;44.0;
10;11;223;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;895;24;895;-10;934;977;945;945;54.0;10.0;54.0;
11;12;24;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;11;885;-10;917;-10;924;972;940;940;64.0;10.0;64.0;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;891;-10;907;-10;914;962;935;935;3.0;3.0;12.0;9.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;886;-10;915;-10;904;953;930;930;15.0;3.0;15.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;871;-10;934;-10;894;948;925;925;22.0;7.0;22.0;
15;16;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;3;858;-10;924;-10;884;943;920;942;31.0;9.0;31.0;
16;17;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;890;-10;914;-10;874;938;915;933;40.0;9.0;40.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;882;-10;921;-10;864;933;910;928;46.0;6.0;46.0;
18;19;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;33;866;-10;911;-10;854;928;900;923;46.0;0.0;;
19;20;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;0;823;-10;901;-10;844;918;895;966;9.0;9.0;19.0;10.0
20;21;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;49;818;-10;901;-10;834;906;890;961;22.0;3.0;;
21;22;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;117;759;-10;891;-10;824;958;880;956;7.0;7.0;7.0;
22;23;117;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];137;17;637;-10;881;-10;814;948;875;1083;3.0;3.0;3.0;
23;24;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;636;-10;871;-10;804;943;870;1078;4.0;1.0;4.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;628;-10;861;-10;807;938;865;1073;12.0;8.0;12.0;
25;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;615;-10;851;-10;819;933;860;1068;13.0;1.0;13.0;
26;27;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;19;597;-10;841;-10;809;928;879;1058;18.0;5.0;18.0;
27;28;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;0;568;-10;831;-10;799;971;874;1053;2.0;2.0;2.0;0.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;563;-10;821;-10;800;962;869;1048;4.0;2.0;4.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;551;-10;826;-10;788;957;864;1043;14.0;10.0;14.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];16;4;538;-10;816;-10;794;952;859;1033;24.0;10.0;24.0;
