;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;9;970;985;985;990;1014;990;990;990;15.0;5.0;15.0;
2;3;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;1;989;975;975;945;1004;985;985;985;22.0;7.0;22.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;4;984;965;965;862;999;980;980;980;32.0;10.0;32.0;
4;5;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;5;979;955;955;692;1033;975;975;975;33.0;1.0;33.0;
5;6;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];83;2;1052;945;945;362;1023;970;970;970;41.0;8.0;41.0;
6;7;362;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;13;1047;935;946;-10;1018;965;965;965;47.0;6.0;47.0;
7;8;326;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;21;1077;599;936;-10;1008;955;960;955;9.0;9.0;9.0;
8;9;293;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];59;6;1072;355;926;-10;998;950;950;950;15.0;6.0;15.0;
9;10;264;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;35;1082;81;916;-10;988;945;945;945;25.0;10.0;;
10;11;81;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;8;1077;-10;906;-10;978;935;940;993;0.0;0.0;0.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;21;1064;-10;908;-10;973;930;935;988;7.0;7.0;7.0;
12;13;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;1070;-10;898;-10;963;925;930;983;10.0;3.0;10.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;1062;-10;898;-10;953;920;925;978;13.0;3.0;13.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;1065;-10;888;-10;943;915;920;973;14.0;1.0;14.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;1055;-10;878;-10;953;910;915;968;15.0;1.0;15.0;
16;17;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;1038;-10;868;-10;959;905;910;963;23.0;8.0;23.0;
17;18;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;13;1022;-10;858;-10;949;900;905;977;27.0;4.0;27.0;
18;19;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;1004;-10;848;-10;939;895;921;972;29.0;2.0;29.0;
19;20;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;1006;-10;838;-10;929;890;912;967;31.0;2.0;31.0;
20;21;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;18;979;-10;828;-10;919;917;907;962;8.0;8.0;8.0;
21;22;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];32;2;951;-10;818;-10;914;912;929;952;16.0;8.0;16.0;
22;23;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;946;-10;808;-10;911;907;915;947;26.0;10.0;26.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;937;-10;818;-10;901;902;910;942;34.0;8.0;34.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;8;933;-10;808;-10;896;897;905;937;34.0;0.0;34.0;
25;26;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;915;-10;798;-10;886;906;900;932;6.0;6.0;6.0;
26;27;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;1;898;-10;788;-10;876;901;921;922;13.0;7.0;13.0;
27;28;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;893;-10;778;-10;877;896;912;913;23.0;10.0;23.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;873;-10;786;-10;867;891;907;908;27.0;4.0;27.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;859;-10;776;-10;876;886;902;903;32.0;5.0;32.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;863;-10;766;-10;866;881;897;898;38.0;6.0;38.0;
31;32;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;3;848;-10;756;-10;856;896;892;888;4.0;4.0;7.0;3.0
32;33;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;870;-10;746;-10;846;887;887;879;14.0;7.0;14.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;865;-10;736;-10;853;882;882;874;16.0;2.0;16.0;
34;35;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];77;4;838;-10;726;-10;843;877;872;869;16.0;0.0;16.0;
35;36;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;59;829;-10;716;-10;844;872;863;864;24.0;8.0;24.0;
36;37;59;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;3;760;-10;706;-10;834;862;937;859;2.0;2.0;2.0;
37;38;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;26;755;-10;696;-10;854;857;924;854;3.0;1.0;3.0;
38;39;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;10;719;-10;686;-10;844;852;919;883;5.0;2.0;5.0;
39;40;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;699;-10;676;-10;863;847;914;878;15.0;10.0;;
40;40;2;['Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;699;-10;676;-10;861;847;914;878;;;15.0;
41;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;694;-10;666;-10;859;842;909;873;16.0;1.0;16.0;
42;42;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;678;-10;656;-10;849;837;904;868;23.0;7.0;23.0;
43;43;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;15;658;-10;682;-10;839;832;899;863;25.0;2.0;25.0;
44;44;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;678;-10;672;-10;829;827;894;858;33.0;8.0;33.0;
