;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;982;985;985;1009;985;990;990;990;8.0;4.0;8.0;
2;3;16;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;977;975;975;983;975;985;985;985;13.0;5.0;13.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;989;965;965;941;965;980;980;980;17.0;4.0;17.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;16;984;955;955;901;960;975;975;975;17.0;0.0;17.0;
5;6;128;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];32;4;979;945;945;763;950;970;997;965;24.0;7.0;24.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;974;935;935;502;955;965;992;960;31.0;7.0;31.0;
7;8;502;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;18;964;925;925;12;945;960;987;955;35.0;4.0;35.0;
8;9;452;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;959;463;915;7;935;950;977;950;10.0;10.0;10.0;
9;10;407;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;949;46;905;-3;925;945;972;945;13.0;3.0;13.0;
10;11;46;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];40;7;944;-10;895;-3;915;940;967;975;15.0;2.0;15.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;14;932;-10;885;-3;928;935;962;970;25.0;10.0;25.0;
12;13;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;908;-10;875;-3;918;925;957;965;4.0;4.0;4.0;
