;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;978;985;985;985;1004;990;990;990;6.0;0.0;6.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;973;975;975;972;994;985;985;985;8.0;2.0;8.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;968;965;965;956;984;980;980;980;8.0;0.0;8.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;958;955;976;890;974;975;975;975;10.0;2.0;10.0;
5;6;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;953;945;966;768;964;970;970;970;14.0;4.0;14.0;
6;7;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;22;943;935;956;534;990;965;965;965;16.0;2.0;16.0;
7;8;448;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];33;5;938;925;946;76;980;960;988;955;21.0;5.0;21.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;8;928;560;936;66;970;955;983;950;21.0;0.0;21.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;923;212;926;56;960;950;978;945;22.0;1.0;22.0;
10;11;212;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;918;-10;929;46;950;945;973;940;24.0;2.0;24.0;
11;12;46;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];84;6;913;-10;919;74;945;940;968;935;25.0;1.0;25.0;
12;13;74;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;903;-10;909;-10;951;935;963;930;35.0;10.0;35.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;893;-10;918;-10;941;930;958;925;43.0;8.0;43.0;
14;15;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;12;870;-10;908;-10;931;925;953;961;52.0;9.0;52.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;853;-10;898;-10;921;941;948;956;4.0;4.0;11.0;7.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;848;-10;888;-10;930;932;943;951;14.0;3.0;14.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;839;-10;878;-10;936;927;938;946;18.0;4.0;18.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;845;-10;868;-10;926;922;933;941;24.0;6.0;24.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;835;-10;858;-10;931;917;928;936;29.0;5.0;29.0;
20;21;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;20;809;-10;848;-10;921;912;950;931;36.0;7.0;36.0;
21;22;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;779;-10;838;-10;911;940;945;926;1.0;1.0;1.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;30;786;-10;828;-10;901;935;940;916;8.0;7.0;8.0;
23;24;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];38;10;751;-10;818;-10;891;930;930;911;12.0;4.0;12.0;
24;25;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;764;-10;808;-10;881;925;912;906;14.0;2.0;14.0;
