;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;990;994;985;985;985;990;985;990;11.0;9.0;11.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;985;984;975;965;975;985;980;985;13.0;2.0;13.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;9;1010;974;965;935;965;980;975;980;18.0;5.0;18.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;1005;983;955;885;955;975;970;975;27.0;9.0;27.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;1023;973;945;795;945;970;965;970;34.0;7.0;34.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];50;22;1018;963;935;625;935;965;955;965;43.0;9.0;43.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;3;1008;953;925;295;925;999;950;955;1.0;1.0;1.0;
8;9;295;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;1003;958;915;-10;915;994;945;950;10.0;9.0;10.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;3;993;715;905;-10;905;989;940;945;16.0;6.0;16.0;
10;11;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;988;478;895;-10;895;984;935;940;18.0;2.0;18.0;
11;12;215;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;978;253;885;-10;885;979;930;935;24.0;6.0;24.0;
12;13;194;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;16;973;49;875;-10;875;974;925;930;34.0;10.0;34.0;
13;14;49;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;963;-10;865;-10;865;999;920;920;8.0;8.0;12.0;4.0
14;15;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;958;-10;869;-10;855;990;915;911;15.0;3.0;15.0;
15;16;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;35;943;-10;859;-10;845;985;933;906;18.0;3.0;18.0;
16;17;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;45;956;-10;849;-10;835;975;928;901;8.0;8.0;8.0;
17;18;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];70;10;906;-10;839;-10;825;970;918;961;14.0;6.0;14.0;
18;19;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;910;-10;829;-10;815;965;903;956;16.0;2.0;16.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;908;-10;819;-10;805;960;898;951;20.0;4.0;20.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;895;-10;823;-10;795;955;893;946;22.0;2.0;22.0;
21;22;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;9;883;-10;813;-10;785;950;902;941;31.0;9.0;31.0;
22;23;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;864;-10;803;-10;775;965;897;936;6.0;6.0;6.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;859;-10;803;-10;765;960;885;931;10.0;4.0;10.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;857;-10;793;-10;755;955;880;926;16.0;6.0;16.0;
25;26;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;3;842;-10;783;-10;745;950;875;946;19.0;3.0;19.0;
26;27;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;34;842;-10;773;-10;735;945;870;937;29.0;10.0;29.0;
27;28;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;4;803;-10;763;-10;725;993;860;932;4.0;4.0;10.0;6.0
28;29;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;789;-10;766;-10;715;984;851;927;13.0;3.0;13.0;
29;30;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;14;772;-10;756;-10;705;979;846;945;17.0;4.0;17.0;
30;31;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];58;13;806;-10;746;-10;695;974;836;940;25.0;8.0;25.0;
31;32;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;788;-10;736;-10;707;964;831;935;7.0;7.0;7.0;
32;33;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;796;-10;726;-10;697;959;826;930;17.0;10.0;17.0;
33;34;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;33;793;-10;716;-10;687;954;821;925;24.0;7.0;24.0;
34;35;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;0;794;-10;706;-10;677;944;816;915;3.0;3.0;8.0;5.0
35;36;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];3;3;789;-10;696;-10;670;926;811;910;9.0;1.0;9.0;
36;37;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;776;-10;686;-10;675;921;806;905;17.0;8.0;17.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;20;762;-10;689;-10;665;916;801;900;20.0;3.0;20.0;
38;39;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;3;763;-10;679;-10;655;911;791;895;22.0;2.0;22.0;
39;40;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;758;-10;676;-10;645;906;782;890;32.0;10.0;32.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;753;-10;666;-10;642;901;777;885;39.0;7.0;39.0;
41;42;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;6;720;-10;656;-10;632;891;803;880;7.0;7.0;7.0;
42;43;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;11;715;-10;674;-10;622;886;791;875;17.0;10.0;17.0;
43;44;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;9;717;-10;664;-10;617;881;786;865;23.0;6.0;23.0;
44;45;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;2;703;-10;654;-10;607;897;776;860;10.0;10.0;18.0;8.0
45;46;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;716;-10;644;-10;597;888;767;855;21.0;3.0;21.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;711;-10;634;-10;593;883;762;850;23.0;2.0;23.0;
47;48;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];42;3;684;-10;624;-10;588;873;757;882;3.0;3.0;13.0;10.0
48;49;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;679;-10;627;-10;578;864;752;873;13.0;0.0;13.0;
49;50;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;659;-10;617;-10;599;859;747;868;20.0;7.0;20.0;
50;51;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;643;-10;607;-10;589;854;742;863;23.0;3.0;23.0;
51;52;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;632;-10;608;-10;579;849;737;858;23.0;0.0;23.0;
52;53;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;645;-10;598;-10;569;844;732;853;32.0;9.0;32.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;640;-10;588;-10;569;839;727;848;35.0;3.0;35.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;631;-10;587;-10;559;834;722;843;42.0;7.0;42.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;30;641;-10;577;-10;547;829;717;838;49.0;7.0;49.0;
56;57;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;15;606;-10;567;-10;537;819;707;873;7.0;7.0;7.0;
57;58;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;586;-10;557;-10;548;814;702;868;14.0;7.0;14.0;
58;59;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;8;587;-10;547;-10;543;809;690;863;20.0;6.0;20.0;
59;60;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;1;574;-10;555;-10;538;804;685;858;27.0;7.0;27.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;569;-10;545;-10;542;799;680;853;28.0;1.0;28.0;
61;62;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;10;596;-10;535;-10;532;794;675;848;34.0;6.0;34.0;
62;63;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;581;-10;544;-10;522;789;670;843;44.0;10.0;44.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;582;-10;534;-10;512;784;665;838;51.0;7.0;51.0;
64;65;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;577;-10;532;-10;500;779;660;833;55.0;4.0;55.0;
65;66;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;563;-10;522;-10;512;774;655;828;58.0;3.0;58.0;
