;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;980;985;985;1004;985;990;990;990;18.0;8.0;18.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;9;988;975;975;974;980;985;985;985;23.0;5.0;23.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;15;983;965;985;924;970;980;980;980;33.0;10.0;33.0;
4;5;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;16;978;955;975;834;960;999;975;975;5.0;5.0;5.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;968;945;965;691;950;994;970;970;11.0;6.0;11.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;20;963;935;955;361;940;989;965;965;16.0;5.0;16.0;
7;8;361;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;30;958;925;945;28;930;984;960;960;18.0;2.0;18.0;
8;9;325;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];50;8;953;590;935;18;920;979;950;955;24.0;6.0;24.0;
9;10;292;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;943;288;945;8;910;974;945;950;33.0;9.0;33.0;
10;11;263;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;938;30;935;-2;900;969;940;945;37.0;4.0;37.0;
11;12;30;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;939;-10;925;-2;890;964;935;940;43.0;6.0;43.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;932;-10;915;-2;901;959;930;935;50.0;7.0;50.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;932;-10;905;-2;889;954;925;930;58.0;8.0;58.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];23;2;918;-10;895;-2;884;967;920;920;3.0;3.0;7.0;4.0
15;16;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;4;917;-10;885;-2;879;958;915;911;11.0;4.0;11.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;908;-10;886;-2;869;953;910;906;11.0;0.0;11.0;
17;18;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;6;898;-10;876;-2;859;948;949;901;16.0;5.0;16.0;
18;19;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;882;-10;866;-2;867;943;944;896;19.0;3.0;19.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;869;-10;856;-2;872;938;939;891;29.0;10.0;29.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;20;870;-10;846;-2;862;933;934;886;31.0;2.0;31.0;
21;22;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;10;845;-10;836;-2;852;959;924;876;10.0;10.0;10.0;
22;23;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;8;840;-10;826;-2;876;954;903;871;12.0;2.0;12.0;
23;24;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;822;-10;816;-2;883;949;898;866;19.0;7.0;19.0;
24;25;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;7;804;-10;806;-2;873;944;913;861;26.0;7.0;26.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;810;-10;796;-2;863;939;908;856;32.0;6.0;32.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];25;30;805;-10;811;-2;858;934;896;851;42.0;10.0;;
27;28;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;13;770;-10;801;-2;848;977;891;846;9.0;9.0;9.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;24;771;-10;791;-2;838;972;886;841;12.0;3.0;12.0;
29;30;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;18;742;-10;781;-2;828;967;876;872;16.0;4.0;16.0;
30;31;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;714;-10;771;-2;818;988;871;867;5.0;5.0;5.0;
31;32;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;8;709;-10;761;-2;808;983;859;862;6.0;1.0;6.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;691;-10;773;-2;798;978;854;857;12.0;6.0;12.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;2;703;-10;763;-2;788;973;844;852;12.0;0.0;12.0;
34;35;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;698;-10;753;-2;785;968;835;847;20.0;8.0;20.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;6;690;-10;806;-2;775;963;830;842;20.0;0.0;20.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;696;-10;796;-2;765;958;825;837;28.0;8.0;28.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;69;688;-10;786;-2;765;953;820;832;38.0;10.0;;
38;39;69;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];88;1;609;-10;776;-2;755;1031;815;822;10.0;10.0;19.0;9.0
39;40;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;604;-10;766;-2;763;1019;810;817;23.0;4.0;23.0;
40;41;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;8;588;-10;756;-2;753;1014;826;812;27.0;4.0;27.0;
41;42;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;1;570;-10;746;-2;743;1059;821;807;7.0;7.0;7.0;
42;43;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;565;-10;736;-2;756;1054;809;802;12.0;5.0;12.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;12;637;-10;726;-2;744;1049;804;797;16.0;4.0;16.0;
44;45;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;26;620;-10;716;-2;734;1044;818;787;25.0;9.0;;
45;46;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;633;-10;706;-2;724;1034;813;782;4.0;4.0;4.0;
46;47;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;37;619;-10;735;-2;714;1029;808;777;6.0;2.0;6.0;
47;48;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;7;621;-10;725;-2;704;1024;798;767;15.0;9.0;15.0;
48;49;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];69;11;616;-10;715;-2;763;1019;775;762;21.0;6.0;21.0;
49;50;12;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;611;-10;705;-2;753;1030;758;757;3.0;3.0;12.0;9.0
50;51;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;597;-10;714;-2;743;1021;753;752;17.0;5.0;17.0;
51;52;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;180;565;-10;704;-2;733;1066;743;742;6.0;6.0;6.0;
52;53;180;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];202;31;577;-10;694;-2;723;1056;738;732;0.0;0.0;0.0;
53;54;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;13;541;-10;684;-2;752;1051;733;727;0.0;0.0;2.0;2.0
54;55;14;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;23;531;-10;674;-2;767;1032;728;722;7.0;5.0;7.0;
55;56;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;15;503;-10;693;-2;757;1027;723;717;15.0;8.0;15.0;
56;57;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;13;532;-10;683;-2;752;1022;718;712;23.0;8.0;23.0;
57;58;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;514;-10;673;-2;767;1017;713;707;26.0;3.0;26.0;
58;59;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;499;-10;663;-2;773;1012;708;702;27.0;1.0;27.0;
59;60;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;5;479;-10;653;-2;763;1007;729;692;37.0;10.0;37.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;477;-10;643;-2;753;1002;724;687;42.0;5.0;42.0;
61;62;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;472;-10;639;-2;743;997;712;682;50.0;8.0;50.0;
62;63;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;506;-10;629;-2;733;987;707;677;7.0;7.0;11.0;4.0
63;64;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;501;-10;627;-2;723;978;702;672;16.0;5.0;16.0;
64;65;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;488;-10;628;-2;713;973;697;667;20.0;4.0;20.0;
65;66;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;480;-10;618;-2;726;968;692;662;20.0;0.0;20.0;
66;67;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;482;-10;608;-2;714;963;687;657;21.0;1.0;21.0;
67;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;8;477;-10;610;-2;707;958;682;652;21.0;0.0;21.0;
68;69;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;35;464;-10;600;-2;697;953;672;667;30.0;9.0;;
69;70;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;14;473;-10;590;-2;687;943;667;662;9.0;9.0;9.0;
70;71;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;8;454;-10;580;-2;703;938;657;657;14.0;5.0;14.0;
71;72;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;470;-10;570;-2;693;933;642;652;18.0;4.0;18.0;
72;73;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;460;-10;575;-2;683;928;637;647;22.0;4.0;22.0;
73;74;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;463;-10;565;-2;671;923;632;642;31.0;9.0;31.0;
74;75;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;453;-10;555;-2;671;918;627;637;32.0;1.0;32.0;
75;76;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;456;-10;545;-2;661;913;622;632;37.0;5.0;37.0;
76;77;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;3;438;-10;535;-2;651;908;612;655;42.0;5.0;42.0;
77;78;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;433;-10;525;-2;654;903;603;646;45.0;3.0;45.0;
78;79;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;438;-10;515;-2;644;893;598;641;8.0;8.0;8.0;
79;80;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;1;424;-10;505;-2;634;888;593;657;10.0;2.0;10.0;
80;81;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;36;414;-10;506;-2;624;883;588;648;16.0;6.0;16.0;
81;82;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;12;373;-10;496;-2;614;930;578;638;0.0;0.0;0.0;
82;83;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;356;-10;504;-2;604;925;573;633;2.0;2.0;2.0;
83;84;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;360;-10;494;-2;594;920;558;628;6.0;4.0;6.0;
84;85;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;353;-10;503;-2;582;915;553;623;15.0;9.0;15.0;
85;86;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;48;343;-10;493;-2;584;910;548;618;19.0;4.0;19.0;
86;87;48;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;7;290;-10;483;-2;574;900;538;691;1.0;1.0;1.0;
87;88;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;273;-10;490;-2;564;895;526;686;7.0;6.0;7.0;
88;89;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];31;10;266;-10;511;-2;557;890;521;681;15.0;8.0;15.0;
89;90;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;32;251;-10;522;-2;547;885;516;676;17.0;2.0;17.0;
90;91;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;10;209;-10;512;-2;537;880;506;717;23.0;6.0;23.0;
91;92;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;194;-10;502;-2;527;914;501;712;5.0;5.0;5.0;
92;93;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;189;-10;517;-2;517;909;486;707;11.0;6.0;11.0;
93;94;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;22;179;-10;507;-2;530;904;481;702;19.0;8.0;19.0;
94;95;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];63;6;152;-10;497;-2;525;894;534;692;5.0;5.0;5.0;
95;96;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;152;-10;487;-2;515;889;529;687;6.0;1.0;6.0;
96;97;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;147;-10;502;-2;505;884;517;682;16.0;10.0;16.0;
97;98;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;139;-10;505;-2;500;879;512;677;26.0;10.0;26.0;
98;99;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;136;-10;495;-2;490;874;507;672;34.0;8.0;34.0;
99;100;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;125;-10;498;-2;480;869;502;667;35.0;1.0;35.0;
100;101;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];46;8;104;-10;488;-2;475;864;538;662;38.0;3.0;38.0;
101;102;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;91;-10;478;-2;485;854;533;657;5.0;5.0;5.0;
102;103;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;86;-10;468;-2;495;849;521;652;10.0;5.0;10.0;
103;104;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;74;-10;468;-2;483;844;516;647;16.0;6.0;16.0;
104;105;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;14;65;-10;458;-2;490;839;511;637;23.0;7.0;23.0;
105;106;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;2;64;-10;448;-2;480;834;501;632;28.0;5.0;28.0;
106;107;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;59;-10;458;-2;470;829;492;627;33.0;5.0;33.0;
107;108;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;44;-10;474;-2;460;824;487;622;41.0;8.0;41.0;
108;109;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;35;-10;464;-2;460;819;482;617;42.0;1.0;42.0;
109;110;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;36;-10;454;-2;450;814;477;612;43.0;1.0;43.0;
110;111;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;23;-10;444;-2;457;809;472;607;53.0;10.0;53.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;18;-10;451;-2;445;804;467;602;63.0;10.0;63.0;
112;113;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;27;5;-10;463;-2;435;799;462;597;70.0;7.0;;
113;114;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;7;-5;-10;453;-2;425;835;452;587;7.0;7.0;8.0;1.0
114;115;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;-5;-10;470;-2;415;823;447;582;8.0;0.0;8.0;
115;116;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;-5;-10;483;-2;405;818;435;577;8.0;0.0;8.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;-5;-10;473;-2;403;813;430;572;16.0;8.0;16.0;
117;118;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;7;-5;-10;463;-2;391;808;425;599;22.0;6.0;22.0;
118;119;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;-5;-10;479;-2;381;803;420;590;23.0;1.0;23.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;-5;-10;491;-2;369;798;415;585;32.0;9.0;32.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;-5;-10;500;-2;357;793;410;580;37.0;5.0;37.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;-5;-10;504;-2;345;788;405;575;40.0;3.0;40.0;
122;123;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;-5;-10;494;-2;333;804;400;570;8.0;8.0;14.0;6.0
123;124;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;32;-5;-10;484;-2;323;795;414;565;24.0;10.0;24.0;
124;125;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;3;-5;-10;474;-2;313;785;405;601;4.0;4.0;12.0;8.0
125;126;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;23;-5;-10;480;-2;303;774;400;596;20.0;8.0;20.0;
126;127;7;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;29;-5;-10;470;-2;293;805;390;584;9.0;9.0;9.0;
127;128;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;2;-5;-10;502;-2;283;795;373;574;10.0;10.0;15.0;5.0
128;129;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;-5;-10;498;-2;273;783;368;569;22.0;7.0;22.0;
129;130;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;29;-5;-10;488;-2;273;778;354;564;24.0;2.0;24.0;
130;131;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];42;11;-5;-10;478;-2;268;810;336;554;7.0;7.0;7.0;
131;132;7;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;10;-5;-10;468;-2;258;805;343;542;13.0;6.0;13.0;
132;133;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;47;-5;-10;475;-2;248;800;330;537;19.0;6.0;;
133;134;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;12;-5;-10;465;-2;238;790;377;527;3.0;3.0;4.0;1.0
