;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;14;972;985;985;1031;985;990;990;990;9.0;0.0;9.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;962;975;975;1011;975;985;985;985;13.0;4.0;13.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;957;965;992;929;965;980;980;980;15.0;2.0;15.0;
4;5;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;975;955;982;775;955;975;975;975;18.0;3.0;18.0;
5;6;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;970;945;972;477;961;970;970;970;20.0;2.0;20.0;
6;7;477;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;965;935;973;-10;951;965;965;965;28.0;8.0;28.0;
7;8;429;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;955;496;963;-10;955;960;960;960;35.0;7.0;35.0;
8;9;386;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;950;100;953;-10;945;955;955;955;42.0;7.0;42.0;
9;10;100;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;50;945;7;943;-10;935;950;950;950;50.0;8.0;50.0;
10;11;50;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;5;885;-3;1002;-10;925;940;940;940;1.0;1.0;1.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;875;-3;1009;-10;915;935;935;935;7.0;6.0;7.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;870;-3;1010;-10;905;930;923;930;11.0;4.0;11.0;
13;14;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;3;839;-3;1000;-10;895;925;952;925;21.0;10.0;21.0;
14;15;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;21;834;-3;1007;-10;885;920;943;920;21.0;0.0;21.0;
15;16;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];34;2;803;-3;997;-10;880;910;967;910;4.0;4.0;4.0;
16;17;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;798;-3;998;-10;870;905;956;905;4.0;0.0;4.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;787;-3;988;-10;883;900;951;900;9.0;5.0;9.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;3;774;-3;992;-10;878;895;946;895;16.0;7.0;16.0;
19;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;18;761;-3;982;-10;899;890;941;890;21.0;5.0;21.0;
20;21;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];43;17;738;-3;972;-10;889;885;931;885;24.0;3.0;24.0;
21;22;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;4;711;-3;995;-10;879;880;926;875;29.0;5.0;29.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;706;-3;1000;-10;869;875;914;870;31.0;2.0;31.0;
23;24;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;681;-3;990;-10;859;894;909;865;8.0;8.0;8.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;31;667;-3;999;-10;849;889;899;860;11.0;3.0;11.0;
25;26;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;1;631;-3;989;-10;839;884;894;893;19.0;8.0;19.0;
26;27;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;621;-3;979;-10;858;879;882;888;23.0;4.0;23.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;639;-3;969;-10;848;874;877;883;27.0;4.0;27.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;629;-3;973;-10;838;869;872;878;32.0;5.0;32.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;636;-3;963;-10;828;864;867;873;32.0;0.0;32.0;
30;31;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;4;615;-3;953;-10;818;854;891;863;5.0;5.0;9.0;4.0
31;32;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;618;-3;943;-10;808;845;882;854;14.0;5.0;14.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;623;-3;933;-10;798;840;877;849;23.0;9.0;23.0;
33;34;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;30;618;-3;923;-10;786;835;872;844;27.0;4.0;27.0;
34;35;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;3;578;-3;913;-10;776;825;933;834;6.0;6.0;6.0;
35;36;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;573;-3;903;-10;773;820;921;829;16.0;10.0;16.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;12;568;-3;898;-10;761;815;916;824;22.0;6.0;22.0;
37;38;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;546;-3;920;-10;751;810;911;819;22.0;0.0;22.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;537;-3;910;-10;754;805;906;814;26.0;4.0;26.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;12;527;-3;900;-10;793;800;901;809;34.0;8.0;34.0;
40;41;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;505;-3;913;-10;783;795;896;804;36.0;2.0;36.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;34;494;-3;914;-10;773;790;891;799;37.0;1.0;37.0;
42;43;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];54;3;504;-3;904;-10;768;780;881;789;3.0;3.0;9.0;6.0
43;44;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;6;499;-3;945;-10;758;771;872;780;14.0;5.0;14.0;
