;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;972;985;1010;985;985;990;990;990;6.0;2.0;6.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;10;1021;975;1000;939;975;985;985;985;10.0;4.0;10.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;8;1016;965;990;880;970;980;980;980;15.0;5.0;15.0;
4;5;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;25;1022;955;980;726;960;975;975;975;15.0;0.0;15.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];47;4;1017;945;970;475;950;970;965;965;18.0;3.0;18.0;
6;7;475;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;1007;945;960;-5;940;965;960;960;20.0;2.0;20.0;
7;8;428;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;11;1002;529;950;-5;930;960;955;955;22.0;2.0;22.0;
8;9;385;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;2;1036;134;940;-5;920;955;950;950;27.0;5.0;27.0;
9;10;134;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;1;1031;-10;940;-5;915;950;945;945;36.0;9.0;36.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;13;1026;-10;930;-5;936;945;940;940;36.0;0.0;36.0;
11;12;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;1008;-10;920;-5;948;940;935;935;45.0;9.0;45.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;1020;-10;910;-5;938;935;930;930;52.0;7.0;52.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;1011;-10;922;-5;928;930;925;925;57.0;5.0;57.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;1003;-10;923;-5;918;925;920;920;57.0;0.0;57.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;1017;-10;913;-5;908;920;915;915;64.0;7.0;64.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;1010;-10;903;-5;908;915;910;910;65.0;1.0;65.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;1013;-10;893;-5;898;910;905;905;73.0;8.0;73.0;
18;19;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];119;16;989;-10;883;-5;888;900;895;1014;9.0;9.0;9.0;
19;20;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;19;968;-10;898;-5;878;895;890;1004;18.0;9.0;18.0;
20;21;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;970;-10;888;-5;868;885;885;999;0.0;0.0;3.0;3.0
21;22;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;965;-10;886;-5;858;870;880;994;11.0;8.0;11.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;958;-10;876;-5;853;865;875;989;13.0;2.0;13.0;
23;24;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;944;-10;866;-5;843;860;870;984;18.0;5.0;18.0;
24;25;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;934;-10;856;-5;833;855;865;994;19.0;1.0;19.0;
25;26;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;20;929;-10;846;-5;841;850;860;985;20.0;1.0;20.0;
26;27;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;34;926;-10;836;-5;831;845;855;980;28.0;8.0;28.0;
27;28;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;1;887;-10;826;-5;821;835;932;975;6.0;6.0;16.0;10.0
28;29;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;897;-10;816;-5;811;826;923;970;17.0;1.0;17.0;
29;30;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];68;15;886;-10;806;-5;801;821;918;960;17.0;0.0;17.0;
30;31;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;20;887;-10;796;-5;796;816;913;955;19.0;2.0;19.0;
31;32;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];54;8;862;-10;786;-5;840;811;903;950;21.0;2.0;21.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];116;26;960;-10;776;-5;830;806;898;945;28.0;7.0;28.0;
33;34;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;7;929;-10;766;-5;820;796;893;973;10.0;10.0;10.0;
34;35;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;2;912;-10;756;-5;810;791;934;968;13.0;3.0;13.0;
35;36;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;16;907;-10;753;-5;800;786;925;963;18.0;5.0;18.0;
36;37;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;886;-10;779;-5;790;781;920;958;21.0;3.0;21.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;887;-10;769;-5;785;776;915;953;27.0;6.0;27.0;
38;39;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;4;878;-10;759;-5;775;771;910;948;33.0;6.0;33.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;7;909;-10;749;-5;765;766;905;943;40.0;7.0;40.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;28;907;-10;739;-5;755;761;900;938;42.0;2.0;42.0;
41;42;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];46;31;874;-10;729;-5;750;751;890;974;8.0;8.0;8.0;
42;43;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;9;838;-10;783;-5;740;746;885;969;18.0;10.0;18.0;
43;44;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;24;819;-10;773;-5;730;741;880;964;24.0;6.0;24.0;
