;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;979;985;985;985;1003;990;990;990;6.0;0.0;6.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;974;975;992;953;993;985;985;985;14.0;8.0;14.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;19;964;979;982;899;983;980;980;980;19.0;5.0;19.0;
4;5;88;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];188;3;959;969;972;801;973;975;1158;975;20.0;1.0;20.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;954;978;962;620;963;970;1153;970;29.0;9.0;29.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;944;981;952;258;953;965;1148;965;38.0;9.0;38.0;
7;8;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;939;654;942;248;958;960;1143;960;42.0;4.0;42.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;929;369;932;238;948;955;1138;955;42.0;0.0;42.0;
9;10;256;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;1;924;103;922;228;938;945;1133;983;3.0;3.0;3.0;
10;11;228;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;914;93;912;4;928;940;1128;978;9.0;6.0;9.0;
11;12;93;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;6;909;-10;924;-6;918;935;1118;973;10.0;1.0;10.0;
12;13;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;893;-10;914;-6;925;930;1113;968;10.0;0.0;10.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;44;888;-10;914;-6;915;925;1101;963;10.0;0.0;10.0;
14;15;44;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];67;56;834;-10;904;-6;910;920;1158;953;20.0;10.0;;
15;16;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;4;773;-10;970;-6;900;910;1148;948;9.0;9.0;9.0;
16;17;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];119;4;768;-10;1079;-6;890;905;1131;943;17.0;8.0;17.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;766;-10;1069;-6;880;900;1126;938;21.0;4.0;21.0;
18;19;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];51;14;748;-10;1059;-6;875;895;1167;928;30.0;9.0;30.0;
19;20;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;724;-10;1049;-6;865;911;1162;923;0.0;0.0;0.0;
20;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;49;719;-10;1039;-6;878;906;1150;918;1.0;1.0;1.0;
21;22;49;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];73;7;660;-10;1029;-6;868;901;1213;908;3.0;2.0;3.0;
22;23;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;655;-10;1035;-6;858;896;1199;903;12.0;9.0;12.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;662;-10;1025;-6;846;891;1194;898;19.0;7.0;19.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;648;-10;1033;-6;836;886;1189;893;19.0;0.0;19.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;649;-10;1023;-6;824;881;1184;888;29.0;10.0;29.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;635;-10;1013;-6;830;876;1179;883;38.0;9.0;38.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;623;-10;1003;-6;827;871;1174;878;38.0;0.0;38.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;608;-10;1009;-6;817;866;1169;873;43.0;5.0;43.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;584;-10;1023;-6;807;861;1164;868;52.0;9.0;52.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;575;-10;1013;-6;811;856;1159;863;62.0;10.0;62.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;585;-10;1003;-6;799;851;1154;858;63.0;1.0;63.0;
32;33;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;8;566;-10;993;-6;794;877;1149;853;0.0;0.0;0.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];87;2;635;-10;983;-6;784;872;1139;843;7.0;7.0;7.0;
34;35;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];6;13;630;-10;979;-6;779;867;1130;834;12.0;5.0;12.0;
35;36;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;98;607;-10;969;-6;793;862;1125;829;22.0;10.0;;
36;37;98;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];125;11;504;-10;959;-6;783;852;1240;819;4.0;4.0;4.0;
37;38;11;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;30;483;-10;968;-6;773;847;1224;814;8.0;4.0;8.0;
38;39;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];46;10;448;-10;958;-6;768;842;1260;809;11.0;3.0;11.0;
39;40;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;443;-10;948;-6;780;837;1240;804;14.0;3.0;14.0;
40;41;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;15;455;-10;938;-6;770;832;1235;799;23.0;9.0;23.0;
41;42;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];119;33;430;-10;1047;-6;760;827;1230;794;28.0;5.0;28.0;
42;43;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;0;392;-10;1084;-6;750;817;1220;789;1.0;1.0;2.0;1.0
43;44;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;10;444;-10;1074;-6;740;808;1211;784;10.0;8.0;10.0;
44;45;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;424;-10;1064;-6;750;803;1206;779;20.0;10.0;20.0;
45;46;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;15;407;-10;1083;-6;740;798;1201;774;20.0;0.0;20.0;
46;47;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;2;425;-10;1073;-6;730;793;1196;764;30.0;10.0;30.0;
47;48;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;420;-10;1072;-6;720;788;1191;755;32.0;2.0;32.0;
48;49;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;9;405;-10;1062;-6;710;783;1211;750;39.0;7.0;39.0;
49;50;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;391;-10;1052;-6;700;791;1206;745;4.0;4.0;4.0;
50;51;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;381;-10;1042;-6;690;786;1194;740;7.0;3.0;7.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;376;-10;1032;-6;685;781;1189;735;17.0;10.0;17.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;362;-10;1036;-6;675;776;1184;730;25.0;8.0;25.0;
53;54;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;1;340;-10;1026;-6;665;771;1174;754;31.0;6.0;31.0;
54;55;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;335;-10;1016;-6;662;766;1165;745;40.0;9.0;40.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;325;-10;1022;-6;652;756;1160;740;6.0;6.0;6.0;
56;57;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;7;351;-10;1012;-6;642;751;1155;730;9.0;3.0;9.0;
57;58;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;2;339;-10;1002;-6;632;746;1189;725;13.0;4.0;13.0;
58;59;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;334;-10;1010;-6;622;741;1180;720;22.0;9.0;22.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;350;-10;1000;-6;610;736;1175;715;26.0;4.0;26.0;
