;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;3;982;985;985;1026;985;990;990;990;4.0;2.0;4.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;29;987;975;975;1000;975;985;985;985;7.0;3.0;7.0;
3;4;32;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];40;3;982;965;965;958;965;980;975;1015;15.0;8.0;15.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;990;955;955;884;955;975;970;1010;22.0;7.0;22.0;
5;6;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;3;985;945;945;746;945;993;965;1005;7.0;7.0;7.0;
6;7;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;55;975;935;935;480;983;988;960;1000;11.0;4.0;11.0;
7;8;480;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];71;28;970;925;925;-10;973;983;1021;995;12.0;1.0;12.0;
8;9;432;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];83;1;965;483;915;-10;963;978;1016;1068;20.0;8.0;20.0;
9;10;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];44;13;960;84;949;-10;958;973;1011;1063;30.0;10.0;30.0;
10;11;84;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;955;-10;939;-10;948;990;1006;1058;9.0;9.0;15.0;6.0
11;12;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;945;-10;929;-10;946;981;1001;1053;22.0;7.0;22.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;933;-10;919;-10;952;976;996;1048;22.0;0.0;22.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;926;-10;909;-10;958;971;991;1043;24.0;2.0;24.0;
14;15;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;913;-10;899;-10;961;966;986;1038;34.0;10.0;34.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;1;908;-10;894;-10;954;961;981;1033;39.0;5.0;39.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;923;-10;884;-10;942;956;976;1028;47.0;8.0;47.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;910;-10;896;-10;932;951;971;1023;47.0;0.0;47.0;
18;19;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;13;890;-10;886;-10;922;941;961;1052;5.0;5.0;5.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;867;-10;897;-10;912;936;956;1047;9.0;4.0;9.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;854;-10;887;-10;915;931;951;1042;12.0;3.0;12.0;
21;22;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;844;-10;877;-10;903;926;946;1037;18.0;6.0;18.0;
22;23;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;4;818;-10;867;-10;893;921;970;1027;26.0;8.0;26.0;
23;24;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;808;-10;857;-10;897;916;958;1022;35.0;9.0;35.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;19;797;-10;847;-10;887;936;953;1017;1.0;1.0;1.0;
25;26;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];39;4;768;-10;837;-10;882;931;982;1007;10.0;9.0;10.0;
26;27;4;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;759;-10;836;-10;872;926;973;998;16.0;6.0;16.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;762;-10;826;-10;860;921;968;993;24.0;8.0;24.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;759;-10;816;-10;850;916;963;988;34.0;10.0;34.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;25;754;-10;806;-10;865;911;958;983;42.0;8.0;42.0;
30;31;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;5;719;-10;796;-10;919;901;948;978;2.0;2.0;2.0;
