;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;973;1012;985;985;985;990;990;990;2.0;2.0;2.0;
2;3;34;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;963;1025;975;941;975;985;985;985;8.0;6.0;8.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;958;1029;965;863;965;980;980;980;9.0;1.0;9.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;953;1019;955;742;955;975;975;975;14.0;5.0;14.0;
5;6;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;948;1026;945;460;945;970;970;970;23.0;9.0;23.0;
6;7;460;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];35;6;938;1016;970;-5;935;965;960;965;23.0;0.0;23.0;
7;8;414;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;933;608;960;-5;925;960;955;960;25.0;2.0;25.0;
8;9;373;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;34;939;225;950;-5;920;955;950;955;25.0;0.0;25.0;
9;10;225;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;11;934;-10;940;-5;910;945;945;994;3.0;3.0;3.0;
10;11;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;110;934;-10;930;-5;900;940;935;989;8.0;5.0;;
11;12;110;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];129;11;819;-10;920;-5;890;1059;930;979;2.0;2.0;2.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;9;803;-10;928;-5;885;1054;925;974;6.0;4.0;6.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;784;-10;935;-5;875;1049;920;969;9.0;3.0;9.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;7;767;-10;925;-5;893;1044;910;964;11.0;2.0;11.0;
15;16;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;750;-10;915;-5;905;1039;905;959;21.0;10.0;21.0;
16;17;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;18;729;-10;905;-5;895;1034;900;983;25.0;4.0;25.0;
17;18;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;701;-10;927;-5;885;1024;895;978;4.0;4.0;12.0;8.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;692;-10;927;-5;875;1015;890;973;20.0;8.0;20.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;8;677;-10;917;-5;892;1010;885;968;27.0;7.0;27.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;678;-10;907;-5;882;1005;880;963;31.0;4.0;31.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;671;-10;897;-5;887;1000;875;958;32.0;1.0;32.0;
22;23;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;5;652;-10;887;-5;877;995;887;953;33.0;1.0;33.0;
23;24;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];24;6;642;-10;877;-5;867;990;882;943;40.0;7.0;40.0;
24;25;7;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;632;-10;867;-5;857;1007;870;938;9.0;9.0;9.0;0.0
25;26;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;7;627;-10;857;-5;847;998;865;933;13.0;4.0;13.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];105;12;610;-10;952;-5;837;993;855;928;23.0;10.0;23.0;
27;28;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;3;593;-10;942;-5;832;1003;850;923;6.0;6.0;6.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;583;-10;959;-5;822;998;838;918;10.0;4.0;10.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;574;-10;973;-5;812;993;833;913;17.0;7.0;17.0;
30;31;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;560;-10;963;-5;813;988;828;908;19.0;2.0;19.0;
31;32;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;10;542;-10;953;-5;803;983;845;898;20.0;1.0;20.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;546;-10;943;-5;793;978;840;893;22.0;2.0;22.0;
33;34;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;532;-10;933;-5;800;973;835;888;30.0;8.0;30.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;26;543;-10;923;-5;788;968;830;883;30.0;0.0;30.0;
35;36;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;1;512;-10;913;-5;778;958;857;878;2.0;2.0;2.0;
36;37;7;['Sample1'];1;Mission failure;['AlwaysLauncher'];30;4;507;-10;903;-5;773;953;845;873;10.0;8.0;10.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];59;13;498;-10;952;-5;768;948;840;868;17.0;7.0;17.0;
38;39;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;9;545;-10;942;-5;758;943;835;863;24.0;7.0;24.0;
39;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;18;531;-10;932;-5;773;938;830;858;25.0;1.0;25.0;
40;41;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];68;5;508;-10;922;-5;763;933;888;853;33.0;8.0;33.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;510;-10;912;-5;753;928;883;848;35.0;2.0;35.0;
42;43;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;5;488;-10;902;-5;743;918;878;870;0.0;0.0;0.0;
43;44;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;473;-10;892;-5;754;913;873;865;2.0;2.0;2.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;465;-10;902;-5;744;908;868;860;11.0;9.0;11.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;461;-10;892;-5;734;903;863;855;21.0;10.0;21.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;448;-10;882;-5;735;898;858;850;23.0;2.0;23.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;12;445;-10;872;-5;730;893;853;845;27.0;4.0;27.0;
48;49;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;7;428;-10;862;-5;720;888;880;840;31.0;4.0;31.0;
49;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;24;438;-10;852;-5;710;883;875;830;40.0;9.0;;
