;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;28;990;985;985;995;985;990;985;990;13.0;7.0;13.0;
2;3;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];64;0;1016;975;975;985;975;985;975;985;13.0;0.0;13.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;11;1011;965;973;919;965;980;970;980;16.0;3.0;16.0;
4;5;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;1021;955;963;797;955;975;965;975;16.0;0.0;16.0;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;23;1016;945;953;563;960;970;960;970;20.0;4.0;20.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];38;8;1011;935;943;143;955;965;955;960;21.0;1.0;21.0;
7;8;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;8;1006;522;933;133;1013;960;950;955;31.0;10.0;31.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;996;172;923;123;1003;955;945;950;39.0;8.0;39.0;
9;10;172;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;39;991;-10;913;135;993;950;940;945;44.0;5.0;44.0;
10;11;135;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;5;981;-10;903;78;983;940;930;940;1.0;1.0;1.0;
11;12;78;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;976;-10;906;-10;973;935;925;935;3.0;2.0;3.0;
12;13;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;4;952;-10;896;-10;963;930;920;958;6.0;3.0;6.0;
13;14;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;943;-10;886;-10;966;925;915;949;12.0;6.0;12.0;
14;15;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];35;13;917;-10;876;-10;961;920;940;944;12.0;0.0;12.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;9;940;-10;866;-10;951;915;935;939;14.0;2.0;14.0;
16;17;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;935;-10;856;-10;957;910;920;934;18.0;4.0;18.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];60;7;927;-10;906;-10;952;905;915;929;23.0;5.0;23.0;
