;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;6;980;985;1012;985;990;990;990;990;13.0;3.0;13.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;970;975;1002;955;980;985;985;985;17.0;4.0;17.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;26;965;965;992;942;970;980;980;980;21.0;4.0;21.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;5;960;955;1028;852;960;970;975;970;10.0;10.0;10.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;955;945;1018;682;962;965;970;965;16.0;6.0;16.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;950;935;1008;352;988;960;965;960;22.0;6.0;22.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;4;945;925;998;67;978;955;960;955;32.0;10.0;32.0;
8;9;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;940;598;1005;57;968;950;955;950;35.0;3.0;35.0;
9;10;285;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;930;318;995;47;958;945;950;945;37.0;2.0;37.0;
10;11;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;925;52;985;37;965;940;945;940;42.0;5.0;42.0;
11;12;52;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;7;920;-10;975;27;955;964;935;930;5.0;5.0;5.0;
12;13;27;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;910;-10;965;-10;964;959;930;925;6.0;1.0;6.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];20;5;905;-10;975;-10;959;954;918;920;15.0;9.0;15.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;903;-10;965;-10;949;949;913;915;24.0;9.0;24.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;894;-10;955;-10;947;944;908;910;30.0;6.0;30.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;3;892;-10;945;-10;940;939;903;905;35.0;5.0;35.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;884;-10;935;-10;945;934;898;900;35.0;0.0;35.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;39;870;-10;945;-10;935;929;893;895;44.0;9.0;44.0;
19;20;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];73;5;826;-10;935;-10;930;992;883;885;1.0;1.0;1.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;838;-10;925;-10;920;987;878;880;6.0;5.0;6.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;823;-10;932;-10;910;982;873;875;7.0;1.0;7.0;
22;23;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;26;798;-10;949;-10;900;977;868;870;10.0;3.0;10.0;
23;24;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;6;814;-10;939;-10;890;972;863;865;20.0;10.0;20.0;
24;25;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;55;798;-10;929;-10;905;967;858;860;29.0;9.0;29.0;
25;26;55;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;1;738;-10;919;-10;895;957;848;919;5.0;5.0;5.0;
26;27;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;728;-10;909;-10;895;952;836;914;10.0;5.0;10.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;23;717;-10;899;-10;909;947;831;909;19.0;9.0;19.0;
28;29;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;5;684;-10;889;-10;899;976;826;899;6.0;6.0;6.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;42;674;-10;879;-10;896;971;821;894;6.0;0.0;6.0;
30;31;42;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];58;36;622;-10;869;-10;944;966;811;889;16.0;10.0;16.0;
31;32;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;11;631;-10;859;-10;934;956;806;879;3.0;3.0;3.0;0.0
32;33;13;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;626;-10;870;-10;924;938;801;856;7.0;4.0;7.0;
33;34;14;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;621;-10;860;-10;928;933;796;837;10.0;3.0;10.0;
34;35;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];5;7;611;-10;855;-10;921;928;791;832;11.0;1.0;11.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;599;-10;862;-10;911;923;786;827;13.0;2.0;13.0;
36;37;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;575;-10;877;-10;901;918;781;822;18.0;5.0;18.0;
37;38;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;32;557;-10;867;-10;891;913;776;845;23.0;5.0;23.0;
38;39;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;20;520;-10;857;-10;881;903;817;840;2.0;2.0;2.0;
39;40;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];38;2;528;-10;847;-10;876;898;812;830;4.0;2.0;4.0;
40;41;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;19;523;-10;853;-10;866;893;807;815;7.0;3.0;7.0;
41;42;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;3;499;-10;883;-10;856;888;802;810;16.0;9.0;16.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;3;499;-10;873;-10;851;883;797;805;24.0;8.0;24.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;491;-10;863;-10;866;878;792;800;30.0;6.0;30.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;23;498;-10;853;-10;856;873;787;795;35.0;5.0;35.0;
45;46;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;5;470;-10;843;-10;846;901;777;785;1.0;1.0;1.0;
46;47;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;455;-10;833;-10;856;896;772;780;7.0;6.0;7.0;
47;48;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;450;-10;845;-10;846;891;760;775;9.0;2.0;9.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;445;-10;835;-10;853;886;755;770;9.0;0.0;9.0;
49;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;443;-10;825;-10;843;881;750;765;13.0;4.0;13.0;
50;51;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;78;441;-10;815;-10;838;876;745;760;19.0;6.0;19.0;
51;52;78;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];97;5;358;-10;805;-10;828;866;735;847;2.0;2.0;11.0;9.0
52;53;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;353;-10;795;-10;838;854;723;835;21.0;10.0;21.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;342;-10;801;-10;828;849;718;830;24.0;3.0;24.0;
54;55;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;9;320;-10;791;-10;818;844;708;855;34.0;10.0;34.0;
55;56;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;301;-10;781;-10;808;857;703;850;10.0;10.0;10.0;
56;57;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;296;-10;771;-10;817;852;691;845;12.0;2.0;12.0;
57;58;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;283;-10;761;-10;823;847;686;840;17.0;5.0;17.0;
