;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;990;985;985;1002;985;990;985;990;14.0;4.0;14.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;25;985;1027;975;982;975;985;980;985;17.0;3.0;17.0;
3;4;25;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;9;955;1017;965;972;1009;980;970;980;19.0;2.0;19.0;
4;5;50;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;945;1007;955;934;999;975;965;975;28.0;9.0;28.0;
5;6;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;4;940;997;945;836;994;970;960;970;28.0;0.0;28.0;
6;7;200;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;930;987;935;643;984;965;955;965;30.0;2.0;30.0;
7;8;400;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;925;977;925;233;986;960;950;960;39.0;9.0;39.0;
8;9;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;920;634;915;223;976;955;945;955;40.0;1.0;40.0;
9;10;324;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;915;300;927;213;966;950;940;950;43.0;3.0;43.0;
10;11;292;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;910;-2;917;208;970;945;935;945;47.0;4.0;47.0;
11;12;208;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;8;905;-2;942;-10;960;940;930;940;54.0;7.0;54.0;
12;13;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;887;-2;932;-10;950;935;925;935;64.0;10.0;64.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;882;-2;922;-10;946;930;920;930;69.0;5.0;69.0;
14;15;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];37;1;857;-2;912;-10;941;920;947;920;3.0;3.0;6.0;3.0
15;16;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;1;852;-2;962;-10;931;911;938;911;6.0;0.0;6.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;842;-2;952;-10;939;906;933;906;12.0;6.0;12.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;830;-2;965;-10;929;901;928;901;21.0;9.0;21.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;817;-2;969;-10;919;896;923;896;29.0;8.0;29.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;810;-2;959;-10;925;891;918;891;31.0;2.0;31.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;795;-2;949;-10;931;886;913;886;31.0;0.0;31.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;798;-2;939;-10;919;881;908;881;39.0;8.0;39.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;789;-2;944;-10;909;876;903;876;47.0;8.0;47.0;
