;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;990;985;985;999;985;990;985;990;14.0;7.0;14.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;980;975;991;984;975;985;980;985;24.0;10.0;24.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;975;965;981;973;965;980;975;980;28.0;4.0;28.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;970;955;971;936;955;975;970;975;34.0;6.0;34.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;9;965;945;961;846;945;965;960;970;4.0;4.0;4.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;960;935;969;676;935;960;955;965;11.0;7.0;11.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;33;955;925;959;363;930;955;950;960;17.0;6.0;17.0;
8;9;363;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];49;28;945;915;949;39;920;950;945;950;19.0;2.0;19.0;
9;10;327;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;3;940;578;939;29;910;940;993;945;10.0;10.0;10.0;
10;11;294;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;930;274;929;19;900;935;988;940;16.0;6.0;16.0;
11;12;265;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;35;925;-1;919;9;907;930;983;935;16.0;0.0;16.0;
12;13;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;8;880;-1;909;-1;897;920;973;973;6.0;6.0;6.0;
13;14;25;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];48;8;875;-1;899;-1;935;915;938;968;14.0;8.0;14.0;
14;15;24;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;15;899;-1;889;-1;925;910;909;958;20.0;6.0;20.0;
15;16;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;879;-1;879;-1;915;929;904;953;0.0;0.0;7.0;7.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;881;-1;869;-1;905;920;899;948;12.0;5.0;12.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;869;-1;873;-1;893;915;894;943;21.0;9.0;21.0;
18;19;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];43;4;860;-1;863;-1;883;910;889;938;25.0;4.0;25.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;43;851;-1;853;-1;886;905;884;933;26.0;1.0;26.0;
20;21;43;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;22;798;-1;843;-1;876;895;941;923;2.0;2.0;2.0;
21;22;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];80;4;771;-1;913;-1;866;890;931;918;4.0;2.0;4.0;
22;23;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;785;-1;903;-1;856;885;919;913;14.0;10.0;14.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;29;778;-1;893;-1;866;880;914;908;14.0;0.0;14.0;
24;25;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;31;739;-1;883;-1;856;875;952;898;24.0;10.0;;
25;26;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;18;703;-1;873;-1;851;907;947;893;9.0;9.0;9.0;
26;27;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;728;-1;863;-1;841;902;942;888;14.0;5.0;14.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;720;-1;853;-1;839;897;937;883;18.0;4.0;18.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;12;710;-1;843;-1;882;892;932;878;21.0;3.0;21.0;
29;30;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];43;7;693;-1;833;-1;872;887;927;868;31.0;10.0;31.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;697;-1;823;-1;862;882;922;863;38.0;7.0;38.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;685;-1;813;-1;860;877;917;858;47.0;9.0;47.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;677;-1;803;-1;859;872;912;853;55.0;8.0;55.0;
33;34;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;659;-1;829;-1;849;862;907;848;3.0;3.0;8.0;5.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;657;-1;819;-1;839;853;902;843;9.0;1.0;9.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;646;-1;829;-1;829;848;897;838;11.0;2.0;11.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;32;649;-1;819;-1;819;843;892;833;20.0;9.0;20.0;
37;38;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];104;4;612;-1;809;-1;809;838;882;927;24.0;4.0;24.0;
38;39;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;598;-1;799;-1;829;833;873;918;33.0;9.0;33.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;37;589;-1;789;-1;829;828;868;913;37.0;4.0;;
