;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;1002;985;985;985;985;990;990;990;7.0;2.0;7.0;
2;3;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;997;992;975;951;975;985;985;985;15.0;8.0;15.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;16;992;982;984;893;965;980;980;980;15.0;0.0;15.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];41;5;982;972;974;828;955;975;970;970;16.0;1.0;16.0;
5;6;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;28;977;962;977;626;945;970;965;965;18.0;2.0;18.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;9;967;996;967;232;935;960;960;960;5.0;5.0;5.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;962;640;957;243;925;955;955;955;10.0;5.0;10.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;971;319;947;233;915;950;950;950;18.0;8.0;18.0;
9;10;280;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;2;966;29;937;223;905;945;964;945;25.0;7.0;25.0;
10;11;223;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;19;961;65;927;-5;895;940;959;940;34.0;9.0;34.0;
11;12;65;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;4;951;-10;954;-5;885;930;954;930;8.0;8.0;17.0;9.0
12;13;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;942;-10;944;-5;884;921;949;921;24.0;7.0;24.0;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;29;955;-10;934;-5;874;911;939;911;5.0;5.0;5.0;
14;15;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;10;921;-10;924;-5;907;906;934;906;8.0;3.0;8.0;
15;16;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;906;-10;930;-5;897;901;919;901;8.0;0.0;8.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;907;-10;920;-5;887;896;914;896;10.0;2.0;10.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;17;898;-10;910;-5;917;891;909;891;15.0;5.0;15.0;
18;19;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;3;876;-10;900;-5;907;886;904;915;20.0;5.0;20.0;
19;20;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;47;898;-10;890;-5;897;881;899;906;27.0;7.0;27.0;
20;21;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;4;846;-10;880;-5;887;940;889;896;9.0;9.0;9.0;
21;22;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;841;-10;870;-5;891;935;884;885;18.0;9.0;18.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;836;-10;880;-5;881;930;872;880;25.0;7.0;25.0;
23;24;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;826;-10;870;-5;869;925;867;875;25.0;0.0;25.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;816;-10;871;-5;859;920;862;870;32.0;7.0;32.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;1;812;-10;861;-5;852;915;857;865;37.0;5.0;37.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;9;807;-10;851;-5;878;910;852;860;40.0;3.0;40.0;
27;28;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;9;793;-10;841;-5;868;905;847;878;50.0;10.0;50.0;
28;29;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;10;774;-10;831;-5;858;895;864;873;9.0;9.0;9.0;
29;30;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;28;759;-10;821;-5;878;890;859;863;16.0;7.0;16.0;
30;31;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;7;721;-10;811;-5;868;880;889;858;6.0;6.0;16.0;10.0
31;32;10;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];15;3;716;-10;801;-5;863;865;874;863;20.0;4.0;20.0;
32;33;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;706;-10;791;-5;865;860;869;854;22.0;2.0;22.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;31;701;-10;796;-5;853;855;864;849;29.0;7.0;29.0;
34;35;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;18;665;-10;786;-5;843;845;854;904;0.0;0.0;0.0;
35;36;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;1;670;-10;776;-5;838;840;849;899;2.0;2.0;2.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;665;-10;781;-5;828;835;837;894;3.0;1.0;3.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;19;653;-10;784;-5;818;830;832;889;3.0;0.0;3.0;
38;39;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;17;624;-10;774;-5;808;825;860;884;10.0;7.0;10.0;
39;40;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];38;5;635;-10;764;-5;803;820;855;874;10.0;0.0;10.0;
40;41;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;630;-10;754;-5;807;815;843;869;14.0;4.0;14.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;48;625;-10;744;-5;804;810;838;864;19.0;5.0;19.0;
42;43;48;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;12;567;-10;734;-5;794;800;828;916;2.0;2.0;2.0;
43;44;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;13;550;-10;724;-5;807;795;823;911;11.0;9.0;11.0;
44;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;559;-10;714;-5;797;790;818;906;15.0;4.0;15.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];79;31;552;-10;704;-5;864;785;813;901;21.0;6.0;21.0;
