;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;990;985;985;985;985;990;985;990;3.0;1.0;3.0;
2;3;18;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;5;967;975;975;975;975;985;1007;985;4.0;1.0;4.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;962;965;965;929;965;980;1002;980;7.0;3.0;7.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;26;974;955;955;852;955;975;997;975;9.0;2.0;9.0;
5;6;144;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;25;969;945;945;698;945;970;992;1008;14.0;5.0;14.0;
6;7;288;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];53;4;964;935;935;400;935;965;1035;1003;24.0;10.0;24.0;
7;8;400;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;3;954;925;964;-10;925;960;1030;998;32.0;8.0;32.0;
8;9;360;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;14;949;555;954;-10;915;955;1025;993;35.0;3.0;35.0;
9;10;324;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;9;939;221;944;-10;905;945;1020;988;9.0;9.0;9.0;
10;11;221;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;934;-10;948;-10;895;940;1015;983;16.0;7.0;16.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;923;-10;938;-10;893;935;1010;978;17.0;1.0;17.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;926;-10;928;-10;881;930;1005;973;22.0;5.0;22.0;
13;14;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];19;15;913;-10;918;-10;876;925;1000;963;24.0;2.0;24.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;25;919;-10;908;-10;866;920;990;958;33.0;9.0;;
15;16;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;15;889;-10;898;-10;861;944;985;953;4.0;4.0;4.0;
16;17;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;31;864;-10;918;-10;851;939;980;948;9.0;5.0;9.0;
17;18;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;21;828;-10;908;-10;841;934;970;984;13.0;4.0;13.0;
18;19;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;16;832;-10;898;-10;831;924;965;979;6.0;6.0;6.0;
19;20;16;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;19;811;-10;888;-10;821;919;962;974;12.0;6.0;12.0;
20;21;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;787;-10;878;-10;837;914;957;969;18.0;6.0;18.0;
21;22;20;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;791;-10;868;-10;827;909;932;964;25.0;7.0;25.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;783;-10;877;-10;817;904;927;959;27.0;2.0;27.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;783;-10;867;-10;807;899;922;954;35.0;8.0;35.0;
24;25;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;3;757;-10;857;-10;797;889;948;944;2.0;2.0;6.0;4.0
25;26;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;747;-10;862;-10;787;880;939;935;16.0;10.0;16.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;736;-10;852;-10;786;875;934;930;23.0;7.0;23.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;734;-10;842;-10;776;870;929;925;31.0;8.0;31.0;
28;29;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;5;719;-10;832;-10;766;860;924;943;9.0;9.0;9.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;9;709;-10;863;-10;756;855;919;938;11.0;2.0;11.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;690;-10;875;-10;746;850;914;933;20.0;9.0;20.0;
31;32;2;['Evie'];1;Mission failure;['AlwaysLauncher'];9;22;685;-10;865;-10;739;845;909;928;23.0;3.0;23.0;
32;33;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;3;688;-10;855;-10;729;840;899;918;30.0;7.0;30.0;
33;34;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;5;683;-10;893;-10;719;835;890;909;30.0;0.0;30.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;687;-10;883;-10;709;830;885;904;32.0;2.0;32.0;
35;36;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;23;666;-10;897;-10;699;820;880;899;7.0;7.0;7.0;
36;37;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];83;2;638;-10;887;-10;689;815;953;889;9.0;2.0;9.0;
37;38;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;633;-10;877;-10;686;810;944;880;17.0;8.0;17.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;43;663;-10;867;-10;676;805;939;875;26.0;9.0;;
39;40;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;7;615;-10;857;-10;666;795;934;926;5.0;5.0;12.0;7.0
40;41;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;30;603;-10;847;-10;667;783;929;914;16.0;4.0;16.0;
41;42;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;9;563;-10;837;-10;657;778;924;944;25.0;9.0;25.0;
42;43;11;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;27;558;-10;827;-10;664;773;919;928;31.0;6.0;31.0;
43;44;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;10;526;-10;875;-10;654;763;909;923;1.0;1.0;1.0;
44;45;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;11;526;-10;865;-10;649;758;904;918;9.0;8.0;9.0;
45;46;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;510;-10;871;-10;639;753;899;913;12.0;3.0;12.0;
46;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;9;527;-10;861;-10;634;748;894;908;16.0;4.0;16.0;
47;48;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;2;513;-10;889;-10;624;743;889;903;20.0;4.0;20.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;514;-10;879;-10;612;738;884;898;29.0;9.0;29.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;506;-10;878;-10;602;733;879;893;29.0;0.0;29.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;508;-10;868;-10;592;728;874;888;30.0;1.0;30.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];54;5;501;-10;858;-10;634;723;869;883;30.0;0.0;30.0;
52;53;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;486;-10;848;-10;650;718;864;878;34.0;4.0;34.0;
53;54;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;13;470;-10;838;-10;640;713;859;898;34.0;0.0;34.0;
54;55;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;3;482;-10;828;-10;630;708;849;893;35.0;1.0;35.0;
55;56;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];20;31;477;-10;838;-10;625;703;840;888;39.0;4.0;39.0;
56;57;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;436;-10;828;-10;615;735;835;883;4.0;4.0;14.0;10.0
57;58;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;431;-10;829;-10;605;726;830;878;17.0;3.0;17.0;
58;59;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;416;-10;819;-10;595;721;825;873;26.0;9.0;26.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;409;-10;809;-10;595;716;820;868;31.0;5.0;31.0;
60;61;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;396;-10;799;-10;600;711;815;863;40.0;9.0;40.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;0;385;-10;811;-10;590;706;810;858;45.0;5.0;45.0;
62;63;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;28;375;-10;813;-10;578;701;805;853;46.0;1.0;46.0;
63;64;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;35;342;-10;803;-10;568;691;838;843;7.0;7.0;7.0;
64;65;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;2;297;-10;838;-10;558;686;833;833;8.0;1.0;8.0;
65;66;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;292;-10;828;-10;555;681;821;821;14.0;6.0;14.0;
66;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;329;-10;818;-10;545;676;816;816;14.0;0.0;14.0;
67;68;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;318;-10;824;-10;535;671;811;811;15.0;1.0;15.0;
68;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;333;-10;814;-10;525;666;806;806;25.0;10.0;25.0;
69;70;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;19;315;-10;804;-10;515;661;801;835;33.0;8.0;33.0;
