;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;3;976;1020;985;990;985;990;990;990;5.0;0.0;5.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;980;1010;975;952;975;985;985;985;9.0;4.0;9.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;28;975;1000;965;886;978;980;980;980;13.0;4.0;13.0;
4;5;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;3;1006;990;955;764;968;975;975;970;20.0;7.0;20.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;10;1001;980;945;548;963;970;970;965;25.0;5.0;25.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;996;970;935;108;953;965;965;960;25.0;0.0;25.0;
7;8;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;1002;557;925;98;943;960;960;955;27.0;2.0;27.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;997;196;915;88;933;955;955;950;28.0;1.0;28.0;
9;10;196;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;4;987;-10;905;78;923;950;978;945;31.0;3.0;31.0;
10;11;78;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;982;-10;895;4;913;945;973;940;35.0;4.0;35.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;41;968;-10;885;-6;917;940;968;935;41.0;6.0;41.0;
12;13;41;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;3;917;-10;875;-6;907;930;963;986;5.0;5.0;7.0;2.0
13;14;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;912;-10;878;-6;897;921;958;977;16.0;9.0;16.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;911;-10;868;-6;887;916;953;972;17.0;1.0;17.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;3;898;-10;858;-6;894;911;948;962;22.0;5.0;22.0;
16;17;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;902;-10;848;-6;884;906;943;953;32.0;10.0;32.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;893;-10;838;-6;886;901;938;948;40.0;8.0;40.0;
18;19;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;31;883;-10;828;-6;876;896;933;943;48.0;8.0;48.0;
19;20;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;12;842;-10;818;-6;866;886;970;938;7.0;7.0;7.0;
20;21;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;0;820;-10;808;-6;856;881;965;974;7.0;0.0;7.0;
21;22;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;815;-10;806;-6;846;876;960;965;13.0;6.0;13.0;
22;23;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;797;-10;796;-6;836;871;955;960;15.0;2.0;15.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;15;785;-10;799;-6;831;866;950;955;23.0;8.0;23.0;
24;25;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;7;783;-10;789;-6;826;861;945;945;26.0;3.0;26.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;771;-10;779;-6;835;856;940;940;34.0;8.0;34.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;793;-10;769;-6;825;851;935;935;42.0;8.0;42.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;786;-10;759;-6;823;846;930;930;43.0;1.0;43.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;20;785;-10;749;-6;811;841;925;925;48.0;5.0;48.0;
29;30;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;9;760;-10;739;-6;801;831;959;920;2.0;2.0;2.0;
30;31;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;99;741;-10;729;-6;791;826;954;910;5.0;3.0;5.0;
31;32;99;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];114;23;637;-10;833;-6;781;816;944;905;6.0;6.0;6.0;
32;33;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;642;-10;823;-6;771;811;939;900;10.0;4.0;10.0;
33;34;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;637;-10;813;-6;773;806;921;895;12.0;2.0;12.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;627;-10;803;-6;788;801;916;890;16.0;4.0;16.0;
35;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;617;-10;793;-6;790;796;911;885;21.0;5.0;21.0;
36;37;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;604;-10;783;-6;780;791;920;880;29.0;8.0;29.0;
37;38;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;594;-10;789;-6;770;786;911;875;34.0;5.0;34.0;
38;39;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;18;573;-10;779;-6;760;776;906;891;3.0;3.0;3.0;
39;40;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;545;-10;769;-6;777;771;896;886;6.0;3.0;6.0;
40;41;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;10;540;-10;759;-6;802;766;882;881;13.0;7.0;13.0;
41;42;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;525;-10;749;-6;818;761;877;876;19.0;6.0;19.0;
42;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;26;528;-10;739;-6;813;756;872;871;29.0;10.0;29.0;
43;44;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;4;497;-10;729;-6;803;746;862;905;7.0;7.0;14.0;7.0
44;45;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;65;499;-10;719;-6;793;737;853;896;16.0;2.0;;
45;46;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;0;429;-10;709;-6;783;805;843;886;5.0;5.0;14.0;9.0
46;47;8;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;419;-10;699;-6;795;792;830;873;18.0;4.0;18.0;
47;48;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;403;-10;689;-6;785;787;825;868;24.0;6.0;24.0;
48;49;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;6;389;-10;679;-6;775;782;820;909;33.0;9.0;33.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;1;402;-10;669;-6;770;777;815;904;34.0;1.0;34.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;15;397;-10;659;-6;792;772;810;899;39.0;5.0;39.0;
51;52;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;6;372;-10;649;-6;782;800;800;894;6.0;6.0;6.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;361;-10;652;-6;772;795;795;889;11.0;5.0;11.0;
53;54;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;351;-10;642;-6;771;790;783;884;16.0;5.0;16.0;
54;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;341;-10;632;-6;768;785;778;879;26.0;10.0;26.0;
55;56;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];70;4;390;-10;622;-6;758;780;768;874;28.0;2.0;28.0;
56;57;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;381;-10;629;-6;748;775;759;869;36.0;8.0;36.0;
57;58;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;12;367;-10;619;-6;738;770;754;900;41.0;5.0;41.0;
58;59;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;345;-10;609;-6;728;785;749;895;3.0;3.0;11.0;8.0
59;60;4;['SpongeBob', 'OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;336;-10;599;-6;718;776;766;890;20.0;9.0;20.0;
60;61;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;331;-10;589;-6;737;771;757;885;24.0;4.0;24.0;
61;62;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;316;-10;579;-6;727;766;752;880;29.0;5.0;29.0;
62;63;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];45;8;297;-10;614;-6;722;756;742;875;10.0;10.0;10.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;301;-10;604;-6;712;751;737;870;15.0;5.0;15.0;
64;65;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;296;-10;594;-6;718;746;725;865;16.0;1.0;16.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;284;-10;584;-6;717;741;720;860;18.0;2.0;18.0;
66;67;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;274;-10;603;-6;707;736;715;855;18.0;0.0;18.0;
67;68;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;259;-10;593;-6;697;731;710;850;27.0;9.0;27.0;
68;69;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;18;254;-10;590;-6;685;726;705;845;29.0;2.0;29.0;
69;70;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];32;29;231;-10;580;-6;680;721;695;867;30.0;1.0;30.0;
70;71;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;192;-10;570;-6;670;756;690;862;10.0;10.0;10.0;
71;72;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;187;-10;560;-6;668;751;678;857;20.0;10.0;20.0;
72;73;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;29;165;-10;573;-6;658;746;673;852;26.0;6.0;26.0;
