;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;3;990;985;985;985;992;990;985;990;11.0;4.0;11.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;980;1003;975;965;982;985;980;985;15.0;4.0;15.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;62;975;993;965;935;985;980;975;980;24.0;9.0;24.0;
4;5;62;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];93;5;903;983;955;925;975;970;965;1063;5.0;5.0;5.0;
5;6;124;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;2;898;973;945;848;965;965;960;1058;12.0;7.0;12.0;
6;7;248;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;888;963;935;603;955;960;955;1053;18.0;6.0;18.0;
7;8;496;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;4;883;953;925;102;945;955;950;1048;23.0;5.0;23.0;
8;9;446;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;878;507;915;92;935;950;945;1043;23.0;0.0;23.0;
9;10;401;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;868;96;905;82;953;945;940;1038;25.0;2.0;25.0;
10;11;96;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;863;-10;895;72;943;940;935;1033;29.0;4.0;29.0;
11;12;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;853;-10;885;-10;955;935;930;1028;32.0;3.0;32.0;
12;13;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;46;835;-10;906;-10;945;930;925;1023;37.0;5.0;37.0;
13;14;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;0;843;-10;896;-10;935;920;915;1013;5.0;5.0;5.0;0.0
14;15;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;838;-10;886;-10;931;911;906;1004;5.0;0.0;5.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;822;-10;893;-10;921;906;901;999;10.0;5.0;10.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;821;-10;883;-10;911;901;896;994;15.0;5.0;15.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;813;-10;884;-10;901;896;891;989;23.0;8.0;23.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;832;-10;874;-10;891;891;886;984;32.0;9.0;32.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;827;-10;864;-10;893;886;881;979;41.0;9.0;41.0;
20;21;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;807;-10;854;-10;904;881;876;974;51.0;10.0;51.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;800;-10;844;-10;913;876;871;969;56.0;5.0;56.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;52;785;-10;859;-10;903;871;866;964;64.0;8.0;;
23;24;52;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;28;728;-10;849;-10;893;861;856;1043;0.0;0.0;0.0;
24;25;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;10;746;-10;839;-10;883;856;851;1038;9.0;9.0;9.0;
25;26;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;731;-10;829;-10;892;851;846;1033;19.0;10.0;19.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;729;-10;819;-10;882;846;841;1028;27.0;8.0;27.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;717;-10;809;-10;886;841;836;1023;33.0;6.0;33.0;
28;29;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;692;-10;824;-10;876;831;831;1018;3.0;3.0;4.0;1.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;695;-10;814;-10;866;822;826;1013;7.0;3.0;7.0;
30;31;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;4;673;-10;804;-10;856;817;816;1030;7.0;0.0;7.0;
31;32;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;670;-10;794;-10;846;812;807;1021;10.0;3.0;10.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;656;-10;784;-10;850;807;802;1016;11.0;1.0;11.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;19;646;-10;788;-10;840;802;797;1011;14.0;3.0;14.0;
34;35;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;7;617;-10;778;-10;876;797;792;1006;21.0;7.0;21.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;14;605;-10;768;-10;921;792;787;1001;27.0;6.0;27.0;
36;37;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;609;-10;758;-10;911;787;782;996;29.0;2.0;;
37;37;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;609;-10;758;-10;909;787;782;996;;;29.0;
38;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;604;-10;748;-10;904;782;777;991;31.0;2.0;31.0;
39;39;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;586;-10;757;-10;894;777;772;986;32.0;1.0;32.0;
40;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;589;-10;747;-10;884;772;767;981;34.0;2.0;34.0;
41;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;581;-10;754;-10;874;767;762;976;42.0;8.0;42.0;
42;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;21;591;-10;744;-10;864;762;757;971;49.0;7.0;49.0;
43;43;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;9;565;-10;734;-10;854;757;747;1007;51.0;2.0;51.0;
44;44;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;546;-10;724;-10;844;768;742;1002;5.0;5.0;5.0;
45;45;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];84;2;541;-10;714;-10;918;763;730;997;12.0;7.0;12.0;
46;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;15;567;-10;704;-10;906;758;725;992;16.0;4.0;16.0;
47;47;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;3;547;-10;728;-10;896;753;720;987;25.0;9.0;25.0;
48;48;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;534;-10;750;-10;886;748;715;982;31.0;6.0;31.0;
49;49;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;32;521;-10;740;-10;891;743;710;977;34.0;3.0;34.0;
50;50;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;2;479;-10;730;-10;881;791;700;967;7.0;7.0;17.0;10.0
51;51;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;474;-10;728;-10;871;782;691;958;22.0;5.0;22.0;
52;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;499;-10;718;-10;861;777;686;953;28.0;6.0;28.0;
53;53;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;487;-10;708;-10;872;772;681;948;31.0;3.0;31.0;
54;54;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;478;-10;698;-10;871;767;676;943;39.0;8.0;39.0;
55;55;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;455;-10;688;-10;861;810;671;938;2.0;2.0;2.0;0.0
56;56;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;19;450;-10;695;-10;851;801;666;933;9.0;7.0;9.0;
57;57;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;7;421;-10;685;-10;841;796;687;928;17.0;8.0;17.0;
58;58;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;10;409;-10;675;-10;864;791;682;923;17.0;0.0;17.0;
59;59;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;39;423;-10;665;-10;854;786;677;918;26.0;9.0;26.0;
60;60;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;2;379;-10;655;-10;844;856;667;908;1.0;1.0;1.0;
61;61;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;374;-10;645;-10;840;851;649;903;6.0;5.0;6.0;
62;62;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;388;-10;635;-10;830;846;644;898;14.0;8.0;14.0;
63;63;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;17;378;-10;643;-10;820;841;639;893;20.0;6.0;20.0;
