;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;990;985;999;985;985;990;985;990;11.0;2.0;11.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;997;975;989;975;975;985;980;985;11.0;0.0;11.0;
3;4;34;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;992;965;979;931;979;980;975;980;11.0;0.0;11.0;
4;5;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;19;987;955;969;853;969;975;970;975;18.0;7.0;18.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;5;977;945;959;750;959;970;965;970;23.0;5.0;23.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;972;935;949;482;949;965;960;965;26.0;3.0;26.0;
7;8;482;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;26;985;925;939;-10;939;960;955;960;32.0;6.0;32.0;
8;9;434;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;25;980;481;929;-10;929;950;950;1000;9.0;9.0;9.0;
9;10;391;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;6;975;80;919;-10;919;945;976;995;13.0;4.0;13.0;
10;11;80;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;3;965;6;909;-10;914;940;971;990;16.0;3.0;16.0;
11;12;7;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;960;20;899;-10;904;935;959;985;25.0;9.0;25.0;
12;13;6;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;34;955;32;889;-10;894;930;954;980;30.0;5.0;30.0;
13;14;34;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;4;911;22;879;-10;884;920;944;1024;1.0;1.0;1.0;
14;15;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;906;3;869;-10;874;915;939;1019;2.0;1.0;2.0;
15;16;10;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;901;-7;870;-10;864;910;924;1014;11.0;9.0;11.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;896;-7;860;-10;860;905;919;1009;18.0;7.0;18.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;896;-7;850;-10;850;900;914;1004;18.0;0.0;18.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;26;889;-7;858;-10;838;895;909;999;24.0;6.0;24.0;
