;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;990;1003;985;985;985;990;985;990;7.0;1.0;7.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;29;980;1031;975;965;980;985;980;985;11.0;4.0;11.0;
3;4;29;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;14;946;1021;965;955;1011;980;975;975;12.0;1.0;12.0;
4;5;58;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;966;1011;955;887;1001;975;970;970;14.0;2.0;14.0;
5;6;116;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;10;961;1001;961;761;996;970;965;965;22.0;8.0;22.0;
6;7;232;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];140;10;951;991;951;659;986;965;960;960;23.0;1.0;23.0;
7;8;464;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;73;946;981;969;185;976;960;955;955;32.0;9.0;32.0;
8;9;418;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;13;941;553;959;175;966;950;945;1033;5.0;5.0;5.0;
9;10;376;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;16;957;167;949;165;956;945;940;1028;8.0;3.0;8.0;
10;11;167;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;5;952;-10;964;155;946;940;935;1018;9.0;1.0;9.0;
11;12;155;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;954;-10;954;-10;936;935;930;1013;16.0;7.0;16.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;14;947;-10;959;-10;929;930;925;1008;17.0;1.0;17.0;
13;14;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;15;923;-10;949;-10;919;925;920;1003;22.0;5.0;22.0;
14;15;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;903;-10;939;-10;934;920;915;998;24.0;2.0;24.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;895;-10;962;-10;924;915;910;993;29.0;5.0;29.0;
16;17;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;882;-10;952;-10;914;910;905;988;36.0;7.0;36.0;
17;18;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;8;861;-10;942;-10;904;905;929;983;42.0;6.0;42.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;860;-10;932;-10;894;900;924;978;44.0;2.0;44.0;
19;20;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;65;855;-10;934;-10;884;895;912;973;54.0;10.0;;
20;21;65;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;1;785;-10;924;-10;953;885;902;963;3.0;3.0;3.0;
21;22;9;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;775;-10;914;-10;943;880;888;958;7.0;4.0;7.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;0;757;-10;930;-10;933;875;883;948;17.0;10.0;17.0;
23;24;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;752;-10;920;-10;938;870;878;933;23.0;6.0;23.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];85;18;742;-10;995;-10;928;865;873;928;27.0;4.0;27.0;
25;26;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;749;-10;985;-10;918;860;868;923;34.0;7.0;34.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;741;-10;975;-10;919;855;863;918;36.0;2.0;36.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;747;-10;965;-10;909;850;858;913;44.0;8.0;44.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;60;742;-10;955;-10;930;845;853;908;51.0;7.0;;
29;30;60;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;24;672;-10;945;-10;920;835;843;977;9.0;9.0;9.0;
30;31;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;1;643;-10;935;-10;910;825;833;1006;6.0;6.0;6.0;0.0
31;32;10;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;633;-10;925;-10;900;810;818;1001;12.0;6.0;12.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;628;-10;915;-10;912;805;813;996;16.0;4.0;16.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;31;629;-10;905;-10;900;800;808;991;24.0;8.0;24.0;
34;35;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;588;-10;895;-10;933;790;803;986;0.0;0.0;1.0;1.0
35;36;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;579;-10;897;-10;923;781;798;981;9.0;8.0;9.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;580;-10;887;-10;911;776;793;976;16.0;7.0;16.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;567;-10;877;-10;924;771;788;971;23.0;7.0;23.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;32;556;-10;867;-10;928;766;783;966;26.0;3.0;26.0;
39;40;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];77;22;591;-10;857;-10;918;761;773;956;27.0;1.0;;
40;41;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;0;564;-10;847;-10;908;790;768;951;4.0;4.0;4.0;0.0
41;42;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;12;554;-10;837;-10;906;778;763;946;14.0;10.0;14.0;
42;43;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;537;-10;827;-10;917;773;758;941;14.0;0.0;14.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;10;537;-10;817;-10;912;768;753;936;14.0;0.0;14.0;
44;45;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;14;522;-10;846;-10;902;763;748;931;22.0;8.0;22.0;
45;46;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];41;4;498;-10;877;-10;897;758;743;926;22.0;0.0;22.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;497;-10;867;-10;887;753;738;921;29.0;7.0;29.0;
47;48;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;11;472;-10;857;-10;877;748;760;911;37.0;8.0;37.0;
48;49;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;102;534;-10;847;-10;867;738;755;906;9.0;9.0;;
49;50;102;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];131;3;427;-10;837;-10;857;728;745;1027;5.0;5.0;5.0;
50;51;10;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;429;-10;827;-10;847;723;730;1012;7.0;2.0;7.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;419;-10;835;-10;837;718;725;1007;15.0;8.0;15.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;443;-10;825;-10;825;713;720;1002;23.0;8.0;23.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;434;-10;827;-10;815;708;715;997;29.0;6.0;29.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;427;-10;817;-10;819;703;710;992;37.0;8.0;37.0;
55;56;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;410;-10;807;-10;843;698;705;987;46.0;9.0;46.0;
56;57;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;396;-10;797;-10;848;693;700;982;48.0;2.0;48.0;
57;58;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;384;-10;807;-10;838;688;695;977;53.0;5.0;53.0;
58;59;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;375;-10;810;-10;833;683;690;972;56.0;3.0;56.0;
59;60;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;364;-10;800;-10;840;678;685;967;62.0;6.0;62.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;349;-10;805;-10;830;673;680;962;66.0;4.0;66.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;35;339;-10;809;-10;820;668;675;957;73.0;7.0;73.0;
62;63;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;2;352;-10;799;-10;810;658;665;947;0.0;0.0;7.0;7.0
