;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;970;985;1019;985;985;990;990;990;15.0;5.0;15.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;4;965;1018;1009;945;975;985;985;985;18.0;3.0;18.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;955;1008;999;890;965;980;980;980;23.0;5.0;23.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;10;950;1028;989;760;955;975;975;975;29.0;6.0;29.0;
5;6;240;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;27;940;1046;979;510;945;970;970;970;30.0;1.0;30.0;
6;7;480;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;4;935;1036;969;20;935;1002;960;965;7.0;7.0;7.0;
7;8;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;8;971;594;959;15;925;997;955;960;17.0;10.0;17.0;
8;9;389;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;15;966;195;949;5;915;992;950;970;23.0;6.0;23.0;
9;10;195;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;27;961;-10;939;-5;905;1014;945;965;8.0;8.0;8.0;
10;11;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;0;929;-10;929;-5;895;1009;985;960;12.0;4.0;12.0;
11;12;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;930;-10;919;-5;885;1004;964;955;13.0;1.0;13.0;
12;13;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;23;916;-10;909;-5;875;999;959;950;22.0;9.0;22.0;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;918;-10;899;-5;865;989;954;940;6.0;6.0;8.0;2.0
14;15;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;913;-10;889;-5;869;980;949;931;12.0;4.0;12.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;897;-10;901;-5;859;975;939;926;13.0;1.0;13.0;
16;17;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;892;-10;902;-5;849;970;930;921;13.0;0.0;13.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;908;-10;892;-5;837;965;925;916;20.0;7.0;20.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;898;-10;882;-5;836;960;920;911;24.0;4.0;24.0;
19;20;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;2;875;-10;872;-5;826;955;915;928;34.0;10.0;34.0;
20;21;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;2;870;-10;862;-5;816;950;910;919;36.0;2.0;36.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;22;863;-10;852;-5;811;945;905;914;46.0;10.0;46.0;
22;23;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;831;-10;842;-5;801;974;895;909;4.0;4.0;9.0;5.0
23;24;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;822;-10;842;-5;791;965;886;904;12.0;3.0;12.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;34;824;-10;832;-5;781;960;881;899;22.0;10.0;22.0;
25;26;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;10;785;-10;822;-5;771;950;871;948;6.0;6.0;6.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;786;-10;812;-5;761;945;866;943;15.0;9.0;15.0;
27;28;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;770;-10;802;-5;770;940;861;938;15.0;0.0;15.0;
28;29;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;751;-10;814;-5;760;935;856;933;22.0;7.0;22.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;739;-10;804;-5;769;930;851;928;27.0;5.0;27.0;
30;31;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;0;723;-10;794;-5;820;925;846;923;30.0;3.0;30.0;
31;32;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;5;718;-10;784;-5;808;920;841;918;40.0;10.0;40.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;25;703;-10;805;-5;798;915;836;913;41.0;1.0;41.0;
33;34;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;673;-10;795;-5;788;943;826;908;4.0;4.0;4.0;
34;35;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;26;658;-10;785;-5;778;938;821;903;6.0;2.0;6.0;
35;36;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;80;627;-10;775;-5;768;933;816;940;8.0;2.0;8.0;
36;37;80;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];92;13;537;-10;765;-5;758;923;898;935;7.0;7.0;8.0;1.0
37;38;13;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];29;0;519;-10;784;-5;753;905;880;930;18.0;10.0;18.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;527;-10;774;-5;741;900;875;925;26.0;8.0;26.0;
39;40;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;11;504;-10;764;-5;799;890;870;920;2.0;2.0;2.0;
40;41;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;33;483;-10;754;-5;810;885;865;915;7.0;5.0;7.0;
41;42;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];58;7;445;-10;744;-5;800;880;855;963;9.0;2.0;9.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;444;-10;734;-5;790;875;850;958;12.0;3.0;12.0;
43;44;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;23;439;-10;736;-5;780;870;838;953;12.0;0.0;12.0;
44;45;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;17;406;-10;726;-5;805;865;833;943;22.0;10.0;22.0;
45;46;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;384;-10;716;-5;795;880;828;938;6.0;6.0;6.0;
46;47;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];55;25;415;-10;706;-5;785;875;818;933;10.0;4.0;10.0;
47;48;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;0;385;-10;696;-5;775;870;813;964;15.0;5.0;15.0;
48;49;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;386;-10;686;-5;770;865;808;946;15.0;0.0;15.0;
49;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;35;378;-10;676;-5;769;860;803;941;19.0;4.0;19.0;
50;51;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;6;333;-10;666;-5;759;850;793;994;6.0;6.0;6.0;
51;52;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;328;-10;656;-5;761;845;781;989;7.0;1.0;7.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;316;-10;646;-5;760;840;776;984;11.0;4.0;11.0;
53;54;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;6;316;-10;636;-5;750;835;766;979;17.0;6.0;17.0;
54;55;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;2;305;-10;626;-5;804;830;761;974;21.0;4.0;21.0;
55;56;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;306;-10;616;-5;794;825;749;969;22.0;1.0;22.0;
56;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;301;-10;621;-5;782;820;744;964;28.0;6.0;28.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;294;-10;611;-5;788;815;739;959;37.0;9.0;37.0;
58;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;294;-10;601;-5;778;810;734;954;41.0;4.0;41.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;285;-10;591;-5;782;805;729;949;49.0;8.0;49.0;
60;61;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;289;-10;581;-5;772;800;724;944;57.0;8.0;57.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;282;-10;571;-5;767;795;719;939;66.0;9.0;66.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;284;-10;561;-5;757;790;714;934;74.0;8.0;74.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;279;-10;551;-5;758;785;709;929;78.0;4.0;78.0;
64;65;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;269;-10;541;-5;770;780;704;924;86.0;8.0;86.0;
65;66;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;257;-10;531;-5;776;775;699;919;94.0;8.0;94.0;
66;67;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;243;-10;521;-5;782;770;694;914;102.0;8.0;102.0;
67;68;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;40;225;-10;511;-5;772;793;689;909;3.0;3.0;3.0;
68;69;40;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];76;6;175;-10;501;-5;762;788;679;975;7.0;4.0;7.0;
