;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;10;983;985;1000;985;990;990;990;990;16.0;8.0;16.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;973;975;1012;961;980;985;985;985;18.0;2.0;18.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;2;968;965;1002;928;1003;980;980;980;20.0;2.0;20.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;958;967;992;862;993;975;975;975;24.0;4.0;24.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;953;970;982;740;983;970;970;970;24.0;0.0;24.0;
6;7;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;943;960;972;506;987;965;965;965;33.0;9.0;33.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;57;938;950;962;48;1006;960;960;960;41.0;8.0;41.0;
8;9;403;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;1;933;537;952;38;996;950;950;1027;6.0;6.0;6.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;25;923;164;942;55;986;945;945;1022;15.0;9.0;15.0;
10;11;164;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];35;2;918;-10;932;45;981;970;940;1017;2.0;2.0;2.0;
11;12;45;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;908;-10;922;1;971;965;935;1012;10.0;8.0;10.0;
12;13;4;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;899;-10;912;7;961;960;930;1007;19.0;9.0;19.0;
13;14;7;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;889;-10;902;3;951;955;925;1002;27.0;8.0;27.0;
14;15;3;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;890;-10;892;-10;941;950;920;997;27.0;0.0;27.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;879;-10;894;-10;931;945;915;992;30.0;3.0;30.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;54;860;-10;917;-10;921;940;905;987;37.0;7.0;;
17;18;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];117;2;801;-10;907;-10;911;1047;900;977;5.0;5.0;15.0;10.0
18;19;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;796;-10;907;-10;901;1035;888;972;16.0;1.0;16.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;795;-10;897;-10;889;1030;883;967;20.0;4.0;20.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];72;28;784;-10;887;-10;951;1025;873;962;28.0;8.0;28.0;
21;22;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;746;-10;877;-10;941;1057;868;957;1.0;1.0;1.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;746;-10;867;-10;931;1052;863;952;4.0;3.0;4.0;
23;24;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;7;724;-10;857;-10;921;1047;853;970;8.0;4.0;8.0;
24;25;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;714;-10;864;-10;911;1042;835;965;13.0;5.0;13.0;
25;26;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;698;-10;854;-10;901;1037;848;960;20.0;7.0;20.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;685;-10;880;-10;891;1032;843;955;20.0;0.0;20.0;
27;28;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;685;-10;870;-10;881;1027;831;950;24.0;4.0;24.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;677;-10;860;-10;885;1022;826;945;28.0;4.0;28.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;682;-10;850;-10;875;1017;821;940;35.0;7.0;35.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;674;-10;840;-10;871;1012;816;935;44.0;9.0;44.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;6;687;-10;830;-10;866;1007;811;930;46.0;2.0;46.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;29;676;-10;837;-10;856;1002;806;925;49.0;3.0;49.0;
33;34;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;2;637;-10;827;-10;846;992;858;915;4.0;4.0;12.0;8.0
34;35;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;632;-10;817;-10;849;983;849;906;17.0;5.0;17.0;
35;36;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;11;617;-10;827;-10;839;978;839;901;19.0;2.0;19.0;
