;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;990;985;994;990;985;990;985;990;5.0;2.0;5.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;18;985;975;984;994;975;985;980;985;12.0;7.0;12.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;980;990;974;964;965;980;975;980;19.0;7.0;19.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;970;980;964;914;955;975;970;975;19.0;0.0;19.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;965;970;954;824;945;970;965;970;27.0;8.0;27.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;960;976;944;654;935;965;960;965;31.0;4.0;31.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;950;966;934;342;925;960;955;960;37.0;6.0;37.0;
8;9;342;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;945;956;924;24;915;955;950;955;40.0;3.0;40.0;
9;10;308;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;935;638;931;19;905;950;945;950;40.0;0.0;40.0;
10;11;277;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;17;930;351;945;14;895;945;940;945;46.0;6.0;46.0;
11;12;249;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;10;925;92;935;51;885;940;935;935;48.0;2.0;48.0;
12;13;92;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;6;951;-10;925;46;875;935;930;930;50.0;2.0;50.0;
13;14;46;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;946;-10;915;-10;879;930;925;925;56.0;6.0;56.0;
14;15;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;0;920;-10;905;-10;869;920;954;920;7.0;7.0;13.0;6.0
15;16;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;17;936;-10;895;-10;864;911;945;915;23.0;10.0;23.0;
16;17;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;12;914;-10;885;-10;854;901;940;942;1.0;1.0;1.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;914;-10;875;-10;844;896;935;937;1.0;0.0;1.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;903;-10;865;-10;845;891;930;932;3.0;2.0;3.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;919;-10;855;-10;835;886;925;927;5.0;2.0;5.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;914;-10;845;-10;830;881;920;922;13.0;8.0;13.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;909;-10;835;-10;837;876;915;917;14.0;1.0;14.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;906;-10;825;-10;827;871;910;912;14.0;0.0;14.0;
23;24;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;21;884;-10;815;-10;817;866;944;907;18.0;4.0;18.0;
24;25;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;7;853;-10;805;-10;807;861;939;932;28.0;10.0;28.0;
25;26;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;841;-10;795;-10;815;856;927;927;35.0;7.0;35.0;
26;27;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;825;-10;785;-10;821;851;922;922;37.0;2.0;37.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;820;-10;775;-10;827;846;917;917;39.0;2.0;39.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;820;-10;765;-10;817;836;912;912;0.0;0.0;0.0;
29;30;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;5;798;-10;755;-10;807;831;933;907;0.0;0.0;0.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;31;795;-10;745;-10;797;826;928;902;7.0;7.0;7.0;
31;32;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];64;30;759;-10;735;-10;787;821;923;956;11.0;4.0;11.0;
32;33;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;4;724;-10;725;-10;777;816;951;951;14.0;3.0;14.0;
33;34;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;714;-10;715;-10;786;811;933;946;18.0;4.0;18.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;704;-10;727;-10;776;806;928;941;21.0;3.0;21.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;692;-10;717;-10;783;801;923;936;21.0;0.0;21.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;687;-10;707;-10;783;796;918;931;23.0;2.0;23.0;
37;38;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;18;690;-10;697;-10;773;791;913;921;26.0;3.0;26.0;
38;39;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;19;662;-10;687;-10;763;786;941;916;26.0;0.0;26.0;
39;40;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;638;-10;677;-10;753;807;936;911;2.0;2.0;2.0;
40;41;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;620;-10;667;-10;761;802;931;906;5.0;3.0;5.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;606;-10;679;-10;751;797;926;901;11.0;6.0;11.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;14;595;-10;681;-10;746;792;921;896;21.0;10.0;21.0;
43;44;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;576;-10;671;-10;760;787;916;891;22.0;1.0;22.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;17;619;-10;661;-10;750;782;911;886;27.0;5.0;27.0;
45;46;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;4;597;-10;651;-10;740;777;927;881;36.0;9.0;36.0;
46;47;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;3;605;-10;641;-10;735;772;918;876;42.0;6.0;42.0;
