;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;35;1003;985;985;985;990;990;985;990;12.0;6.0;12.0;
2;3;35;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];55;21;963;1030;975;980;980;985;975;985;16.0;4.0;16.0;
3;4;70;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;1;958;1020;1009;900;970;980;970;980;18.0;2.0;18.0;
4;5;140;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;17;953;1010;1019;750;960;975;965;975;23.0;5.0;23.0;
5;6;280;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;35;948;1000;1009;536;950;970;960;970;25.0;2.0;25.0;
6;7;536;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;1;938;990;999;36;940;960;955;965;2.0;2.0;2.0;
7;8;482;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;933;511;989;31;930;955;950;960;7.0;5.0;7.0;
8;9;434;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;928;85;979;21;920;950;945;955;13.0;6.0;13.0;
9;10;85;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;7;923;-10;969;11;910;945;962;950;19.0;6.0;19.0;
10;11;11;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;935;-10;959;-10;900;940;957;945;20.0;1.0;20.0;
11;12;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;23;922;-10;949;-10;890;935;952;954;26.0;6.0;26.0;
12;13;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;889;-10;939;-10;880;969;947;949;2.0;2.0;12.0;10.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;884;-10;938;-10;870;960;942;944;13.0;1.0;13.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;12;872;-10;968;-10;860;955;937;939;22.0;9.0;22.0;
15;16;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;3;850;-10;958;-10;850;950;932;961;30.0;8.0;30.0;
16;17;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;845;-10;948;-10;850;945;927;952;35.0;5.0;35.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;47;845;-10;938;-10;840;940;922;947;41.0;6.0;;
18;19;47;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;4;788;-10;928;-10;830;930;912;998;10.0;10.0;16.0;6.0
19;20;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;783;-10;929;-10;825;918;907;986;23.0;7.0;23.0;
20;21;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;773;-10;919;-10;815;913;895;981;31.0;8.0;31.0;
