;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;17;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;973;985;985;985;985;990;990;990;10.0;3.0;10.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;10;963;975;995;941;980;985;985;985;18.0;8.0;18.0;
3;4;68;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;0;958;965;985;863;970;980;980;1000;20.0;2.0;20.0;
4;5;136;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;28;948;955;994;717;960;975;975;995;28.0;8.0;28.0;
5;6;272;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;4;943;945;984;435;950;1007;965;990;10.0;10.0;10.0;
6;7;435;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;938;935;974;-10;951;1002;960;985;15.0;5.0;15.0;
7;8;392;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;10;928;533;1001;-10;941;997;955;980;18.0;3.0;18.0;
8;9;353;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;923;170;991;-10;951;992;950;975;28.0;10.0;28.0;
9;10;170;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;913;-10;981;-10;941;987;945;970;31.0;3.0;31.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;908;-10;971;-10;938;982;940;965;37.0;6.0;37.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;930;-10;961;-10;926;977;935;960;42.0;5.0;42.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;23;962;-10;951;-10;916;972;930;955;48.0;6.0;48.0;
13;14;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;5;934;-10;941;-10;906;999;925;945;7.0;7.0;7.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;935;-10;931;-10;896;994;920;940;12.0;5.0;12.0;
15;16;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;6;914;-10;921;-10;886;989;940;935;22.0;10.0;22.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;45;914;-10;911;-10;876;984;935;930;24.0;2.0;;
17;18;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;3;864;-10;901;-10;920;974;930;920;9.0;9.0;11.0;2.0
