;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;990;985;985;995;983;990;990;990;6.0;5.0;6.0;
2;3;4;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;980;975;975;986;995;985;985;985;15.0;9.0;15.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];84;5;975;1049;965;968;985;980;980;980;16.0;1.0;16.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;970;1039;955;964;975;975;975;975;24.0;8.0;24.0;
5;6;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;975;1029;945;927;965;970;970;970;30.0;6.0;30.0;
6;7;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;77;970;1019;935;877;955;965;965;965;35.0;5.0;;
7;8;128;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];100;6;960;1009;925;739;945;955;1055;955;7.0;7.0;7.0;
8;9;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;955;999;915;473;968;950;1050;950;9.0;2.0;9.0;
9;10;473;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;232;950;1005;905;-5;958;945;1045;945;16.0;7.0;;
10;11;426;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];244;6;940;569;895;-5;948;935;1035;935;0.0;0.0;0.0;
11;12;383;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;935;176;901;-5;938;930;1030;930;9.0;9.0;9.0;
12;13;176;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;3;961;-10;891;-5;928;925;1025;925;13.0;4.0;13.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;953;-10;905;-5;918;920;1020;920;16.0;3.0;16.0;
14;15;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;939;-10;895;-5;927;915;1015;915;26.0;10.0;26.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;926;-10;897;-5;917;910;1010;910;31.0;5.0;31.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;927;-10;887;-5;907;905;1005;905;32.0;1.0;32.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;7;919;-10;885;-5;902;900;1000;900;42.0;10.0;42.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;920;-10;875;-5;892;895;995;895;51.0;9.0;51.0;
19;20;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;0;903;-10;865;-5;882;917;990;885;8.0;8.0;13.0;5.0
20;21;4;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;70;893;-10;855;-5;872;908;985;876;22.0;9.0;22.0;
21;22;70;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;0;818;-10;845;-5;862;898;1057;871;6.0;6.0;12.0;6.0
22;23;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;43;813;-10;835;-5;861;885;1052;866;16.0;4.0;16.0;
23;24;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;11;765;-10;825;-5;906;875;1047;856;1.0;1.0;1.0;
24;25;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;755;-10;815;-5;916;870;1029;851;2.0;1.0;2.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;748;-10;805;-5;920;865;1024;846;11.0;9.0;11.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;750;-10;795;-5;910;860;1019;841;17.0;6.0;17.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;740;-10;785;-5;910;855;1014;836;27.0;10.0;27.0;
28;29;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;727;-10;775;-5;912;850;1009;831;27.0;0.0;27.0;
29;30;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;711;-10;765;-5;916;845;1004;826;28.0;1.0;28.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;706;-10;755;-5;910;840;999;821;38.0;10.0;38.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;699;-10;745;-5;907;835;994;816;42.0;4.0;42.0;
32;33;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;9;677;-10;735;-5;897;830;1015;811;46.0;4.0;46.0;
