;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;982;1001;985;985;985;990;990;990;5.0;4.0;5.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;13;977;991;975;966;975;985;985;985;7.0;2.0;7.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;972;981;988;924;965;980;980;980;10.0;3.0;10.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;18;962;971;995;850;955;975;975;975;14.0;4.0;14.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;5;957;961;985;759;945;970;970;965;16.0;2.0;16.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;29;947;951;988;493;935;965;965;960;21.0;5.0;21.0;
7;8;493;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;11;942;941;978;33;925;960;955;955;24.0;3.0;24.0;
8;9;444;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;966;487;968;23;915;955;950;950;25.0;1.0;25.0;
9;10;400;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];33;10;961;77;991;18;910;950;945;945;34.0;9.0;34.0;
10;11;77;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;951;16;981;8;900;945;940;940;34.0;0.0;34.0;
11;12;16;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;946;17;971;-2;890;940;935;935;36.0;2.0;36.0;
12;13;14;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;13;941;-7;978;-2;880;935;930;930;41.0;5.0;41.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;941;-7;968;-2;870;930;925;925;48.0;7.0;48.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;26;932;-7;968;-2;860;925;920;920;55.0;7.0;55.0;
15;16;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;10;896;-7;958;-2;850;915;915;956;5.0;5.0;5.0;
16;17;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];59;7;881;-7;948;-2;840;910;964;951;14.0;9.0;14.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;2;864;-7;960;-2;835;905;959;946;20.0;6.0;20.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;859;-7;950;-2;831;900;947;941;28.0;8.0;28.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;848;-7;940;-2;843;895;942;936;30.0;2.0;30.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;27;869;-7;930;-2;833;890;937;931;38.0;8.0;38.0;
21;22;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;9;837;-7;920;-2;823;880;927;964;7.0;7.0;7.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;838;-7;910;-2;813;875;922;959;11.0;4.0;11.0;
23;24;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;803;-7;900;-2;803;865;917;984;0.0;0.0;4.0;4.0
24;25;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;798;-7;890;-2;807;850;912;969;12.0;8.0;12.0;
25;26;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;782;-7;880;-2;812;845;907;964;21.0;9.0;21.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;777;-7;870;-2;807;840;902;959;31.0;10.0;31.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;23;775;-7;860;-2;800;835;897;954;39.0;8.0;39.0;
28;29;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;11;747;-7;899;-2;790;825;887;949;10.0;10.0;10.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;19;751;-7;889;-2;780;820;882;944;11.0;1.0;11.0;
30;31;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];71;8;727;-7;879;-2;770;815;877;1005;15.0;4.0;15.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;34;730;-7;869;-2;760;810;872;1000;24.0;9.0;;
32;33;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;11;691;-7;859;-2;750;800;907;990;1.0;1.0;1.0;
33;34;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;670;-7;849;-2;740;795;902;985;8.0;7.0;8.0;
34;35;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;1;665;-7;839;-2;730;790;911;975;16.0;8.0;16.0;
35;36;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;660;-7;837;-2;720;785;897;970;21.0;5.0;21.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;80;658;-7;827;-2;710;780;892;965;30.0;9.0;;
