;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;990;996;985;990;985;990;985;990;10.0;1.0;10.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;985;986;975;970;975;985;980;985;17.0;7.0;17.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;5;980;976;965;970;970;980;975;980;19.0;2.0;19.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;970;991;955;920;960;975;970;975;21.0;2.0;21.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;965;981;945;830;963;970;965;970;22.0;1.0;22.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;21;960;971;935;706;953;965;960;965;23.0;1.0;23.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];86;26;950;961;1011;376;943;960;950;955;29.0;6.0;29.0;
8;9;376;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;4;945;951;1001;-10;933;993;945;950;6.0;6.0;6.0;
9;10;338;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;14;935;603;991;-10;928;988;940;945;13.0;7.0;13.0;
10;11;304;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];83;1;930;289;981;-10;918;983;935;940;19.0;6.0;19.0;
11;12;274;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;6;920;41;971;-10;908;978;930;935;28.0;9.0;28.0;
12;13;41;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;27;915;-10;961;-10;919;973;925;930;36.0;8.0;36.0;
13;14;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;24;883;-10;951;-10;909;963;915;920;6.0;6.0;6.0;
14;15;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;849;-10;977;-10;899;958;910;915;16.0;10.0;16.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;844;-10;976;-10;889;953;898;910;21.0;5.0;21.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;836;-10;966;-10;889;948;893;905;28.0;7.0;28.0;
17;18;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;1;884;-10;956;-10;879;938;883;900;8.0;8.0;11.0;3.0
18;19;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;879;-10;953;-10;869;929;874;895;12.0;1.0;12.0;
