;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;14;982;1025;985;985;985;990;990;990;7.0;0.0;7.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;977;1037;975;959;975;985;985;985;12.0;5.0;12.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;972;1027;965;917;965;980;980;980;17.0;5.0;17.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;4;967;1017;955;843;1016;975;975;975;22.0;5.0;22.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;957;1041;945;705;1006;970;970;970;30.0;8.0;30.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;952;1031;935;449;996;965;965;965;32.0;2.0;32.0;
7;8;449;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;942;1035;925;-10;986;960;960;960;33.0;1.0;33.0;
8;9;404;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;17;937;621;924;-10;981;955;955;955;34.0;1.0;34.0;
9;10;364;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;3;927;247;914;-10;971;950;950;976;38.0;4.0;38.0;
10;11;247;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;922;7;904;-10;961;945;945;971;48.0;10.0;48.0;
11;12;7;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;10;917;2;894;-10;951;940;940;966;50.0;2.0;50.0;
12;13;10;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;0;897;11;884;-10;941;935;935;961;54.0;4.0;54.0;
13;14;9;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;5;892;-8;881;-10;931;930;930;956;59.0;5.0;59.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;5;882;-8;908;-10;926;925;925;951;59.0;0.0;59.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;27;893;-8;898;-10;916;920;920;946;61.0;2.0;61.0;
16;17;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;6;903;-8;888;-10;906;910;910;936;6.0;6.0;6.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;39;887;-8;934;-10;896;905;905;931;6.0;0.0;6.0;
18;19;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;11;843;-8;924;-10;886;900;900;967;10.0;4.0;10.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;8;844;-8;914;-10;881;895;895;962;15.0;5.0;15.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;831;-8;904;-10;890;890;890;957;24.0;9.0;24.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;814;-8;924;-10;880;885;885;952;31.0;7.0;31.0;
22;23;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;7;805;-8;914;-10;870;880;880;947;32.0;1.0;32.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;806;-8;904;-10;865;875;875;942;37.0;5.0;37.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;12;832;-8;894;-10;855;870;870;937;43.0;6.0;43.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;815;-8;884;-10;865;865;865;932;45.0;2.0;45.0;
26;27;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;802;-8;874;-10;855;860;860;927;54.0;9.0;54.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;789;-8;864;-10;858;855;855;922;60.0;6.0;60.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;781;-8;854;-10;856;850;850;917;65.0;5.0;65.0;
