;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;18;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;4;972;985;985;985;985;990;990;990;8.0;7.0;8.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;975;975;975;939;975;985;985;985;9.0;1.0;9.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;970;965;984;857;965;980;980;980;9.0;0.0;9.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;1;960;955;974;742;955;975;975;975;11.0;2.0;11.0;
5;6;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;955;953;964;444;945;970;970;970;16.0;5.0;16.0;
6;7;444;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;950;955;954;-10;935;965;965;965;19.0;3.0;19.0;
7;8;400;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];49;6;945;545;944;-10;974;960;960;955;21.0;2.0;21.0;
8;9;360;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;9;935;197;934;-10;964;955;955;950;31.0;10.0;31.0;
9;10;197;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;28;930;-10;924;-10;970;950;950;945;33.0;2.0;33.0;
10;11;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;6;892;-10;914;-10;960;940;940;978;3.0;3.0;3.0;
11;12;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;887;-10;918;-10;950;935;935;966;7.0;4.0;7.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;882;-10;908;-10;963;930;923;961;15.0;8.0;15.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;882;-10;898;-10;951;925;918;956;23.0;8.0;23.0;
