;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;990;985;985;985;995;990;985;990;15.0;9.0;15.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;25;980;994;975;965;985;985;980;985;21.0;6.0;21.0;
3;4;25;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;4;950;984;965;955;975;975;970;975;8.0;8.0;8.0;
4;5;50;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;940;992;955;895;965;970;965;970;10.0;2.0;10.0;
5;6;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;935;982;945;800;955;965;960;965;20.0;10.0;20.0;
6;7;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;43;930;972;935;653;945;960;955;960;30.0;10.0;;
7;8;400;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;6;920;962;925;243;997;950;945;950;7.0;7.0;7.0;
8;9;360;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;915;592;915;233;987;945;940;945;9.0;2.0;9.0;
9;10;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;18;934;258;905;223;977;940;935;940;18.0;9.0;18.0;
10;11;258;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;6;929;-10;895;251;967;935;925;935;27.0;9.0;27.0;
11;12;251;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;919;-10;901;-10;957;930;920;930;35.0;8.0;35.0;
12;13;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;14;914;-10;891;-10;978;925;896;925;36.0;1.0;36.0;
13;14;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;53;890;-10;881;-10;968;946;891;920;7.0;7.0;7.0;
14;15;53;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];69;11;832;-10;871;-10;958;941;881;910;11.0;4.0;11.0;
15;16;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;811;-10;861;-10;970;936;876;905;17.0;6.0;17.0;
16;17;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;806;-10;864;-10;960;931;861;900;18.0;1.0;18.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;831;-10;854;-10;950;926;856;895;25.0;7.0;25.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;823;-10;863;-10;940;921;851;890;26.0;1.0;26.0;
19;20;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;813;-10;853;-10;944;916;846;885;33.0;7.0;33.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;32;802;-10;854;-10;934;911;841;880;36.0;3.0;36.0;
21;22;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;12;812;-10;844;-10;924;901;831;875;7.0;7.0;7.0;
22;23;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;5;790;-10;834;-10;914;896;826;889;14.0;7.0;14.0;
23;24;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];14;35;785;-10;824;-10;909;891;823;884;22.0;8.0;;
24;25;35;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;3;740;-10;814;-10;899;881;818;879;4.0;4.0;4.0;
25;26;9;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;3;735;-10;804;-10;889;876;804;874;4.0;0.0;4.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;15;722;-10;816;-10;884;871;799;869;9.0;5.0;9.0;
27;28;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;5;697;-10;845;-10;874;866;789;859;11.0;2.0;11.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;694;-10;835;-10;864;861;784;854;12.0;1.0;12.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;19;679;-10;843;-10;854;856;779;849;22.0;10.0;22.0;
30;31;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;655;-10;833;-10;844;873;774;844;1.0;1.0;1.0;0.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];78;1;723;-10;823;-10;839;864;769;839;3.0;2.0;3.0;
32;33;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;14;718;-10;813;-10;827;859;764;834;3.0;0.0;3.0;
33;34;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;18;699;-10;803;-10;817;854;759;866;4.0;1.0;4.0;
34;35;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;1;700;-10;793;-10;812;849;754;861;6.0;2.0;6.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;695;-10;783;-10;811;844;749;856;9.0;3.0;9.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;674;-10;802;-10;801;839;744;851;12.0;3.0;12.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;97;669;-10;812;-10;794;834;739;846;22.0;10.0;22.0;
38;39;97;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];133;16;695;-10;802;-10;784;824;729;836;5.0;5.0;5.0;
39;40;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;15;674;-10;820;-10;774;819;724;826;10.0;5.0;10.0;
40;41;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;8;691;-10;810;-10;764;814;719;821;16.0;6.0;16.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;678;-10;800;-10;770;809;714;816;24.0;8.0;24.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;1;670;-10;790;-10;802;804;709;811;34.0;10.0;34.0;
43;44;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;660;-10;799;-10;790;799;704;806;34.0;0.0;34.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;658;-10;789;-10;780;794;699;801;40.0;6.0;40.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;651;-10;799;-10;768;789;694;796;43.0;3.0;43.0;
46;47;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;45;636;-10;789;-10;775;784;689;791;50.0;7.0;;
47;48;45;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;18;581;-10;779;-10;765;774;679;843;0.0;0.0;0.0;
48;49;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;10;558;-10;769;-10;780;769;669;838;1.0;1.0;1.0;
49;50;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;0;543;-10;789;-10;770;764;654;833;6.0;5.0;6.0;
50;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;533;-10;779;-10;769;759;649;828;9.0;3.0;9.0;
51;52;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;6;520;-10;810;-10;759;754;644;823;15.0;6.0;15.0;
