;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;25;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;6;965;985;985;1033;985;990;990;990;15.0;10.0;15.0;
2;3;50;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;16;955;975;992;978;980;985;985;985;19.0;4.0;19.0;
3;4;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;4;950;965;982;935;970;980;980;980;22.0;3.0;22.0;
4;5;200;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;945;973;972;725;960;975;975;975;30.0;8.0;30.0;
5;6;400;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;935;963;986;315;950;970;970;970;40.0;10.0;40.0;
6;7;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;142;930;604;976;305;940;965;965;965;45.0;5.0;;
7;8;324;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];158;8;925;270;966;295;930;955;955;1113;9.0;9.0;9.0;
8;9;295;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;920;260;956;11;920;950;950;1108;15.0;6.0;15.0;
9;10;260;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;36;910;-10;978;1;910;945;945;1103;15.0;0.0;15.0;
10;11;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;8;864;-10;1031;-9;900;935;935;1093;0.0;0.0;4.0;4.0
11;12;16;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;9;859;-10;1047;-9;890;914;914;1072;14.0;10.0;14.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;861;-10;1037;-9;880;909;909;1067;23.0;9.0;23.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;865;-10;1027;-9;870;904;904;1062;32.0;9.0;32.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;17;852;-10;1030;-9;865;899;899;1057;41.0;9.0;41.0;
15;16;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;9;825;-10;1020;-9;855;889;889;1047;1.0;1.0;1.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;19;811;-10;1044;-9;845;884;884;1042;1.0;0.0;1.0;
17;18;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;819;-10;1034;-9;835;879;879;1037;6.0;5.0;6.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;810;-10;1024;-9;842;874;874;1032;13.0;7.0;13.0;
19;20;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;783;-10;1051;-9;832;869;869;1027;16.0;3.0;;
20;20;2;['Evie'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;783;-10;1051;-9;830;869;869;1027;;;16.0;
21;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;30;778;-10;1041;-9;828;864;864;1022;25.0;9.0;25.0;
22;22;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;3;738;-10;1031;-9;818;854;946;1012;4.0;4.0;9.0;5.0
23;23;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;18;733;-10;1045;-9;808;845;937;1003;16.0;7.0;16.0;
24;24;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;3;705;-10;1035;-9;798;840;932;1030;18.0;2.0;18.0;
25;25;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;700;-10;1025;-9;802;835;927;1021;19.0;1.0;19.0;
26;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;9;693;-10;1042;-9;790;830;922;1016;24.0;5.0;24.0;
