;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;981;985;985;985;1003;990;990;990;13.0;8.0;13.0;
2;3;18;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;971;975;975;957;993;985;985;985;16.0;3.0;16.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;966;965;965;911;1001;980;980;980;17.0;1.0;17.0;
4;5;72;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;9;961;955;955;829;991;975;975;995;18.0;1.0;18.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;951;976;945;675;981;970;970;990;24.0;6.0;24.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;946;966;935;388;971;965;965;985;31.0;7.0;31.0;
7;8;388;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;941;956;925;0;961;960;960;980;33.0;2.0;33.0;
8;9;349;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;947;597;915;-10;951;955;955;975;36.0;3.0;36.0;
9;10;314;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;8;942;273;925;-10;941;950;950;970;46.0;10.0;46.0;
10;11;273;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];22;11;932;-10;937;-10;936;945;945;965;50.0;4.0;50.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;10;916;-10;968;-10;926;940;940;960;51.0;1.0;51.0;
12;13;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;896;-10;958;-10;937;935;935;955;59.0;8.0;59.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;8;889;-10;1020;-10;925;930;930;950;63.0;4.0;63.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;894;-10;1010;-10;915;925;925;945;63.0;0.0;63.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;0;870;-10;1000;-10;905;968;915;940;9.0;9.0;16.0;7.0
16;17;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;865;-10;990;-10;906;959;906;935;16.0;0.0;16.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;27;857;-10;980;-10;909;954;901;930;17.0;1.0;17.0;
18;19;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;7;820;-10;970;-10;899;949;896;963;20.0;3.0;20.0;
19;20;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];18;5;808;-10;960;-10;894;944;904;958;22.0;2.0;22.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;815;-10;950;-10;884;939;899;953;29.0;7.0;29.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;802;-10;962;-10;874;929;894;948;6.0;6.0;6.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;811;-10;952;-10;864;924;889;943;12.0;6.0;12.0;
23;24;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;788;-10;942;-10;876;919;884;938;16.0;4.0;16.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;7;830;-10;932;-10;866;914;879;933;23.0;7.0;23.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;818;-10;922;-10;876;909;874;928;26.0;3.0;26.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;806;-10;949;-10;864;904;869;923;32.0;6.0;32.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;19;796;-10;939;-10;861;899;864;918;42.0;10.0;42.0;
28;29;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;767;-10;929;-10;851;925;859;913;2.0;2.0;9.0;7.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;758;-10;935;-10;846;916;854;908;11.0;2.0;11.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;759;-10;925;-10;836;911;849;903;19.0;8.0;19.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;754;-10;924;-10;824;906;844;898;25.0;6.0;25.0;
32;33;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;6;733;-10;914;-10;814;901;864;893;31.0;6.0;31.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;722;-10;904;-10;823;896;859;888;32.0;1.0;32.0;
34;35;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;712;-10;894;-10;835;891;847;883;39.0;7.0;39.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;3;700;-10;926;-10;830;886;842;878;41.0;2.0;41.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;701;-10;916;-10;820;881;837;873;42.0;1.0;42.0;
37;38;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;11;685;-10;906;-10;810;876;832;889;51.0;9.0;51.0;
38;39;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;664;-10;896;-10;828;866;827;884;10.0;10.0;16.0;6.0
39;40;4;['SpongeBob', 'OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;655;-10;886;-10;818;857;836;879;22.0;6.0;22.0;
40;41;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;657;-10;876;-10;808;852;827;874;29.0;7.0;29.0;
41;42;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;2;652;-10;866;-10;796;847;822;869;37.0;8.0;37.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;661;-10;856;-10;784;842;817;864;40.0;3.0;40.0;
43;44;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;15;636;-10;846;-10;774;832;840;854;5.0;5.0;5.0;
44;45;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;653;-10;836;-10;764;827;835;849;9.0;4.0;9.0;
45;46;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;2;648;-10;826;-10;754;822;833;844;18.0;9.0;18.0;
46;47;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;643;-10;825;-10;749;817;822;839;21.0;3.0;21.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;653;-10;815;-10;739;812;817;834;31.0;10.0;31.0;
48;49;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;638;-10;805;-10;729;828;812;829;1.0;1.0;2.0;1.0
49;50;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;32;642;-10;795;-10;719;819;807;824;9.0;7.0;9.0;
50;51;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];66;3;605;-10;785;-10;714;814;797;880;19.0;10.0;19.0;
51;52;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;635;-10;775;-10;704;809;788;871;23.0;4.0;23.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;628;-10;776;-10;692;804;783;866;33.0;10.0;33.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;611;-10;788;-10;682;799;778;861;37.0;4.0;37.0;
54;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;4;604;-10;848;-10;670;794;773;856;41.0;4.0;41.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;612;-10;838;-10;660;789;768;851;51.0;10.0;51.0;
