;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;1002;985;985;985;985;990;990;990;7.0;4.0;7.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;8;997;983;975;961;980;985;985;985;14.0;7.0;14.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;1012;973;965;923;970;980;980;980;17.0;3.0;17.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;38;1007;963;955;857;960;975;975;975;21.0;4.0;21.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;7;997;953;945;735;950;1021;965;965;9.0;9.0;9.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;992;964;935;501;940;1016;960;960;12.0;3.0;12.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;987;954;925;63;930;1011;955;955;15.0;3.0;15.0;
8;9;403;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;13;977;541;915;53;955;1006;950;950;25.0;10.0;25.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;1;972;168;948;43;945;1001;945;945;32.0;7.0;32.0;
10;11;168;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;24;967;-10;938;41;935;996;940;940;32.0;0.0;32.0;
11;12;41;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;8;957;-10;928;-5;925;1024;930;935;2.0;2.0;2.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;12;958;-10;918;-5;915;1019;925;925;8.0;6.0;8.0;
13;14;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;4;941;-10;935;-5;910;1014;920;920;8.0;0.0;8.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;939;-10;925;-5;905;1009;915;915;15.0;7.0;15.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;6;934;-10;941;-5;898;1004;910;910;18.0;3.0;18.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;936;-10;931;-5;888;999;905;905;25.0;7.0;25.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;926;-10;921;-5;892;994;900;900;26.0;1.0;26.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;940;-10;911;-5;882;989;895;895;33.0;7.0;33.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;25;923;-10;901;-5;890;984;890;890;35.0;2.0;35.0;
20;21;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;18;888;-10;891;-5;880;974;885;921;8.0;8.0;8.0;
21;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;2;893;-10;881;-5;870;969;875;916;9.0;1.0;9.0;
22;23;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];47;6;888;-10;871;-5;907;964;866;911;18.0;9.0;18.0;
