;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;26;964;985;1013;990;985;990;990;990;16.0;7.0;16.0;
2;3;42;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;25;959;1024;1003;938;975;980;985;985;2.0;2.0;2.0;
3;4;84;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];61;7;1010;1014;993;844;965;975;980;975;6.0;4.0;6.0;
4;5;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;1005;1004;999;666;955;970;975;970;9.0;3.0;9.0;
5;6;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;1000;994;989;320;970;965;970;965;14.0;5.0;14.0;
6;7;320;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;5;990;984;979;-5;960;960;988;960;17.0;3.0;17.0;
7;8;288;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;17;985;686;985;-5;950;955;983;955;19.0;2.0;19.0;
8;9;259;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;26;980;417;998;-5;940;950;978;950;21.0;2.0;21.0;
9;10;233;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];37;6;975;174;988;-5;930;945;973;977;29.0;8.0;29.0;
10;11;174;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;3;965;-10;978;-5;920;940;968;972;33.0;4.0;33.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;957;-10;986;-5;910;935;963;967;34.0;1.0;34.0;
12;13;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;11;941;-10;976;-5;900;930;958;962;37.0;3.0;37.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;3;925;-10;1038;-5;890;925;953;957;39.0;2.0;39.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;922;-10;1028;-5;880;920;948;952;49.0;10.0;49.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];76;3;912;-10;1018;-5;946;915;943;947;55.0;6.0;55.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;904;-10;1008;-5;948;910;938;942;64.0;9.0;64.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;905;-10;998;-5;938;905;933;937;72.0;8.0;72.0;
18;19;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;62;889;-10;988;-5;928;895;951;932;4.0;4.0;4.0;
