;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;29;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;961;1020;985;985;985;990;990;990;10.0;3.0;10.0;
2;3;58;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;8;974;1010;975;917;980;985;985;985;19.0;9.0;19.0;
3;4;116;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;69;969;1019;965;791;970;980;980;980;27.0;8.0;;
4;5;232;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;1;964;1009;955;549;960;970;970;970;3.0;3.0;3.0;
5;6;464;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;954;999;945;75;972;965;965;965;6.0;3.0;6.0;
6;7;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;2;949;579;935;65;967;960;960;960;14.0;8.0;14.0;
7;8;376;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;944;193;925;67;957;955;955;955;24.0;10.0;24.0;
8;9;193;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;16;934;26;915;57;947;950;950;950;29.0;5.0;29.0;
9;10;57;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;11;929;16;905;-10;937;940;945;969;2.0;2.0;2.0;
10;11;16;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;7;924;-10;895;-10;927;935;958;964;10.0;8.0;10.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;922;-10;885;-10;917;930;953;959;13.0;3.0;13.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;917;-10;888;-10;907;925;941;954;23.0;10.0;23.0;
13;14;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;35;904;-10;878;-10;924;920;936;949;29.0;6.0;29.0;
14;15;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;3;864;-10;868;-10;914;972;931;939;0.0;0.0;4.0;4.0
15;16;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;1;859;-10;858;-10;904;963;926;930;13.0;9.0;13.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;854;-10;848;-10;913;958;921;925;22.0;9.0;22.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;18;906;-10;838;-10;903;953;916;920;25.0;3.0;25.0;
18;19;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1', 'Sample2'];73;4;883;-10;901;-10;898;948;906;910;31.0;6.0;31.0;
19;20;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;881;-10;891;-10;888;943;897;901;32.0;1.0;32.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;16;876;-10;894;-10;881;938;892;896;38.0;6.0;38.0;
21;22;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;29;850;-10;954;-10;871;928;887;886;2.0;2.0;2.0;
22;23;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;25;816;-10;944;-10;861;923;920;881;4.0;2.0;4.0;
23;24;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;9;827;-10;934;-10;856;918;915;876;12.0;8.0;12.0;
24;25;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;8;822;-10;956;-10;846;913;900;871;17.0;5.0;17.0;
25;26;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;804;-10;946;-10;858;908;895;866;23.0;6.0;23.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;5;803;-10;936;-10;853;903;890;861;33.0;10.0;33.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;793;-10;943;-10;843;898;885;856;35.0;2.0;35.0;
28;29;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;9;780;-10;933;-10;833;893;880;851;44.0;9.0;44.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;778;-10;923;-10;828;888;875;846;47.0;3.0;47.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;11;767;-10;922;-10;823;883;870;841;52.0;5.0;52.0;
31;32;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;746;-10;912;-10;813;878;865;836;57.0;5.0;57.0;
32;33;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;726;-10;902;-10;803;903;860;826;10.0;10.0;12.0;2.0
33;34;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;743;-10;892;-10;793;894;855;817;16.0;4.0;16.0;
34;35;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;16;728;-10;882;-10;802;889;845;812;26.0;10.0;26.0;
35;36;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;707;-10;872;-10;792;902;840;807;9.0;9.0;9.0;
36;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;1;737;-10;862;-10;782;897;835;802;15.0;6.0;15.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;732;-10;852;-10;785;892;830;797;15.0;0.0;15.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;720;-10;857;-10;775;887;825;792;18.0;3.0;18.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;704;-10;862;-10;765;882;820;787;20.0;2.0;20.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;697;-10;852;-10;771;877;815;782;30.0;10.0;30.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;699;-10;842;-10;761;872;810;777;40.0;10.0;40.0;
42;43;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;4;672;-10;832;-10;751;862;800;807;4.0;4.0;4.0;0.0
43;44;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;672;-10;822;-10;741;853;791;798;5.0;1.0;5.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;667;-10;812;-10;752;848;786;793;13.0;8.0;13.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;10;659;-10;814;-10;747;843;781;788;23.0;10.0;23.0;
46;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;13;677;-10;804;-10;737;838;776;783;29.0;6.0;29.0;
47;48;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;1;659;-10;794;-10;727;833;771;798;38.0;9.0;38.0;
48;49;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;649;-10;784;-10;728;828;766;789;39.0;1.0;39.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;638;-10;774;-10;732;823;761;784;40.0;1.0;40.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;633;-10;793;-10;720;818;756;779;50.0;10.0;50.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;619;-10;814;-10;710;813;751;774;60.0;10.0;60.0;
52;53;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;606;-10;804;-10;700;838;746;769;1.0;1.0;1.0;
53;54;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;29;590;-10;794;-10;690;833;767;764;9.0;8.0;9.0;
54;55;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;3;551;-10;784;-10;719;828;762;754;16.0;7.0;16.0;
55;56;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;546;-10;805;-10;709;823;750;749;20.0;4.0;20.0;
56;57;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;566;-10;795;-10;697;818;745;744;29.0;9.0;29.0;
57;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;568;-10;785;-10;687;813;740;739;31.0;2.0;31.0;
