;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;990;985;998;990;985;990;985;990;7.0;2.0;7.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;985;975;988;970;996;985;980;985;7.0;0.0;7.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;975;965;978;940;986;980;975;980;10.0;3.0;10.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;970;955;968;910;976;975;970;975;17.0;7.0;17.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;960;945;982;820;966;970;965;970;18.0;1.0;18.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;10;955;935;972;650;956;965;989;965;24.0;6.0;24.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;54;945;925;962;320;965;960;984;960;24.0;0.0;24.0;
8;9;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;21;940;915;952;-10;955;1018;974;950;6.0;6.0;6.0;
9;10;288;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;25;930;664;942;-10;945;1013;969;945;7.0;1.0;7.0;
10;11;259;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;28;925;395;986;-10;935;1008;964;940;13.0;6.0;13.0;
11;12;233;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];44;8;920;152;976;-10;925;1003;959;974;16.0;3.0;16.0;
12;13;152;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;910;-10;966;-10;935;998;954;969;24.0;8.0;24.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;901;-10;971;-10;925;993;949;964;27.0;3.0;27.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;901;-10;961;-10;915;988;944;959;28.0;1.0;28.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];45;10;889;-10;996;-10;910;983;939;954;28.0;0.0;28.0;
16;17;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;869;-10;986;-10;923;978;934;949;31.0;3.0;31.0;
17;18;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;2;852;-10;976;-10;913;973;929;944;40.0;9.0;40.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;840;-10;966;-10;916;968;924;939;42.0;2.0;42.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;29;831;-10;988;-10;906;963;919;934;43.0;1.0;43.0;
20;21;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];48;6;792;-10;978;-10;901;953;957;924;3.0;3.0;3.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;798;-10;968;-10;891;948;952;919;11.0;8.0;11.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;793;-10;975;-10;881;943;940;914;12.0;1.0;12.0;
23;24;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;776;-10;965;-10;890;938;935;909;19.0;7.0;19.0;
24;25;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;766;-10;955;-10;880;933;930;904;25.0;6.0;25.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;7;763;-10;945;-10;875;928;925;899;34.0;9.0;34.0;
26;27;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];16;2;751;-10;935;-10;865;923;915;894;39.0;5.0;39.0;
27;28;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;746;-10;948;-10;855;918;906;889;40.0;1.0;40.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;734;-10;948;-10;843;913;901;884;43.0;3.0;43.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;721;-10;962;-10;833;908;896;879;50.0;7.0;50.0;
30;31;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;711;-10;952;-10;830;903;891;874;50.0;0.0;50.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;13;706;-10;949;-10;823;898;886;869;60.0;10.0;60.0;
32;33;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;8;688;-10;939;-10;813;932;881;864;6.0;6.0;6.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;3;701;-10;929;-10;803;927;871;854;15.0;9.0;15.0;
34;35;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];17;9;696;-10;936;-10;798;922;862;845;18.0;3.0;18.0;
