;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;17;982;985;985;999;990;990;990;990;10.0;3.0;10.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;11;981;975;975;989;985;985;985;985;12.0;2.0;12.0;
3;4;34;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;976;965;965;945;975;980;980;980;17.0;5.0;17.0;
4;5;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;971;955;955;867;992;975;975;975;21.0;4.0;21.0;
5;6;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;4;966;945;959;726;987;970;970;970;23.0;2.0;23.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;961;935;949;467;977;965;965;965;27.0;4.0;27.0;
7;8;467;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;951;925;939;-10;967;960;960;960;36.0;9.0;36.0;
8;9;420;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;13;946;495;929;-10;971;955;955;955;37.0;1.0;37.0;
9;10;378;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;941;130;919;-10;961;950;950;950;42.0;5.0;42.0;
10;11;130;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;1;931;21;909;-10;951;945;945;945;49.0;7.0;49.0;
11;12;21;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;4;926;-10;933;-10;941;940;940;940;51.0;2.0;51.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;3;912;-10;999;-10;931;935;935;935;56.0;5.0;56.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;18;904;-10;989;-10;947;930;930;930;62.0;6.0;62.0;
14;15;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;20;876;-10;979;-10;937;920;958;920;6.0;6.0;6.0;
15;16;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;2;851;-10;1000;-10;927;915;953;910;7.0;1.0;7.0;
16;17;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;859;-10;990;-10;917;910;941;898;17.0;10.0;17.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;852;-10;980;-10;917;905;936;893;20.0;3.0;20.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;839;-10;970;-10;933;900;931;888;20.0;0.0;20.0;
19;20;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];27;13;820;-10;960;-10;928;895;948;883;24.0;4.0;24.0;
