;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;985;985;1019;985;985;990;985;990;16.0;6.0;16.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;980;975;1009;982;975;985;980;985;20.0;4.0;20.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;970;965;1018;952;965;980;975;980;24.0;4.0;24.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;965;955;1008;925;955;975;970;975;31.0;7.0;31.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];29;3;960;945;998;835;945;970;960;965;38.0;7.0;38.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;46;955;935;988;665;935;965;955;960;48.0;10.0;;
7;8;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;11;950;925;978;335;925;955;945;1011;3.0;3.0;3.0;
8;9;335;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;958;915;968;-5;915;950;940;1006;8.0;5.0;8.0;
9;10;302;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;16;953;613;958;-5;905;945;935;1001;13.0;5.0;13.0;
10;11;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;24;948;355;948;-5;895;940;930;996;15.0;2.0;15.0;
11;12;245;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;25;976;100;938;-5;885;935;920;986;23.0;8.0;;
12;13;100;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;971;-10;967;-5;875;925;915;981;7.0;7.0;7.0;
13;14;25;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;961;-10;957;-5;880;920;885;976;12.0;5.0;12.0;
14;15;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;22;950;-10;947;-5;870;915;933;971;17.0;5.0;17.0;
15;16;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;15;918;-10;937;-5;860;905;928;961;1.0;1.0;1.0;
16;17;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];23;5;898;-10;950;-5;855;900;918;956;4.0;3.0;4.0;
17;18;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;902;-10;940;-5;845;895;903;951;14.0;10.0;14.0;
18;19;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;7;887;-10;930;-5;835;890;939;946;16.0;2.0;16.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;0;870;-10;920;-5;877;885;934;941;21.0;5.0;21.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;865;-10;922;-5;865;880;929;936;31.0;10.0;31.0;
21;22;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;5;839;-10;912;-5;884;870;924;926;3.0;3.0;3.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;829;-10;914;-5;879;865;919;921;6.0;3.0;6.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;838;-10;904;-5;869;860;914;916;13.0;7.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;831;-10;904;-5;857;855;909;911;15.0;2.0;15.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;5;821;-10;927;-5;852;850;904;906;22.0;7.0;22.0;
26;27;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;806;-10;917;-5;884;845;899;901;32.0;10.0;32.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;798;-10;907;-5;894;840;894;896;39.0;7.0;39.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;43;801;-10;897;-5;882;835;889;891;45.0;6.0;45.0;
29;30;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];140;1;753;-10;887;-5;872;825;1019;881;6.0;6.0;15.0;9.0
30;31;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;761;-10;877;-5;862;816;1010;872;19.0;4.0;19.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;751;-10;867;-5;866;811;1005;867;20.0;1.0;20.0;
32;33;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;12;723;-10;857;-5;856;806;995;906;27.0;7.0;27.0;
33;34;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;15;706;-10;847;-5;846;841;990;901;2.0;2.0;2.0;
34;35;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];42;11;681;-10;837;-5;841;836;985;933;6.0;4.0;6.0;
35;36;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;676;-10;827;-5;850;831;967;928;6.0;0.0;6.0;
36;37;13;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;6;678;-10;817;-5;845;826;962;910;15.0;9.0;15.0;
37;38;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;3;667;-10;807;-5;835;821;957;905;19.0;4.0;19.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;654;-10;814;-5;825;816;952;900;24.0;5.0;24.0;
