;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;976;985;1006;985;985;990;990;990;8.0;0.0;8.0;
2;3;20;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;22;951;975;996;975;975;985;985;1010;12.0;4.0;12.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;1;946;965;986;953;970;980;980;1005;16.0;4.0;16.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;945;955;976;863;960;975;975;1000;19.0;3.0;19.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;32;940;976;966;693;950;970;970;995;20.0;1.0;20.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];50;4;930;966;956;363;940;965;960;985;23.0;3.0;23.0;
7;8;363;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;925;956;946;10;930;960;955;980;33.0;10.0;33.0;
8;9;327;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;90;920;619;955;0;920;955;950;975;38.0;5.0;;
9;10;294;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];119;10;910;315;945;-10;1029;945;940;965;10.0;10.0;10.0;
10;11;265;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;11;905;60;935;-10;1019;940;935;960;17.0;7.0;17.0;
11;12;60;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];47;3;900;-10;925;-10;1009;935;930;950;27.0;10.0;27.0;
12;13;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;905;-10;915;-10;999;930;925;932;32.0;5.0;32.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;900;-10;932;-10;987;925;920;927;36.0;4.0;36.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;900;-10;922;-10;975;920;915;922;39.0;3.0;39.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;892;-10;912;-10;982;915;910;917;41.0;2.0;41.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;35;893;-10;902;-10;975;910;905;912;45.0;4.0;45.0;
17;18;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;2;853;-10;892;-10;965;989;895;902;1.0;1.0;6.0;5.0
18;19;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;843;-10;882;-10;973;980;886;893;9.0;3.0;9.0;
19;20;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;14;821;-10;872;-10;992;975;881;888;17.0;8.0;17.0;
20;21;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;797;-10;889;-10;982;970;876;883;19.0;2.0;19.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;784;-10;903;-10;972;965;871;878;25.0;6.0;25.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;773;-10;910;-10;962;960;866;873;35.0;10.0;35.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;6;783;-10;900;-10;957;955;861;868;35.0;0.0;35.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;772;-10;890;-10;959;950;856;863;37.0;2.0;37.0;
25;26;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];11;10;759;-10;880;-10;954;945;851;858;46.0;9.0;46.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;744;-10;884;-10;944;940;846;853;48.0;2.0;48.0;
27;28;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];29;23;723;-10;874;-10;939;935;865;848;58.0;10.0;58.0;
28;29;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;695;-10;864;-10;929;964;860;838;8.0;8.0;8.0;
29;30;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;700;-10;854;-10;919;959;848;833;9.0;1.0;9.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;707;-10;844;-10;909;954;843;828;13.0;4.0;13.0;
31;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];36;12;717;-10;834;-10;904;949;833;818;20.0;7.0;20.0;
32;33;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;700;-10;824;-10;921;939;828;813;2.0;2.0;2.0;
33;34;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;11;740;-10;814;-10;911;934;816;808;2.0;0.0;2.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;5;724;-10;824;-10;901;929;811;798;11.0;9.0;11.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;752;-10;814;-10;891;924;806;793;16.0;5.0;16.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;28;738;-10;823;-10;886;919;801;788;24.0;8.0;24.0;
37;38;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;15;705;-10;813;-10;876;909;791;818;0.0;0.0;0.0;
38;39;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;15;714;-10;803;-10;866;904;786;813;8.0;8.0;8.0;
39;40;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;17;694;-10;835;-10;856;899;781;808;10.0;2.0;10.0;
40;41;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;12;689;-10;825;-10;851;894;776;803;19.0;9.0;19.0;
41;42;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;672;-10;846;-10;841;889;771;798;29.0;10.0;29.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;675;-10;836;-10;829;884;766;793;34.0;5.0;34.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;19;668;-10;826;-10;836;879;761;788;36.0;2.0;36.0;
44;45;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;2;639;-10;816;-10;826;869;782;783;5.0;5.0;15.0;10.0
45;46;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;634;-10;832;-10;816;860;773;778;18.0;3.0;18.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;626;-10;822;-10;835;855;768;773;22.0;4.0;22.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;612;-10;825;-10;825;850;763;768;30.0;8.0;30.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;605;-10;815;-10;818;845;758;763;35.0;5.0;35.0;
49;50;4;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;8;591;-10;805;-10;808;840;753;771;39.0;4.0;39.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;598;-10;795;-10;798;830;748;766;1.0;1.0;1.0;
51;52;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;5;579;-10;785;-10;788;825;777;761;11.0;10.0;11.0;
52;53;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;18;564;-10;775;-10;778;820;772;756;17.0;6.0;17.0;
53;54;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;11;541;-10;765;-10;768;852;767;746;2.0;2.0;2.0;
54;55;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];26;5;546;-10;755;-10;763;847;757;741;8.0;6.0;8.0;
55;56;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;541;-10;768;-10;753;842;739;736;10.0;2.0;10.0;
56;57;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;527;-10;775;-10;743;837;734;731;17.0;7.0;17.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;20;519;-10;773;-10;733;832;729;726;18.0;1.0;18.0;
58;59;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;494;-10;763;-10;723;827;724;748;24.0;6.0;24.0;
59;60;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;484;-10;753;-10;723;822;719;739;34.0;10.0;34.0;
