;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;26;990;998;985;990;985;990;985;990;14.0;8.0;14.0;
2;3;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;23;954;988;975;980;975;985;975;985;24.0;10.0;24.0;
3;4;52;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;16;949;978;965;918;965;1013;970;975;8.0;8.0;8.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;5;939;968;955;841;960;1008;965;970;14.0;6.0;14.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;934;975;945;623;950;1003;960;965;14.0;0.0;14.0;
6;7;416;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];42;11;929;965;935;197;940;998;992;960;22.0;8.0;22.0;
7;8;374;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;1;924;581;925;187;935;993;987;955;22.0;0.0;22.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;919;234;915;186;925;988;982;950;23.0;1.0;23.0;
9;10;234;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;29;909;1;905;176;915;983;977;945;24.0;1.0;24.0;
10;11;176;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;21;904;-9;895;-5;905;973;967;987;9.0;9.0;9.0;
11;12;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;878;-9;885;-5;929;968;962;982;15.0;6.0;15.0;
12;13;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;868;-9;893;-5;919;963;947;977;21.0;6.0;21.0;
13;14;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;9;837;-9;883;-5;909;953;937;1010;9.0;9.0;9.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;823;-9;895;-5;899;948;932;1005;13.0;4.0;13.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;8;813;-9;900;-5;894;943;920;1000;18.0;5.0;18.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;5;800;-9;890;-5;922;938;915;995;22.0;4.0;22.0;
