;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;291;990;1009;985;985;985;990;985;990;15.0;8.0;;
2;3;291;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];300;7;694;999;975;975;1275;980;975;985;9.0;9.0;9.0;
3;4;582;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;0;684;1006;965;383;1270;975;970;980;17.0;8.0;17.0;
4;5;524;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;57;679;494;955;373;1260;970;965;975;21.0;4.0;21.0;
5;6;472;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];105;2;669;117;945;363;1250;960;955;970;10.0;10.0;10.0;
6;7;363;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;664;107;935;6;1240;955;950;965;11.0;1.0;11.0;
7;8;107;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;659;-10;925;1;1250;950;945;960;16.0;5.0;16.0;
8;9;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;664;-10;915;-9;1238;945;940;955;17.0;1.0;17.0;
9;10;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;655;-10;920;-9;1233;940;935;950;23.0;6.0;23.0;
10;11;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;643;-10;910;-9;1221;935;930;945;33.0;10.0;33.0;
11;12;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;4;620;-10;900;-9;1211;930;925;978;43.0;10.0;43.0;
12;13;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;3;606;-10;908;-9;1206;925;920;969;52.0;9.0;52.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;598;-10;898;-9;1210;920;915;964;60.0;8.0;60.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;6;607;-10;888;-9;1205;915;910;959;70.0;10.0;70.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;591;-10;897;-9;1195;905;905;954;8.0;8.0;8.0;
16;17;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;0;575;-10;887;-9;1185;900;927;944;16.0;8.0;16.0;
17;18;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;570;-10;883;-9;1175;895;918;935;18.0;2.0;18.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;574;-10;873;-9;1165;890;913;930;26.0;8.0;26.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;65;560;-10;863;-9;1182;885;908;925;29.0;3.0;;
20;21;65;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;2;485;-10;853;-9;1172;961;898;915;4.0;4.0;12.0;8.0
21;22;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;480;-10;843;-9;1174;949;886;903;18.0;6.0;18.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;485;-10;833;-9;1164;944;881;898;19.0;1.0;19.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;480;-10;823;-9;1181;939;876;893;29.0;10.0;29.0;
24;25;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;23;469;-10;813;-9;1171;934;871;888;30.0;1.0;30.0;
25;26;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;8;436;-10;803;-9;1161;924;923;883;1.0;1.0;1.0;
26;27;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];31;16;423;-10;793;-9;1151;919;918;873;8.0;7.0;8.0;
27;28;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;402;-10;819;-9;1141;914;913;868;12.0;4.0;12.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;390;-10;809;-9;1146;909;908;863;17.0;5.0;17.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;380;-10;799;-9;1159;904;903;858;25.0;8.0;25.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;373;-10;789;-9;1155;899;898;853;33.0;8.0;33.0;
31;32;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;358;-10;779;-9;1167;894;893;848;42.0;9.0;42.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;348;-10;785;-9;1157;889;888;843;42.0;0.0;42.0;
33;34;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;336;-10;775;-9;1145;884;883;838;52.0;10.0;52.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;325;-10;783;-9;1135;879;878;833;57.0;5.0;57.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;39;334;-10;773;-9;1125;874;873;828;67.0;10.0;;
36;37;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];68;4;290;-10;763;-9;1120;932;863;818;6.0;6.0;8.0;2.0
37;38;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;291;-10;753;-9;1110;920;858;813;16.0;8.0;16.0;
38;39;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;4;286;-10;743;-9;1100;915;865;808;26.0;10.0;26.0;
39;40;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;292;-10;733;-9;1090;910;854;803;26.0;0.0;26.0;
40;41;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;4;272;-10;723;-9;1080;900;849;793;5.0;5.0;14.0;9.0
41;42;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;6;263;-10;748;-9;1070;891;844;784;22.0;8.0;22.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;252;-10;762;-9;1060;886;839;779;24.0;2.0;24.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;260;-10;752;-9;1048;881;834;774;25.0;1.0;25.0;
44;45;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;247;-10;742;-9;1059;876;829;769;29.0;4.0;29.0;
45;46;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;255;-10;732;-9;1049;871;824;764;31.0;2.0;31.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];63;6;247;-10;722;-9;1102;866;819;759;33.0;2.0;33.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;251;-10;712;-9;1092;861;814;754;36.0;3.0;36.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;241;-10;702;-9;1095;856;809;749;42.0;6.0;42.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;234;-10;692;-9;1096;851;804;744;45.0;3.0;45.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;229;-10;682;-9;1095;846;799;739;55.0;10.0;55.0;
51;52;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;248;-10;672;-9;1085;841;794;734;55.0;0.0;55.0;
52;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;240;-10;662;-9;1087;836;789;729;62.0;7.0;62.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;235;-10;673;-9;1075;831;784;724;72.0;10.0;72.0;
54;55;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;222;-10;663;-9;1075;826;779;719;75.0;3.0;75.0;
55;56;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;10;200;-10;653;-9;1065;868;769;714;10.0;10.0;10.0;
56;57;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];191;14;371;-10;643;-9;1055;863;764;704;19.0;9.0;19.0;
57;58;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;15;347;-10;633;-9;1045;877;759;699;5.0;5.0;5.0;
58;59;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;24;327;-10;623;-9;1062;872;749;694;11.0;6.0;11.0;
59;60;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;12;293;-10;656;-9;1052;867;744;689;19.0;8.0;19.0;
60;61;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;5;288;-10;646;-9;1064;862;718;684;19.0;0.0;19.0;
61;62;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;283;-10;636;-9;1066;857;698;679;20.0;1.0;20.0;
62;63;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;268;-10;638;-9;1056;852;693;674;29.0;9.0;29.0;
