;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;983;985;985;1001;985;990;990;990;16.0;10.0;16.0;
2;3;18;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;19;955;975;975;991;1007;985;985;985;21.0;5.0;21.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;8;950;965;965;950;1038;975;980;980;9.0;9.0;9.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;8;940;955;955;900;1028;970;975;975;13.0;4.0;13.0;
5;6;144;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];34;2;935;945;945;751;1018;965;970;999;19.0;6.0;19.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;925;935;935;463;1008;960;965;994;23.0;4.0;23.0;
7;8;463;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;14;920;942;925;-5;998;955;960;989;33.0;10.0;33.0;
8;9;417;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;36;915;515;915;-5;988;972;950;984;9.0;9.0;9.0;
9;10;375;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];50;8;905;180;905;-5;978;967;945;974;12.0;3.0;12.0;
10;11;180;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;42;900;5;895;-5;968;962;940;969;14.0;2.0;14.0;
11;12;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;5;848;-5;885;-5;958;1007;930;959;0.0;0.0;0.0;
12;13;13;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;11;843;-5;875;-5;948;1002;912;954;8.0;8.0;8.0;
13;14;13;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;833;-5;865;-5;938;997;907;936;16.0;8.0;16.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;819;-5;855;-5;945;992;902;931;25.0;9.0;25.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;822;-5;845;-5;935;987;897;926;32.0;7.0;32.0;
16;17;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;18;801;-5;835;-5;925;1008;887;921;1.0;1.0;1.0;
17;18;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];42;9;773;-5;825;-5;920;1003;882;953;3.0;2.0;3.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;777;-5;815;-5;910;998;877;948;12.0;9.0;12.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;760;-5;828;-5;900;993;872;943;14.0;2.0;14.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;10;807;-5;818;-5;890;988;867;938;15.0;1.0;15.0;
21;22;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;18;792;-5;808;-5;880;983;862;953;17.0;2.0;17.0;
22;23;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;764;-5;829;-5;870;978;857;948;26.0;9.0;26.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;30;755;-5;845;-5;860;973;852;943;33.0;7.0;33.0;
24;25;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;1;715;-5;835;-5;850;1008;842;938;8.0;8.0;17.0;9.0
25;26;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;710;-5;847;-5;840;999;833;933;25.0;8.0;25.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;700;-5;837;-5;842;994;828;928;33.0;8.0;33.0;
27;28;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;686;-5;827;-5;849;989;823;923;35.0;2.0;35.0;
28;29;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];29;4;667;-5;817;-5;839;1008;813;913;7.0;7.0;13.0;6.0
29;30;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;668;-5;807;-5;829;999;804;904;17.0;4.0;17.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;659;-5;810;-5;819;994;799;899;26.0;9.0;26.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;22;652;-5;800;-5;814;989;794;894;34.0;8.0;34.0;
32;33;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;13;620;-5;790;-5;804;1058;784;884;3.0;3.0;3.0;
33;34;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;27;602;-5;780;-5;813;1053;779;879;6.0;3.0;6.0;
34;35;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];35;4;570;-5;805;-5;803;1048;774;869;10.0;4.0;10.0;
35;36;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;560;-5;822;-5;793;1043;769;854;17.0;7.0;17.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;549;-5;829;-5;788;1038;764;849;22.0;5.0;22.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;537;-5;819;-5;794;1033;759;844;25.0;3.0;25.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;54;553;-5;809;-5;784;1028;754;839;28.0;3.0;28.0;
39;40;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;10;494;-5;799;-5;774;1092;744;829;10.0;10.0;10.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;497;-5;789;-5;764;1087;739;824;10.0;0.0;10.0;
41;42;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;23;492;-5;786;-5;754;1082;724;819;19.0;9.0;19.0;
42;43;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;4;464;-5;776;-5;744;1107;714;814;8.0;8.0;15.0;7.0
43;44;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;450;-5;789;-5;734;1098;705;809;22.0;7.0;22.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;464;-5;779;-5;724;1093;700;804;31.0;9.0;31.0;
45;46;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;1;452;-5;769;-5;714;1088;695;815;41.0;10.0;41.0;
46;47;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;465;-5;759;-5;704;1083;690;806;41.0;0.0;41.0;
47;48;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;451;-5;749;-5;694;1095;685;801;3.0;3.0;9.0;6.0
48;49;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;454;-5;739;-5;684;1086;680;796;9.0;0.0;9.0;
49;50;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;2;432;-5;729;-5;674;1081;703;786;18.0;9.0;18.0;
50;51;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;31;427;-5;740;-5;664;1076;694;777;23.0;5.0;23.0;
51;52;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;14;386;-5;730;-5;654;1121;684;767;4.0;4.0;4.0;
52;53;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;367;-5;743;-5;644;1116;679;762;10.0;6.0;10.0;
53;54;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;1;362;-5;733;-5;632;1111;674;757;15.0;5.0;15.0;
54;55;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;352;-5;744;-5;620;1106;669;752;25.0;10.0;25.0;
