;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;975;985;985;1007;985;990;990;990;17.0;8.0;17.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;17;970;975;975;982;975;985;985;985;24.0;7.0;24.0;
3;4;40;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;4;960;965;965;932;965;1040;980;980;5.0;5.0;5.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;955;972;955;842;955;1035;975;975;13.0;8.0;13.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;16;945;962;945;696;945;1030;970;970;17.0;4.0;17.0;
6;7;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];54;8;940;952;935;366;935;1025;960;1014;23.0;6.0;23.0;
7;8;366;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;930;942;925;-10;925;1020;955;1009;23.0;0.0;23.0;
8;9;329;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;925;619;915;-10;915;1015;950;1004;25.0;2.0;25.0;
9;10;296;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;33;920;324;905;-10;905;1010;945;999;29.0;4.0;29.0;
10;11;266;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;0;915;48;946;-10;895;1000;940;989;2.0;2.0;2.0;
11;12;48;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;1;910;23;936;-10;885;995;935;984;6.0;4.0;6.0;
12;13;23;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;911;-10;926;-10;875;990;930;979;9.0;3.0;9.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;902;-10;928;-10;865;985;925;974;15.0;6.0;15.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;8;918;-10;918;-10;858;980;920;969;15.0;0.0;15.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;905;-10;921;-10;848;975;915;964;17.0;2.0;17.0;
16;17;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;43;884;-10;942;-10;838;970;910;954;17.0;0.0;17.0;
17;18;43;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];53;16;831;-10;932;-10;828;965;953;949;21.0;4.0;21.0;
18;19;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;21;810;-10;922;-10;818;1007;948;944;5.0;5.0;5.0;
19;20;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];30;7;784;-10;942;-10;813;1002;943;934;9.0;4.0;9.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;784;-10;932;-10;803;997;938;929;17.0;8.0;17.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;29;764;-10;944;-10;793;992;928;924;23.0;6.0;;
22;23;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;730;-10;934;-10;783;1025;923;919;8.0;8.0;18.0;10.0
