;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;29;982;1002;985;985;985;990;990;990;4.0;1.0;4.0;
2;3;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];85;9;1028;992;975;975;975;985;985;985;10.0;6.0;10.0;
3;4;58;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];43;5;1023;1025;965;907;970;980;980;980;15.0;5.0;15.0;
4;5;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;1018;1015;955;797;960;975;975;975;19.0;4.0;19.0;
5;6;232;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;1024;1005;945;555;950;970;970;970;27.0;8.0;27.0;
6;7;464;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;1019;995;935;94;940;965;965;965;31.0;4.0;31.0;
7;8;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;1014;580;925;84;930;960;960;960;32.0;1.0;32.0;
8;9;376;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;1004;194;915;74;920;955;955;955;34.0;2.0;34.0;
9;10;194;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;17;999;-10;931;64;910;950;950;950;42.0;8.0;42.0;
10;11;64;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;3;989;-10;921;-10;900;945;945;982;51.0;9.0;51.0;
11;12;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;984;-10;911;-10;898;940;940;973;52.0;1.0;52.0;
12;13;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;5;966;-10;901;-10;888;935;930;968;52.0;0.0;52.0;
13;14;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;956;-10;891;-10;878;941;925;963;8.0;8.0;8.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];57;11;946;-10;938;-10;868;936;913;953;10.0;2.0;10.0;
15;16;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;930;-10;928;-10;858;931;928;948;14.0;4.0;14.0;
16;17;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;921;-10;918;-10;858;926;919;943;18.0;4.0;18.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;930;-10;908;-10;846;921;914;938;18.0;0.0;18.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;913;-10;898;-10;878;916;909;933;23.0;5.0;23.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;908;-10;888;-10;885;911;904;928;26.0;3.0;26.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;9;893;-10;912;-10;875;906;899;923;34.0;8.0;34.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;894;-10;902;-10;865;901;894;918;40.0;6.0;40.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;879;-10;892;-10;878;896;889;913;44.0;4.0;44.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;884;-10;882;-10;866;891;884;908;44.0;0.0;44.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;870;-10;872;-10;868;886;879;903;52.0;8.0;52.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;875;-10;862;-10;858;881;874;898;55.0;3.0;55.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;865;-10;852;-10;872;876;869;893;58.0;3.0;58.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;887;-10;842;-10;860;871;864;888;64.0;6.0;64.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;66;875;-10;849;-10;850;866;859;883;73.0;9.0;;
