;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;990;985;985;995;985;990;985;990;13.0;5.0;13.0;
2;3;10;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;15;985;975;975;975;975;985;1003;985;20.0;7.0;20.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;5;975;965;965;969;970;980;998;980;23.0;3.0;23.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;970;955;955;919;985;975;993;975;28.0;5.0;28.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;965;945;945;829;1011;970;988;970;32.0;4.0;32.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;955;935;935;659;1001;965;983;965;37.0;5.0;37.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;950;925;925;340;991;960;978;960;45.0;8.0;45.0;
8;9;340;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;945;949;915;-10;981;955;973;955;47.0;2.0;47.0;
9;10;306;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;935;652;905;-10;971;950;968;950;57.0;10.0;57.0;
10;11;275;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;11;930;391;895;-10;961;945;963;945;60.0;3.0;60.0;
11;12;248;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;18;920;133;885;-10;951;980;958;940;4.0;4.0;4.0;
12;13;133;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];34;3;915;-10;875;-10;941;975;953;930;5.0;1.0;5.0;
13;14;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;910;-10;865;-10;942;970;948;921;6.0;1.0;6.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;900;-10;855;-10;939;965;943;916;14.0;8.0;14.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;41;893;-10;845;-10;938;960;938;911;16.0;2.0;16.0;
16;17;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];57;4;842;-10;835;-10;928;955;985;901;17.0;1.0;17.0;
17;18;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;833;-10;825;-10;926;950;976;892;21.0;4.0;21.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;830;-10;815;-10;916;945;971;887;23.0;2.0;23.0;
19;20;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;3;803;-10;805;-10;906;935;961;913;7.0;7.0;7.0;
20;21;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;91;814;-10;795;-10;896;930;949;908;16.0;9.0;;
21;22;91;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];101;1;718;-10;785;-10;886;1021;939;898;5.0;5.0;15.0;10.0
22;23;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;5;767;-10;775;-10;876;1006;934;883;21.0;6.0;21.0;
23;24;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;762;-10;765;-10;883;1001;917;878;29.0;8.0;29.0;
24;25;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;32;747;-10;755;-10;888;996;912;873;35.0;6.0;;
25;26;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;5;710;-10;745;-10;878;986;948;863;6.0;6.0;16.0;10.0
26;27;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;705;-10;735;-10;887;974;943;858;22.0;6.0;22.0;
27;28;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;682;-10;725;-10;877;990;938;853;6.0;6.0;14.0;8.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;677;-10;715;-10;883;981;933;848;19.0;5.0;19.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;664;-10;721;-10;873;976;928;843;28.0;9.0;28.0;
30;31;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;1;691;-10;711;-10;863;966;923;833;5.0;5.0;15.0;10.0
31;32;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;686;-10;710;-10;853;957;918;824;19.0;4.0;19.0;
32;33;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;20;662;-10;700;-10;843;952;908;855;21.0;2.0;;
33;34;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;637;-10;690;-10;833;970;903;850;7.0;7.0;7.0;
34;35;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;651;-10;680;-10;823;965;898;845;12.0;5.0;12.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;646;-10;670;-10;820;960;893;840;17.0;5.0;17.0;
36;37;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;6;619;-10;660;-10;810;955;883;862;18.0;1.0;18.0;
