;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;58;990;985;1004;985;985;990;985;990;10.0;1.0;10.0;
2;3;58;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;5;927;975;994;975;975;980;975;980;7.0;7.0;7.0;
3;4;116;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;917;965;984;849;984;975;970;975;8.0;1.0;8.0;
4;5;232;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;912;955;997;607;974;970;965;970;9.0;1.0;9.0;
5;6;464;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;907;945;987;133;979;965;960;965;10.0;1.0;10.0;
6;7;418;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;902;517;998;123;969;960;955;960;15.0;5.0;15.0;
7;8;376;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;2;922;131;988;113;964;955;950;955;24.0;9.0;24.0;
8;9;131;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;29;917;-10;978;103;954;950;945;950;27.0;3.0;27.0;
9;10;103;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;8;907;-10;1016;-10;944;940;935;940;9.0;9.0;9.0;
10;11;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;894;-10;1023;-10;934;935;930;935;15.0;6.0;15.0;
11;12;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;906;-10;1013;-10;924;930;918;930;21.0;6.0;21.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;22;923;-10;1003;-10;914;925;913;925;25.0;4.0;25.0;
13;14;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;6;932;-10;993;-10;904;915;903;915;1.0;1.0;1.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;921;-10;1004;-10;894;910;898;910;5.0;4.0;5.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;916;-10;994;-10;892;905;886;905;6.0;1.0;6.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;921;-10;984;-10;882;900;881;900;10.0;4.0;10.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;910;-10;974;-10;882;895;876;895;15.0;5.0;15.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;914;-10;964;-10;872;890;871;890;22.0;7.0;22.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;904;-10;954;-10;877;885;866;885;23.0;1.0;23.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;909;-10;944;-10;867;880;861;880;27.0;4.0;27.0;
21;22;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;11;885;-10;934;-10;857;875;851;913;37.0;10.0;37.0;
22;23;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;864;-10;924;-10;847;887;846;908;1.0;1.0;1.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;23;859;-10;914;-10;845;882;834;903;10.0;9.0;10.0;
24;25;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;1;826;-10;904;-10;835;877;865;893;10.0;0.0;10.0;
25;26;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;821;-10;894;-10;830;872;851;888;12.0;2.0;12.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;814;-10;884;-10;828;867;846;883;17.0;5.0;17.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;816;-10;874;-10;818;862;841;878;19.0;2.0;19.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;809;-10;864;-10;820;857;836;873;23.0;4.0;23.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;8;809;-10;854;-10;815;852;831;868;23.0;0.0;23.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;23;796;-10;857;-10;805;847;826;863;28.0;5.0;28.0;
31;32;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;17;768;-10;847;-10;795;842;853;858;36.0;8.0;36.0;
32;33;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;25;741;-10;837;-10;790;861;848;853;4.0;4.0;4.0;
33;34;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;3;706;-10;827;-10;780;856;843;882;9.0;5.0;9.0;
34;35;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;27;701;-10;817;-10;780;851;838;873;9.0;0.0;9.0;
35;36;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;5;669;-10;807;-10;770;846;828;918;10.0;1.0;10.0;
36;37;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;8;671;-10;797;-10;765;841;816;913;19.0;9.0;19.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;658;-10;787;-10;769;836;811;908;28.0;9.0;28.0;
38;39;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;11;638;-10;777;-10;759;826;835;903;0.0;0.0;0.0;
39;40;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;22;617;-10;767;-10;749;821;830;945;3.0;3.0;3.0;
40;41;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;6;590;-10;788;-10;739;816;825;940;3.0;0.0;3.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;574;-10;797;-10;729;811;820;935;6.0;3.0;6.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;561;-10;787;-10;740;806;815;930;13.0;7.0;13.0;
43;44;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;559;-10;777;-10;730;801;810;925;22.0;9.0;22.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;550;-10;767;-10;727;796;805;920;25.0;3.0;25.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;553;-10;757;-10;717;791;800;915;32.0;7.0;32.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;543;-10;747;-10;720;786;795;910;36.0;4.0;36.0;
47;48;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;532;-10;737;-10;723;781;790;905;44.0;8.0;44.0;
48;49;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;45;534;-10;727;-10;713;776;785;900;48.0;4.0;48.0;
49;50;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;6;484;-10;717;-10;703;766;775;966;7.0;7.0;7.0;
50;51;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;24;473;-10;707;-10;693;761;770;961;15.0;8.0;15.0;
51;52;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;28;439;-10;697;-10;683;756;765;987;16.0;1.0;16.0;
52;53;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;2;406;-10;687;-10;673;746;805;982;5.0;5.0;11.0;6.0
53;54;13;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;396;-10;677;-10;676;728;787;977;15.0;4.0;15.0;
54;55;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;36;379;-10;667;-10;666;723;797;972;16.0;1.0;16.0;
55;56;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;5;333;-10;657;-10;656;770;792;962;5.0;5.0;5.0;
56;57;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;12;328;-10;647;-10;646;765;791;957;5.0;0.0;5.0;
57;58;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;32;330;-10;637;-10;636;760;786;952;8.0;3.0;8.0;
58;59;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];58;5;293;-10;627;-10;626;755;781;1000;18.0;10.0;18.0;
59;60;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;18;296;-10;617;-10;621;750;776;982;26.0;8.0;26.0;
60;61;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;3;273;-10;607;-10;611;740;798;977;2.0;2.0;2.0;
61;62;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;268;-10;597;-10;613;735;786;972;4.0;2.0;4.0;
62;63;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;255;-10;587;-10;618;730;781;967;6.0;2.0;6.0;
63;64;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];30;4;237;-10;607;-10;608;725;776;957;12.0;6.0;12.0;
64;65;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;236;-10;597;-10;598;720;771;948;16.0;4.0;16.0;
65;66;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;12;231;-10;587;-10;586;715;766;943;22.0;6.0;22.0;
66;67;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;228;-10;577;-10;576;710;761;938;30.0;8.0;30.0;
67;68;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;16;217;-10;567;-10;593;705;756;933;37.0;7.0;37.0;
68;69;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;4;231;-10;557;-10;583;700;746;928;46.0;9.0;46.0;
69;70;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;3;222;-10;565;-10;578;695;737;923;46.0;0.0;46.0;
70;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;0;227;-10;555;-10;573;690;732;918;55.0;9.0;55.0;
71;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;46;222;-10;563;-10;561;685;727;913;57.0;2.0;;
72;73;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;20;171;-10;553;-10;551;675;722;976;3.0;3.0;3.0;
73;74;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;8;141;-10;543;-10;571;670;712;971;7.0;4.0;7.0;
74;75;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;146;-10;533;-10;561;665;707;966;8.0;1.0;8.0;
75;76;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;141;-10;553;-10;551;660;695;961;16.0;8.0;16.0;
76;77;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;131;-10;543;-10;555;655;690;956;21.0;5.0;21.0;
77;78;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;117;-10;533;-10;584;650;685;951;26.0;5.0;26.0;
78;79;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;109;-10;532;-10;574;645;680;946;35.0;9.0;35.0;
79;80;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];63;7;94;-10;522;-10;627;640;675;936;44.0;9.0;44.0;
80;81;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;91;-10;512;-10;617;635;670;931;48.0;4.0;48.0;
81;82;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;4;64;-10;502;-10;607;666;660;926;9.0;9.0;12.0;3.0
82;83;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;6;55;-10;543;-10;597;657;651;921;14.0;2.0;14.0;
83;84;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;54;-10;533;-10;587;652;646;916;22.0;8.0;22.0;
84;85;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;22;27;-10;523;-10;577;642;636;947;0.0;0.0;0.0;
85;86;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;55;-5;-10;513;-10;602;637;631;942;8.0;8.0;8.0;
86;87;10;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;5;-5;-10;503;-10;592;698;611;932;10.0;10.0;13.0;3.0
