;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;990;985;985;994;985;990;985;990;2.0;0.0;2.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;985;975;975;997;975;985;980;985;10.0;8.0;10.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;25;980;965;988;967;965;980;975;980;20.0;10.0;20.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];42;4;970;955;978;917;955;975;965;970;29.0;9.0;29.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;965;945;968;844;945;970;960;965;34.0;5.0;34.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;11;960;935;979;674;935;960;955;960;6.0;6.0;6.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;17;955;925;969;370;925;955;950;955;6.0;0.0;6.0;
8;9;370;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];30;1;945;915;959;-10;920;950;940;950;9.0;3.0;9.0;
9;10;333;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;39;940;572;949;-10;924;945;935;945;14.0;5.0;14.0;
10;11;300;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];94;9;930;262;939;-10;914;940;930;1029;22.0;8.0;22.0;
11;12;262;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;925;-10;929;-10;923;935;925;1024;25.0;3.0;25.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;908;-10;938;-10;913;930;920;1019;26.0;1.0;26.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;25;903;-10;928;-10;909;925;915;1014;31.0;5.0;31.0;
14;15;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;2;873;-10;918;-10;899;962;910;1004;3.0;3.0;12.0;9.0
15;16;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;863;-10;908;-10;898;953;905;995;15.0;3.0;15.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;847;-10;917;-10;888;948;900;990;23.0;8.0;23.0;
17;18;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;23;823;-10;907;-10;906;943;895;985;24.0;1.0;24.0;
18;19;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;22;795;-10;897;-10;896;938;923;980;30.0;6.0;30.0;
19;20;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;14;763;-10;887;-10;886;928;918;970;4.0;4.0;4.0;
